62	0.30000000000000004	One of the most curious findings in the rd7 mutant retina was the occurrence of two different types of changes: an increase in the number of S-opsin–expressing cones and a transformation of rods into hybrid photoreceptors.	curious findings
63	0.16666666666666669	one male goat, to make atonement for you.	male goat
64	0.21666666666666667	They beat the gold into thin plates, and cut it into wires, to work it in the blue, in the purple, in the scarlet, and in the fine linen, the work of the skillful workman.	skillful workman
65	0.5263157894736842	In the case of Csrp1, expression analyses and DNA-binding studies indicate that MTF-1 is required for cadmium induction by binding to an MRE upstream of the transcription start.	cadmium induction
66	0.5416666666666666	having been born again, not of corruptible seed, but of incorruptible, through the word of God, which lives and remains forever.	corruptible seed
67	0.725	As noted, whereas Capn2 null murine embryos die prior to implantation, homozygous disruption of the μ-calpain large subunit gene, Capn1, did not affect the viability of mice [33].	murine embryos
68	0.2	"""'Or if anyone touches any unclean thing, whether it is the carcass of an unclean animal, or the carcass of unclean livestock, or the carcass of unclean creeping things, and it is hidden from him, and he is unclean, then he shall be guilty."	unclean livestock
69	0.5882352941176471	While the detected OFT phenotype in Alk5/Wnt1-Cre mutants shared many similarities with that seen in the chick NC ablation models, e.g., PTA and the hypoplastic aortic sac, our current results suggest that the secondary heart field is not severely affected in Alk5 mutants (data not shown).	OFT phenotype
70	0.30000000000000004	"He is the one who comes after me, who is preferred before me, whose sandal strap I'm not worthy to loosen."""	sandal strap
71	0.6447368421052632	SEM confirmed many of the observations made by confocal microscopy.	confocal microscopy
72	0.7236842105263158	You shall prepare a meal offering with it morning by morning, the sixth part of an ephah, and the third part of a hin of oil, to moisten the fine flour; a meal offering to Yahweh continually by a perpetual ordinance.	perpetual ordinance
73	0.2857142857142857	The work of the skillful workman you shall make them.	skillful workman
74	0.35	Afterward his brother came out, that had the scarlet thread on his hand, and his name was called Zerah.	scarlet thread
75	0.375	of the teaching of baptisms, of laying on of hands, of resurrection of the dead, and of eternal judgment.	eternal judgment
76	0.3977272727272727	(FR) Madam President, the Committee on Employment and Social Affairs is trying desperately to contest the competence of the Committee on Women's Rights and Gender Equality on the question of equality between men and women in the workplace.	Gender Equality
77	0.4625	The package has six major elements, the first being the conclusion of the first phase of the European Semester, with endorsement of the priorities for fiscal consolidation and structural reforms.	fiscal consolidation
78	0.2058823529411765	The Council looks favourably on the possibility of providing Community financial support for the activities of these foundations under very clear rules which will allow, among other aspects, a clear distinction to be made between the areas of intervention of the parties which must be complementary and not overlapping.	clear rules
79	0.125	He has filled them with wisdom of heart, to work all kinds of workmanship, of the engraver, of the skillful workman, and of the embroiderer, in blue, in purple, in scarlet, and in fine linen, and of the weaver, even of those who do any workmanship, and of those who make skillful works.	skillful works
80	0.2222222222222222	We do not know how many people are affected, but we estimate that between 150 and 200 000 people need to be evacuated.	many people
81	0.2333333333333333	"""'In the beginnings of your months you shall offer a burnt offering to Yahweh: two young bulls, and one ram, seven male lambs a year old without blemish;"	male lambs
82	0.546875	The involvement of target-derived signals in induction of ETS transcription factor expression raises the question of the necessity for the observed delay in the onset of ETS signaling for neuronal maturation.	neuronal maturation
83	0.35	You shall know that I am Yahweh, when I have dealt with you for my name's sake, not according to your evil ways, nor according to your corrupt doings, you house of Israel, says the Lord Yahweh.	corrupt doings
84	0.4736842105263158	EU agriculture and climate change (short presentation)	EU agriculture
85	0.34375	The Tuberculosis Vaccine Initiative (TBVI) is an initiative that aims to create effective vaccines with a view to protect developing countries at an affordable price.	effective vaccines
86	0.45	Isn't their tent cord plucked up within them?	tent cord
87	0.7333333333333333	Itpr1 is coupled to Ca2+ channels and facilitates Ca2+ release from the endoplasmic reticulum after binding by the intracellular second messenger inositol 1,4,5-triphosphate [9].	endoplasmic reticulum
88	0.27380952380952384	The next item is the report by Mr Romeva i Rueda, on behalf of the Committee on Fisheries, on the proposal for a regulation of the European Parliament and of the Council establishing a catch documentation programme for bluefin tuna (Thunnus thynnus) and amending Regulation (EC) No 1984/2003 (COM (2009)0406 - C7-0142/2009 -.	bluefin tuna
89	0.23214285714285715	In obese patients, skeletal muscle has been observed to have reduced oxidative capacity, increased glycolytic capacity, and a decreased percentage of type I fibers (Hickey et al. 1995; Tanner et al. 2002).	obese patients
90	0.3125	Draft general budget for 2007 (sections I, II, IV, V, VI, VII, VIII) (vote)	general budget
91	0.6875	The Pygo1/Pygo2 mutant phenotype of reduced branching morphogenesis of the ureteric bud is surprisingly similar to that previously reported for Wnt11 mutants [4].	mutant phenotype
92	0.2631578947368421	Now it is in my heart to make a covenant with Yahweh, the God of Israel, that his fierce anger may turn away from us.	fierce anger
93	0.5666666666666667	"Amalek dwells in the land of the South: and the Hittite, and the Jebusite, and the Amorite, dwell in the hill country; and the Canaanite dwells by the sea, and along by the side of the Jordan."""	Canaanite dwells
94	0.21052631578947367	The next item is the report (A5-0397/2002) by Mrs Sörensen on behalf of the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs on a proposal for a Council directive on the short-term residence permit issued to victims of action to facilitate illegal immigration or trafficking in human beings who cooperate with the competent authorities [COM(2002) 0071 - C5-0085/2002 - 2002/0043(CNS)].	next item
95	0.44565217391304346	the draft recommendation for second reading on behalf of the Committee on Transport and Tourism on the common position adopted by the Council at first reading with a view to the adoption of a regulation of the European Parliament and of the Council concerning the rights of passengers when travelling by sea and inland waterway and amending Regulation (EC) No 2006/2004 (14849/3/2009 - C7-0076/2010 - (rapporteur: Inés Ayala Sender).	draft recommendation
96	0.425	He sought a godly seed.	godly seed
97	0.5555555555555556	The skillfully woven band that was on it, with which to fasten it on, was of the same piece, like its work; of gold, of blue, purple, scarlet, and fine twined linen; as Yahweh commanded Moses.	twined linen
98	0.6527777777777778	However the reaction speed of murine platelets is much higher than those of human and due to the technical setup we might have missed larger changes in the mouse samples.	murine platelets
99	0.5526315789473685	For your hands are defiled with blood, and your fingers with iniquity; your lips have spoken lies, your tongue mutters wickedness.	mutters wickedness
100	0.5416666666666666	To determine the physiological functions of ADAM11, we generated and analysed Adam11 gene-targeted mice.	physiological functions
101	0.4342105263157895	'Deplores, in this regard, the decision taken by the Russian Ministry of Defence on 31 May 2008 to send its forces to Abkhazia to restore the rail and road infrastructure in the breakaway region in accordance with the presidential decree'.	presidential decree
102	0.525	In it you shall not sow, neither reap that which grows of itself, nor gather from the undressed vines.	undressed vines
103	0.29166666666666663	All the people shouted with a great shout, when they praised Yahweh, because the foundation of the house of Yahweh had been laid.	great shout
104	0.35	"Then he called hastily to the young man his armor bearer, and said to him, ""Draw your sword, and kill me, that men not say of me, 'A woman killed him.'"	armor bearer
105	0.5294117647058824	These data also demonstrate that genome-wide SNP assay can facilitate rapid detection of structural genomic mutations that may underlie disease.	genomic mutations
106	0.32352941176470584	A home is usually the largest purchase made in a lifetime, and the related mortgage is the most important financial obligation most people ever have.	financial obligation
107	0.1607142857142857	He did not pursue the pressing imperative of redistributing land ownership.	land ownership
108	0.2857142857142857	Oral questions and written declarations (submission): see Minutes	Oral questions
109	0.671875	Only one QTL, Cia2, was identified for the phenotype of CIA severity, but this QTL contributes to only 16% of the phenotype variations for CIA susceptibility in F2 progeny [10].	CIA susceptibility
110	0.2941176470588235	Bulgaria exports electricity to all its neighbouring countries, and numerous Members of this House have repeatedly drawn attention to the enormous social, economic and environmental damage that would be caused, and to the problems that would ensue, in the form of an increased dependence on imports and of problems in obtaining a reliable energy supply, should both reactors be closed.	environmental damage
111	0.421875	Recent exhumations and the establishment of an anthropological laboratory in the buffer zone show that, if there is a political will on the side of both communities, much can be achieved.	Recent exhumations
112	0.5882352941176471	Therefore, the gene within the small-effect QTL could affect CIA severity through controlling arthritis-related phenotypes.	CIA severity
113	0.25	The initial reports of patients with ESCS attributed the unusual ERG to an abnormally functioning rod photoreceptor system with persistent activity under light adaptation [6–8].	initial reports
114	0.2875	In the third year of Cyrus king of Persia a thing was revealed to Daniel, whose name was called Belteshazzar; and the thing was true, even a great warfare: and he understood the thing, and had understanding of the vision.	great warfare
115	0.5	He brings out the prisoners with singing, but the rebellious dwell in a sun-scorched land.	rebellious dwell
116	0.14285714285714285	A renewed EU tourism policy: towards a stronger partnership for European tourism (vote)	European tourism
117	0.2678571428571429	The soldiers twisted thorns into a crown, and put it on his head, and dressed him in a purple garment.	twisted thorns
118	0.4861111111111112	In its sanitary and its economic dimension, not forgetting the animal welfare aspects, this outbreak of avian influenza is unprecedented and, although there is at present no indication of a developing human pandemic, this risk cannot be excluded according to the WHO.	avian influenza
119	0.5416666666666666	Neuronal differentiation is a protracted process during which newly generated neurons express distinct cellular and molecular programs at precise times during their maturation: long-distance axon outgrowth, subsequent terminal branching, and finally synaptogenesis.	Neuronal differentiation
120	0.30000000000000004	Shall I come before him with burnt offerings, with calves a year old?	burnt offerings
121	0.4166666666666666	"Now I will also utter judgments against them."""	utter judgments
122	0.4411764705882353	Dear colleagues, we look forward to welcoming Croatian observers to the European Parliament very soon and we look forward to sitting with you in this House in the course of this parliamentary term.	Croatian observers
123	0.32352941176470584	Given all the differences that might exist between the groups and, above all, the different points of emphasis, I believe it would not be honourable to deny that the Commission has made some genuine progress.	genuine progress
124	0.3194444444444444	Does it seem a small thing to you to have fed on the good pasture, but you must tread down with your feet the residue of your pasture?	good pasture
125	0.18333333333333326	To him who led his people through the wilderness; for his loving kindness endures forever:	loving kindness
126	0.2794117647058824	Such a candidate will, in particular, need to have demonstrated strong capabilities, a commitment to multilateral coordination, and a great knowledge of international economic, financial and monetary affairs.	strong capabilities
127	0.7222222222222222	Inspection of sections prepared from the brains of PGC-1α−/− mice revealed patchy areas of microvacuolation in the pyramidal neurons of the cerebral cortex, accompanied by a mild increase in the number of astrocytes in the basal ganglia.	basal ganglia
128	0.5384615384615384	Colocalization of AQP2-F204V with the ER protein calnexin in transfected MDCK cells shows that, while most of the mutant protein is trapped in the ER, some does progress beyond the ER.	mutant protein
129	0.25	Second, this amendment compares the statements made by the Pope with human rights violations of the most serious kind, the use of the death penalty, human rights violations in China, and torture everywhere.	death penalty
130	0.4833333333333333	"When I bow myself in the house of Rimmon, may Yahweh pardon your servant in this thing."""	Yahweh pardon
131	0.7749999999999999	SJ and SVJ carried out confocal microscopy on whole-mounts of stria vascularis.	confocal microscopy
132	0.38235294117647056	Today is a special day - today, 23 November, is the seventh anniversary of the Rose Revolution, the bloodless watershed which brought change to the situation not only in Georgia but the whole region of the South Caucasus.	bloodless watershed
133	0.515625	However, computational prediction of the location of 5' upstream exons and the extent of the 3' UTR from genomic sequence has been extremely difficult.	computational prediction
134	0.4861111111111112	The righteous perishes, and no man lays it to heart; and merciful men are taken away, none considering that the righteous is taken away from the evil.	righteous perishes
135	0.2333333333333333	He went out the second day, and behold, two men of the Hebrews were fighting with each other.	second day
136	0.7222222222222222	This observation is consistent with a polygenic basis for quinine taste [16,26].	polygenic basis
137	0.2647058823529411	In support of this view are several studies demonstrating that the disruption of dopamine signaling via acute blockade of dopamine receptors with dopamine receptor antagonists [3-9] or 6-OHDA lesions [1,10,11] do not disrupt phase 1, the palatability or primary reinforcing characteristics of a natural reinforcer (e.g. palatability) but disrupt phase 2, the formation of incentive salience.	several studies
138	0.4583333333333334	A legislative initiative that is, understandably, addressed to and set out before the Commission, which is the EU body with capacity for legislative initiatives.	legislative initiatives
139	0.5694444444444444	However, mutations in Bmp2 or Bmp4 cause early embryonic lethality, making it difficult to test their role in joint formation (Winnier et al. 1995; Zhang and Bradley 1996).	embryonic lethality
140	0.4285714285714286	In my view, it would be improper - or would at least be a biased interpretation - to allow a simple majority to amend the responsibilities of the parliamentary committees, or for that matter to remove the essence of those committees where this relative majority would not assume the Chair.	parliamentary committees
141	0.3375	I am sure we all agree that the terrible scourge of hunger in the world casts shame on all those who are in a position to prevent it.	terrible scourge
142	0.5166666666666667	Seven days you shall eat unleavened bread, as I commanded you, at the time appointed in the month Abib (for in it you came out from Egypt), and no one shall appear before me empty.	unleavened bread
143	0.2333333333333333	Yahweh takes pleasure in those who fear him, in those who hope in his loving kindness.	loving kindness
144	0.3571428571428571	Every earthen vessel, into which any of them falls, all that is in it shall be unclean, and you shall break it.	earthen vessel
145	0.1923076923076923	Behold, I give the oxen for burnt offerings, and the threshing instruments for wood, and the wheat for the meal offering.	meal offering
146	0.8999999999999999	At late stages of normal fetal development, the mammalian alveolar epithelium undergoes an abrupt differentiation as a part of the preparation of the lungs for the postnatal demands of gas exchange [37].	alveolar epithelium
147	0.2	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	database search
148	0.6388888888888888	BMP activity also plays an indirect role in limb patterning as a key component of a feedback loop between SHH production in the posterior limb bud and fibroblast growth factor production in the overlying apical ectodermal ridge (AER).	limb patterning
149	0.2794117647058824	It aims to establish a safe, harmonised framework at European Union level to monitor and supervise the risks presented by managers for their investors, their counterparties, other actors in the financial markets and financial stability, while making it possible for managers, subject to observing strict requirements, to provide services and market their funds throughout the internal market.	financial markets
150	0.4	Among vertebrates, differences in the shape or number of skeletal elements, altered morphology of epidermal appendages, and variation in pigment distribution combine to produce the majority of what distinguishes one animal from another.	skeletal elements
151	0.45	In a third model, there would be a limiting quantity of transcription factors - the cell might contain a single transcriptional 'machine' that is capable of accommodating the promoter of only one olfactory receptor gene, similar to the expression site body used by African trypanosomes to ensure singular expression of only one set of variant surface glycoprotein genes [22].	site body
