35	0.25	It was so, that when Joshua had spoken to the people, the seven priests bearing the seven trumpets of rams' horns before Yahweh advanced, and blew the trumpets; and the ark of the covenant of Yahweh followed them.	priests
36	0.265625	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	priests
37	0.3125	He was teaching daily in the temple, but the chief priests and the scribes and the leading men among the people sought to destroy him.	priests
38	0.125	He entered into his room, and wept there.	room
39	0.1527777777777778	Now she had an ambush waiting in the inner room.	room
40	0.3157894736842105	After him, Meshullam the son of Berechiah made repairs across from his room.	room
41	0.13333333333333336	If the axe is blunt, and one doesn't sharpen the edge, then he must use more strength; but skill brings success.	axe
42	0.25	The house, when it was in building, was built of stone prepared at the quarry; and there was neither hammer nor axe nor any tool of iron heard in the house, while it was in building.	axe
43	0.14285714285714285	"and accuses her of shameful things, and brings up an evil name on her, and says, ""I took this woman, and when I came near to her, I didn't find in her the tokens of virginity"";"	virginity
44	0.21666666666666667	There was one Anna, a prophetess, the daughter of Phanuel, of the tribe of Asher (she was of a great age, having lived with a husband seven years from her virginity,	virginity
45	0.25	Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her.	virginity
46	0.3125	But if this thing be true, that the tokens of virginity were not found in the young lady;	virginity
47	0.14705882352941174	"""You therefore put your belt on your waist, arise, and speak to them all that I command you."	waist
48	0.175	"""Moreover you know also what Joab the son of Zeruiah did to me, even what he did to the two captains of the armies of Israel, to Abner the son of Ner, and to Amasa the son of Jether, whom he killed, and shed the blood of war in peace, and put the blood of war on his sash that was about his waist, and in his shoes that were on his feet."	waist
49	0.1607142857142857	This I say for your own profit; not that I may ensnare you, but for that which is appropriate, and that you may attend to the Lord without distraction.	distraction
50	0.16666666666666669	In the day that he goes into the sanctuary, into the inner court, to minister in the sanctuary, he shall offer his sin offering, says the Lord Yahweh.	Lord
51	0.21052631578947367	Now, Lord our God, who has brought your people forth out of the land of Egypt with a mighty hand, and have gotten yourself renown, as at this day; we have sinned, we have done wickedly.	Lord
52	0.2142857142857143	You shall tell them, Thus says the Lord Yahweh: As I live, surely those who are in the waste places shall fall by the sword; and him who is in the open field will I give to the animals to be devoured; and those who are in the strongholds and in the caves shall die of the pestilence.	Lord
53	0.2934782608695652	Remind them of these things, charging them in the sight of the Lord, that they don't argue about words, to no profit, to the subverting of those who hear.	Lord
54	0.3026315789473685	They shall recompense your lewdness on you, and you shall bear the sins of your idols; and you shall know that I am the Lord Yahweh.	Lord
55	0.1764705882352941	for the destroyer has come on her, even on Babylon, and her mighty men are taken, their bows are broken in pieces; for Yahweh is a God of recompenses, he will surely requite.	bows
56	0.1764705882352941	He gave their donkeys fodder.	donkeys
57	0.1944444444444444	Moreover those who were near to them, as far as Issachar and Zebulun and Naphtali, brought bread on donkeys, and on camels, and on mules, and on oxen, food of meal, cakes of figs, and clusters of raisins, and wine, and oil, and cattle, and sheep in abundance: for there was joy in Israel.	donkeys
58	0.21052631578947367	In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food.	donkeys
59	0.234375	they also resorted to a ruse, and went and made as if they had been ambassadors, and took old sacks on their donkeys, and wineskins, old and torn and bound up,	donkeys
60	0.17857142857142855	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	beach
61	0.31666666666666665	a time to tear, and a time to sew; a time to keep silence, and a time to speak;	silence
62	0.1842105263157895	He made loops of blue on the edge of the one curtain from the edge in the coupling.	loops
63	0.35526315789473684	The loops were opposite one to another.	loops
64	0.19117647058823528	I hate them with perfect hatred.	hatred
65	0.1944444444444444	Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!	goodness
66	0.1973684210526316	King Ahaz cut off the panels of the bases, and removed the basin from off them, and took down the sea from off the bronze oxen that were under it, and put it on a pavement of stone.	bronze
67	0.3214285714285714	Eleazar the priest took the bronze censers, which those who were burnt had offered; and they beat them out for a covering of the altar,	bronze
68	0.2	I also will make the pile great.	pile
69	0.2	Set up a standard against the walls of Babylon, make the watch strong, set the watchmen, prepare the ambushes; for Yahweh has both purposed and done that which he spoke concerning the inhabitants of Babylon.	ambushes
70	0.2	Now in the fifteenth year of the reign of Tiberius Caesar, Pontius Pilate being governor of Judea, and Herod being tetrarch of Galilee, and his brother Philip tetrarch of the region of Ituraea and Trachonitis, and Lysanias tetrarch of Abilene,	Philip
71	0.25	For Herod had laid hold of John, and bound him, and put him in prison for the sake of Herodias, his brother Philip's wife.	Philip
72	0.2678571428571429	"Jesus said to him, ""Have I been with you such a long time, and do you not know me, Philip?"	Philip
73	0.3611111111111112	When they came up out of the water, the Spirit of the Lord caught Philip away, and the eunuch didn't see him any more, for he went on his way rejoicing.	Philip
74	0.203125	They also brought out all her relatives, and they set them outside of the camp of Israel.	relatives
75	0.2794117647058824	"""'None of you shall approach anyone who are his close relatives, to uncover their nakedness: I am Yahweh."	relatives
76	0.3214285714285714	It happened, when he began to reign, as soon as he sat on his throne, that he struck all the house of Baasha: he didn't leave him a single one who urinates on a wall, neither of his relatives, nor of his friends.	relatives
77	0.2083333333333333	"Then Jonathan said to him, ""Tomorrow is the new moon: and you will be missed, because your seat will be empty."	Tomorrow
78	0.2125	When we burned incense to the queen of the sky, and poured out drink offerings to her, did we make her cakes to worship her, and pour out drink offerings to her, without our husbands?	husbands
79	0.2142857142857143	But of the other apostles I saw no one, except James, the Lord's brother.	James
80	0.21666666666666667	and with every living creature that is with you: the birds, the livestock, and every animal of the earth with you, of all that go out of the ship, even every animal of the earth.	creature
81	0.21875	For indeed we are in danger of being accused concerning this day's riot, there being no cause.	riot
82	0.22058823529411764	The voice of harpists, minstrels, flute players, and trumpeters will be heard no more at all in you.	players
83	0.22368421052631576	Love and faithfulness keep the king safe.	faithfulness
84	0.2333333333333333	I will also praise you with the harp for your faithfulness, my God.	faithfulness
85	0.25	Yahweh will render to every man his righteousness and his faithfulness; because Yahweh delivered you into my hand today, and I wouldn't put forth my hand against Yahweh's anointed.	faithfulness
86	0.2647058823529411	I have declared your faithfulness and your salvation.	faithfulness
87	0.3409090909090909	Yahweh's faithfulness endures forever.	faithfulness
88	0.225	It happened on the way at a lodging place, that Yahweh met Moses and wanted to kill him.	lodging
89	0.25	As one of them opened his sack to give his donkey food in the lodging place, he saw his money.	lodging
90	0.2307692307692308	"David said to Saul, ""Your servant was keeping his father's sheep; and when a lion or a bear came, and took a lamb out of the flock,"	bear
91	0.234375	He brought me into the inner court toward the east: and he measured the gate according to these measures;	court
92	0.25	"""For I tell you, among those who are born of women there is not a greater prophet than John the Baptizer, yet he who is least in the Kingdom of God is greater than he."""	John
93	0.234375	If an unrighteous witness rise up against any man to testify against him of wrongdoing,	wrongdoing
94	0.2375	therefore, behold, I will deliver you to the children of the east for a possession, and they shall set their encampments in you, and make their dwellings in you; they shall eat your fruit, and they shall drink your milk.	dwellings
95	0.25	You shall not eat any blood, whether it is of bird or of animal, in any of your dwellings.	dwellings
96	0.3125	This is a statute forever throughout your generations in all your dwellings.	dwellings
97	0.34375	"""'These things shall be for a statute and ordinance to you throughout your generations in all your dwellings."	dwellings
98	0.3529411764705882	They didn't see one another, neither did anyone rise from his place for three days; but all the children of Israel had light in their dwellings.	dwellings
99	0.25	Remember his marvelous works that he has done; his wonders, and the judgments of his mouth,	judgments
100	0.2833333333333333	I will make Pathros desolate, and will set a fire in Zoan, and will execute judgments on No.	judgments
101	0.375	Therefore tell the children of Israel, 'I am Yahweh, and I will bring you out from under the burdens of the Egyptians, and I will rid you out of their bondage, and I will redeem you with an outstretched arm, and with great judgments:	judgments
102	0.25	It will happen in the day of Yahweh's sacrifice, that I will punish the princes, the king's sons, and all those who are clothed with foreign clothing.	sacrifice
103	0.25	You shall eat it as barley cakes, and you shall bake it in their sight with dung that comes out of man.	dung
104	0.25	The second angel sounded, and something like a great burning mountain was thrown into the sea.	burning
105	0.25	I am a brother to jackals, and a companion to ostriches.	companion
106	0.26136363636363635	"However, knowing this, Jesus said to them, ""Why do you trouble the woman?"	trouble
107	0.26388888888888884	So they were shut up to the day of their death, living in widowhood.	widowhood
108	0.31666666666666665	"""Don't be afraid; for you shall not be ashamed: neither be confounded; for you shall not be disappointed: for you shall forget the shame of your youth; and the reproach of your widowhood you shall remember no more."	widowhood
109	0.2647058823529411	Therefore they will carry away the abundance they have gotten, and that which they have stored up, over the brook of the willows.	abundance
110	0.35	But sin, finding occasion through the commandment, produced in me all kinds of coveting.	occasion
111	0.27380952380952384	Thus says Yahweh, the God of Israel: I made a covenant with your fathers in the day that I brought them forth out of the land of Egypt, out of the house of bondage, saying,	covenant
112	0.3026315789473685	"For finding fault with them, he said, ""Behold, the days come,"" says the Lord, ""that I will make a new covenant with the house of Israel and with the house of Judah;"	covenant
113	0.31818181818181823	Therefore thus says the Lord Yahweh: As I live, surely my oath that he has despised, and my covenant that he has broken, I will even bring it on his own head.	covenant
114	0.4642857142857143	Then Solomon assembled the elders of Israel, and all the heads of the tribes, the princes of the fathers' households of the children of Israel, to Jerusalem, to bring up the ark of the covenant of Yahweh out of the city of David, which is Zion.	covenant
115	0.4833333333333333	"It happened, when David lived in his house, that David said to Nathan the prophet, ""Behold, I dwell in a house of cedar, but the ark of the covenant of Yahweh is under curtains."""	covenant
116	0.2833333333333333	Thus says the Lord Yahweh: When the whole earth rejoices, I will make you desolate.	rejoices
117	0.29166666666666663	The refining pot is for silver, and the furnace for gold, but Yahweh tests the hearts.	pot
118	0.3088235294117647	ten head of fat cattle, and twenty head of cattle out of the pastures, and one hundred sheep, besides harts, and gazelles, and roebucks, and fattened fowl.	fowl
119	0.32608695652173914	From the sole of the foot even to the head there is no soundness in it: wounds, welts, and open sores.	soundness
120	0.3611111111111112	More to be desired are they than gold, yes, than much fine gold; sweeter also than honey and the extract of the honeycomb.	extract
121	0.375	"He shall stand before Eleazar the priest, who shall inquire for him by the judgment of the Urim before Yahweh: at his word shall they go out, and at his word they shall come in, both he, and all the children of Israel with him, even all the congregation."""	congregation
122	0.375	"For whom the Lord loves, he chastens, and scourges every son whom he receives."""	scourges
123	0.38235294117647056	Their dead bodies will be in the street of the great city, which spiritually is called Sodom and Egypt, where also their Lord was crucified.	Sodom
124	0.3888888888888888	Set up a standard against the walls of Babylon, make the watch strong, set the watchmen, prepare the ambushes; for Yahweh has both purposed and done that which he spoke concerning the inhabitants of Babylon.	watchmen
125	0.3970588235294118	"The lords of the Philistines gathered them together to offer a great sacrifice to Dagon their god, and to rejoice; for they said, ""Our god has delivered Samson our enemy into our hand."""	Dagon
126	0.5	Only Dagon's torso was intact.	Dagon
127	0.5625	It turned toward the sunrise to Beth Dagon, and reached to Zebulun, and to the valley of Iphtah El northward to Beth Emek and Neiel.	Dagon
128	0.4	"I know your pride, and the naughtiness of your heart; for you have come down that you might see the battle."""	naughtiness
129	0.40625	We have become a reproach to our neighbors, a scoffing and derision to those who are around us.	scoffing
130	0.4166666666666666	The priest and the prophet reel with strong drink.	reel
131	0.4305555555555556	but he whose genealogy is not counted from them has accepted tithes from Abraham, and has blessed him who has the promises.	genealogy
132	0.578125	The sons of Bela: Ezbon, and Uzzi, and Uzziel, and Jerimoth, and Iri, five; heads of fathers' houses, mighty men of valor; and they were reckoned by genealogy twenty-two thousand thirty-four.	genealogy
133	0.4347826086956522	Enoch walked with God, and he was not, for God took him.	Enoch
134	0.484375	"About these also Enoch, the seventh from Adam, prophesied, saying, ""Behold, the Lord came with ten thousands of his holy ones,"	Enoch
135	0.5333333333333333	All the days of Enoch were three hundred sixty-five years.	Enoch
136	0.4411764705882353	"Now Saul had a concubine, whose name was Rizpah, the daughter of Aiah: and Ishbosheth said to Abner, ""Why have you gone in to my father's concubine?"""	Abner
137	0.4444444444444444	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	Maim
138	0.4852941176470589	They told Sisera that Barak the son of Abinoam was gone up to Mount Tabor.	Tabor
139	0.5294117647058824	It turned from Sarid eastward toward the sunrise to the border of Chisloth Tabor.	Tabor
140	0.6029411764705882	"""Then you shall go on forward from there, and you shall come to the oak of Tabor; and three men shall meet you there going up to God to Bethel, one carrying three young goats, and another carrying three loaves of bread, and another carrying a bottle of wine:"	Tabor
141	0.6333333333333333	For the judgment is against you; for you have been a snare at Mizpah, and a net spread on Tabor.	Tabor
142	0.5166666666666667	He makes his feet like hinds' feet, and sets me on my high places.	hinds
143	0.02777777777777779	The expression of Sam68 was not altered in aging bone marrow stromal cells or in senescencing WI-38 cells (unpublished data).	bone
144	0.10714285714285716	At skeletal maturity, bone mass is maintained through the balanced activity of osteoblasts and osteoclasts during the remodeling cycle.	bone
145	0.15625	However, this reduction in bone resorption occurred with normal osteoclast activity, as assessed by in vitro culturing.	bone
146	0.21875	In contrast, our analysis of Bmpr1a mutant articular cartilage showed a loss of ECM components, but no signs of hypertrophy or bone replacement.	bone
147	0.2282608695652174	The skeletal phenotyping of cohorts of Sam68+/+ and Sam68−/− mice showed that bone mass was preserved in aged Sam68−/− mice.	bone
148	0.11764705882352945	The three major limb phenotypes revealed by eliminating Bmpr1a with Gdf5-driven Cre include webbing between digits, lack of joint formation at specific locations in the ankle, and failure to maintain articular cartilage after birth, resulting in severe arthritis.	locations
149	0.125	Twenty-one genes were identified as potential candidate genes for six of the eight small-effect QTL according to their gene expression patterns during CIA and their genomic locations.	locations
150	0.2282608695652174	We described locations of pendrin expression in the cochlea and vestibular labyrinth and detected normal endolymphatic K+ concentrations in spite of an enlargement of this fluid compartment.	locations
151	0.28125	These data provide tentative locations of a large set of promoter regions, allowing computational searches for shared sequence motifs that might be involved in the intriguing transcriptional regulation of olfactory receptors.	locations
152	0.125	Lung development in Dhcr7-/- embryos at the early stages, from lung bud formation to canalicular stage, was morphologically similar to controls.	controls
153	0.16666666666666669	These animals have muscle cell abnormalities, severe postural anomalies, selective muscle degeneration, and shorter life spans compared to normal controls [23].	controls
154	0.28409090909090906	We showed here that body length was significantly reduced at later stages of gestation in Dhcr7-/- animals, compared to controls.	controls
155	0.3088235294117647	Er81 controls proprioceptive afferent connectivity [14], and we therefore sought to identify an ETS transcriptional regulator that, when expressed over the normal time course of Er81 expression, is able to substitute for Er81 function within group Ia afferent sensory neurons.	controls
156	0.1805555555555556	The Q422R mutation, which involves a glutamine to arginine substitution at the last amino acid position of PAX6, caused a reduction in the interaction with HOMER3 and DNCL1.	position
157	0.234375	The phenylalanine at position 204 is particularly well conserved (Figure 1B), not only among vertebrate AQP2 proteins, but also among others members of this family.	position
158	0.2368421052631579	A subset of identified histone chaperones and chromatin remodeling complexes can collaborate to promote nucleosome assembly in vitro and are therefore in a strategic position to control chromatin assembly and maturation during development [7,8].	position
159	0.296875	The speed congenic strains developed herein confirm previously identified genome-wide QTL affecting growth, obesity and carcass composition.	speed
160	0.140625	All experiments were approved by the Institutional Animal Care and Use Committee of Kansas State University.	State
161	0.14285714285714285	Several proteins that interact with RAD51 are thought to 'mediate' assembly of RAD51 at sites of DNA damage (reviewed in [30]).	proteins
162	0.25	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily-associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	proteins
163	0.2678571428571429	We have generated antibodies specific for Acdp1 and all Acdp proteins.	proteins
164	0.2794117647058824	The protein belongs to a family of evolutionarily conserved proteins of a bipartite structure with a variable N-terminal and a conserved C-terminal domain.	proteins
165	0.3214285714285714	The three members of the vertebrate TIF1 family (α, β, and γ) are large nuclear proteins that each contain an N-terminal RBCC or TRIM domain (Reymond et al. 2001) composed of a RING finger, two B-boxes, and a coiled-coil domain.	proteins
166	0.2333333333333333	The remaining half, which are non-protease-ADAMs, are thought to be adhesion molecules.	half
167	0.26136363636363635	At 6 mo, half of the animals were switched from normal chow to food containing dox at 200 mg/kg until they were sacrificed at 9 or 12 mo of age.	half
168	0.27380952380952384	This allele gave rise to multiple mRNA species, detectable by RT-PCR, reading through from the first half of exon 9 to at least two different cryptic splice sites in the PGK promoter sequence [31].	half
169	0.296875	However, visualization of log R ratio and B allele frequency metrics from the genome-wide SNP genotyping experiments clearly showed data consistent with a heterozygous genomic deletion across the first one-third of ITPR1 and across the first half of a neighboring gene, SUMF1 (Figure 2).	half
170	0.16666666666666669	Second, we cannot rule out the existence of an alternate start site for ITPR1 that may result in a product that confers a pathogenic gain of function to the protein; however, Western blot analysis of cells derived from affected AUS1 family members, which was performed using an antibody raised against the C-terminal portion of ITPR1, failed to identify any disease-specific truncated protein products.	existence
171	0.175	Lung development in Dhcr7-/- embryos at the early stages, from lung bud formation to canalicular stage, was morphologically similar to controls.	Lung
172	0.1875	BMP2 and BMP7 are thus secondary signals produced in response to SHH activity.	signals
173	0.1944444444444444	In wild-type cells, most of H4K20me3 and H3K9me3 signals are present at the level of DAPI-dense domains when visualized by IF [29] (Figures 7C and 7D).	signals
174	0.1944444444444444	Its nuclear localization is mediated by five independent nuclear localization signals, each of which alone is capable of targeting Ptdsr to the cell nucleus [29].	signals
175	0.2647058823529411	To test the hypothesis that a temporal delay in the onset of transcriptional programs is crucial for the control of appropriate neuronal maturation, we studied the development of proprioceptive DRG neurons, since transcriptional effectors regulated by target-derived signals, as well as some of their downstream biological actions, have been identified for these neurons.	signals
176	0.2833333333333333	We suggest that in the absence of the antagonizing activity of FGF9, WNT4 signals predominate and govern somatic cell fate in the gonadal field.	signals
177	0.1875	In addition, the protein is overexpressed in human cancers of many tissues, such as lung, liver, brain, breast, kidney and skin (40).	breast
178	0.1923076923076923	BRCA2 could cooperate with RAD51 paralogs in promoting RAD51 assembly, or even provide an alternative assembly pathway.	pathway
179	0.31666666666666665	It is interesting to note that several of these chromosome regions contain genes encoding different members of the BMP signaling pathway, including the BMP5 gene on human chromosome 6p12 (Loughlin et al. 2002), the MADH1 gene on human chromosome 4q26–4q31 (Leppavuori et al. 1999; Kent et al. 2002), and the BMPR2 receptor on human chromosome 2q33 (Wright et al. 1996).	pathway
180	0.40625	As all prior reported manipulations of the BMP pathway during skeletal development either result in a block at the first stage of chondrogenesis or allow complete skeletal formation, this is the first demonstration of a requirement for BMP activity in osteogenic differentiation.	pathway
181	0.2	In light of the observation that the      Wnt4     -/- XX gonad does not increase significantly in size (     Figure 6), it is possible that the FGF9/SOX9-expressing population did not reach a critical threshold.	observation
182	0.2173913043478261	One striking observation of this study is that precocious induction of ETS signaling promotes neuronal survival without a requirement for neurotrophic support and in complete absence of Trk receptor expression.	observation
183	0.21875	The observation of unequal expression leads to a number of questions.	observation
184	0.25	First, the disease may be a result of haploinsufficiency at ITPR1; this concept is consistent with the observation that heterozygous deletion leads to a later onset disorder in humans, whereas homozygous deletion in mice leads to an early onset disorder, able to be expressed within the much shorter life span of the mouse.	observation
185	0.28125	Careful observation of these serendipitous events has led to the establishment and study of many in vivo disease models [3].	observation
186	0.225	Possibly, the lack of dopamine D2R-mediated signaling prevents refinement of the corticostriatal reinforcement circuits in the brains of the D2R-/- mice, thus impairing their ability to form S+/S- contingencies and disengage inappropriate dopamine D1R-mediated associative responding when unexpected consequences to goal-directed behaviors happened.	consequences
187	0.2058823529411765	The gene expression changes identified in the rd7 mutant retina in the present study suggest the scheme of gene regulation in mouse rods depicted in Figure 8.	scheme
188	0.2058823529411765	Aged (12 months) Sam68−/− mice displayed a high bone mass phenotype compared with Sam68+/+ littermates.	mass
189	0.22058823529411764	The skeletal phenotyping of cohorts of Sam68+/+ and Sam68−/− mice showed that bone mass was preserved in aged Sam68−/− mice.	mass
190	0.2352941176470588	The lowering of leptin levels in aged Sam68−/− mice is consistent with these mice having a high bone mass compared with their aged littermates.	mass
191	0.2647058823529411	During skeletal development, the anabolic activity of osteoblasts [1] is favored over the catabolic activity of osteoclasts [2], which results in a net gain in bone mass.	mass
192	0.2142857142857143	For example, the non-BC individual and BC individual groups are not perfectly matched with respect to age, gender or smoking history (Table 1) and each of these factors could contribute to the observed difference in correlation between groups.	smoking
193	0.2368421052631579	However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation.	smoking
194	0.2391304347826087	This result could mean that regulatory factors, such as BRCA2, are required to suppress RAD51–dsDNA interactions to prevent sequestration of RAD51 in a nonfunctional form.	result
195	0.25	Protein trafficking studies suggest that MLIV is the result of a defect in the late endocytic pathway, contrary to the other mucolipidoses which are typically caused by defective lysosomal hydrolases [11,12].	result
196	0.2333333333333333	Through these links, AJs appear able to couple adhesion with cytoskeletal dynamics as well as with nuclear and cytoplasmic signaling.	couple
197	0.2333333333333333	However, earlier findings of normal proprioceptive afferent trajectories in chicken embryos despite injection of function-blocking NT-3 antibody into the spinal cord (Oakley et al. 1995) led them to discount this possibility.	possibility
198	0.2678571428571429	To rule out the possibility that hypomethylation of pericentric repeats might contribute to the destabilization of heterochromatin domains in p150CAF-1-depleted ES cells, we tested our RNAi plasmid vector in a XY ES cell line, and confirmed that loss of p150CAF-1 leads to disruption of heterochromatin organization independently of the degree of DNA methylation at pericentric repeats (unpublished data).	possibility
199	0.275	While the experimental design of these experiments was somewhat different from that of Moyna-han et al [24], the results raise the possibility that CAPAN-1 cells have more than one mutation that lowers the efficiency of recombinational repair relative to that observed in other human cell lines.	possibility
200	0.2352941176470588	In contrast to wild type lenses (Figure 3L and 3Q), the alphaA/BKO lenses (Figure 3B and 3G) contained large areas devoid of cellular material, their nuclei were not limited to a well defined equatorial/bow region, and ordered radial columns of elongating fiber cells extending from the posterior capsule to the anterior epithelium were not observed.	columns
201	0.2368421052631579	Thus, it is possible that the cholesterol levels (roughly 50% of normal levels) in Dhcr7-/- embryos were enough for completion of Shh autoprocessing or 7DHC accumulated in Dhcr7-/- embryonic tissues can also participate efficiently as a sterol adduct in the Shh processing reaction [20].	completion
202	0.23863636363636365	Another advantage is the ability for detection of QTL in the presence of other QTL.	detection
203	0.25	The nature of these glycosylated forms was revealed by digestion with endoglycosidase H, which specifically cleaves mannose-rich carbohydrate from the protein backbone.	carbohydrate
204	0.26190476190476186	Since the parental strains differ in susceptibility to CIA, in spite of both having the MHC class II A beta genes [15], we wanted to test the susceptibility to inflammatory disease in mice from this cross.	class
205	0.2777777777777778	To confirm these findings, the staining was repeated in kidneys taken from two further mice for each class, wild-type or mutant, with or without dDAVP treatment, with identical results.	class
206	0.265625	These structures defined a novel family of enzymes, now called sedolisins or serine-carboxyl peptidases, that is characterized by the utilization of a fully conserved catalytic triad (Ser, Glu, Asp) and by the presence of an Asp in the oxyanion hole [8].	utilization
207	0.3157894736842105	Design of inhibitors specific for CLN2 should incorporate the features that have been proven to be important for the related enzymes, such as the placement of an aldehyde functionality capable of making covalent interactions with the catalytic serine, or the utilization of chloromethyl ketone for the same purpose.	utilization
208	0.2666666666666667	ZnT proteins represent a different family of transporters that reduce intracellular cytoplasmic zinc by promoting zinc efflux from cells or into intracellular vesicles.	transporters
209	0.4464285714285714	Assuming that SLC39A10 is indeed a zinc transporter, MTF-1 would control expression of two zinc transporters with antagonistic functions, namely, Znt1 and Slc39a10.	transporters
210	0.2678571428571429	The overall incidence of MSUD in the general population is 1:185,000 [1], and in certain population groups, such as Mennonites of Pennsylvania, the incidence is estimated to be as high as 1:176 [2].	Pennsylvania
