208	0	They were told that they should not hurt the grass of the earth, neither any green thing, neither any tree, but only those people who don't have God's seal on their foreheads.	seal
209	0	The land of Tappuah belonged to Manasseh; but Tappuah on the border of Manasseh belonged to the children of Ephraim.	Ephraim
210	0	"and you pay special attention to him who wears the fine clothing, and say, ""Sit here in a good place""; and you tell the poor man, ""Stand there,"" or ""Sit by my footstool"";"	clothing
211	0	Take away the dross from the silver, and material comes out for the refiner;	dross
212	0	When this sound was heard, the multitude came together, and were bewildered, because everyone heard them speaking in his own language.	language
213	0	"But Festus, desiring to gain favor with the Jews, answered Paul and said, ""Are you willing to go up to Jerusalem, and be judged by me there concerning these things?"""	Paul
214	0	They don't consider in their hearts that I remember all their wickedness.	wickedness
215	0	or a charmer, or a consulter with a familiar spirit, or a wizard, or a necromancer.	wizard
216	0	"I said to the nobles, and to the rulers and to the rest of the people, ""The work is great and large, and we are separated on the wall, one far from another."	wall
217	0	He entered into one of the boats, which was Simon's, and asked him to put out a little from the land.	boats
218	0	Also we inform you, that touching any of the priests and Levites, the singers, porters, Nethinim, or servants of this house of God, it shall not be lawful to impose tribute, custom, or toll, on them.	toll
219	0	Paul, an apostle of Christ Jesus through the will of God, and Timothy our brother, to the assembly of God which is at Corinth, with all the saints who are in the whole of Achaia:	assembly
220	0	Those on the rock are they who, when they hear, receive the word with joy; but these have no root, who believe for a while, then fall away in time of temptation.	joy
221	0	and he struck it into the pan, or kettle, or caldron, or pot; all that the fork brought up the priest took therewith.	caldron
222	0	The voice of a multitude being at ease was with her: and with men of the common sort were brought drunkards from the wilderness; and they put bracelets on their hands [twain], and beautiful crowns on their heads.	drunkards
223	0	You shall take of the blood of the bull, and put it on the horns of the altar with your finger; and you shall pour out all the blood at the base of the altar.	bull
224	0	Utter a parable to the rebellious house, and tell them, Thus says the Lord Yahweh, Set on the caldron, set it on, and also pour water into it:	caldron
225	0	He made all the boards of the tabernacle this way.	boards
226	0	and one tenth part for every lamb of the seven lambs;	tenth
227	0	"""'You shall not uncover the nakedness of your mother's sister: for she is your mother's near kinswoman."	nakedness
228	0	"However I will not tear away all the kingdom; but I will give one tribe to your son, for David my servant's sake, and for Jerusalem's sake which I have chosen."""	kingdom
229	0	The arrow snake will make her nest there, and lay, hatch, and gather under her shade.	nest
230	0	Yes, the stork in the sky knows her appointed times; and the turtledove and the swallow and the crane observe the time of their coming; but my people don't know Yahweh's law.	turtledove
231	0	And I wrote this very thing to you, so that, when I came, I wouldn't have sorrow from them of whom I ought to rejoice; having confidence in you all, that my joy would be shared by all of you.	joy
232	0	"""Tomorrow about this time I will send you a man out of the land of Benjamin, and you shall anoint him to be prince over my people Israel; and he shall save my people out of the hand of the Philistines: for I have looked on my people, because their cry has come to me."""	prince
233	0	"Now in Jerusalem by the sheep gate, there is a pool, which is called in Hebrew, ""Bethesda,"" having five porches."	porches
234	0	therefore thus says Yahweh of Armies, the God of Israel, Behold, I will feed them, even this people, with wormwood, and give them water of gall to drink.	wormwood
235	0	This shall not be your caldron, neither shall you be the meat in its midst; I will judge you in the border of Israel;	caldron
236	0	The king of Israel went out, and struck the horses and chariots, and killed the Syrians with a great slaughter.	Syrians
237	0	Perfume and incense bring joy to the heart; so does earnest counsel from a man's friend.	joy
238	0	So Yahweh blessed the latter end of Job more than his beginning.	beginning
239	0	Thus says the Lord Yahweh: This is Jerusalem; I have set her in the midst of the nations, and countries are around her.	nations
240	0	But concerning the matter of the kingdom, of which Samuel spoke, he didn't tell him.	kingdom
241	0	The altar hearth shall be twelve [cubits] long by twelve broad, square in the four sides of it.	hearth
242	0	Remember your leaders, men who spoke to you the word of God, and considering the results of their conduct, imitate their faith.	leaders
243	0	"If therefore your whole body is full of light, having no part dark, it will be wholly full of light, as when the lamp with its bright shining gives you light."""	body
244	0	There is none who calls on your name, who stirs up himself to take hold of you; for you have hidden your face from us, and have consumed us by means of our iniquities.	none
245	0	Yahweh will roar from Zion, and thunder from Jerusalem; and the heavens and the earth will shake; but Yahweh will be a refuge to his people, and a stronghold to the children of Israel.	stronghold
246	0	God is faithful, who will not allow you to be tempted above what you are able, but will with the temptation also make the way of escape, that you may be able to endure it.	temptation
247	0	He left none remaining, but he utterly destroyed all that breathed, as Yahweh, the God of Israel, commanded.	none
248	0	They went to the entrance of Gedor, even to the east side of the valley, to seek pasture for their flocks.	pasture
249	0	Yahweh will not allow the soul of the righteous to go hungry, but he thrusts away the desire of the wicked.	desire
250	0	If I forget you, Jerusalem, let my right hand forget its skill.	hand
251	0	"He answered, ""The people have fled from the battle, and many of the people also have fallen and are dead; and Saul and Jonathan his son are dead also."""	battle
252	0	He walked also after their counsel, and went with Jehoram the son of Ahab king of Israel to war against Hazael king of Syria at Ramoth Gilead: and the Syrians wounded Joram.	Syrians
253	0	"for they harassed you with their wiles, with which they have deceived you in the matter of Peor, and in the matter of Cozbi, the daughter of the prince of Midian, their sister, who was slain on the day of the plague in the matter of Peor."""	prince
254	0	Now we command you, brothers, in the name of our Lord Jesus Christ, that you withdraw yourselves from every brother who walks in rebellion, and not after the tradition which they received from us.	rebellion
255	0	Its length was five cubits, its breadth was five cubits, and its height was three cubits.	breadth
256	0	For the vision is yet for the appointed time, and it hurries toward the end, and won't prove false.	vision
257	0	Now the Lord is the Spirit and where the Spirit of the Lord is, there is liberty.	liberty
258	0	Abimelech chased him, and he fled before him, and many fell wounded, even to the entrance of the gate.	entrance
259	0	Tarshish was your merchant by reason of the multitude of all kinds of riches; with silver, iron, tin, and lead, they traded for your wares.	merchant
260	0	let royal clothing be brought which the king uses to wear, and the horse that the king rides on, and on the head of which a crown royal is set.	clothing
261	0	Speak to the house of Israel, Thus says the Lord Yahweh: Behold, I will profane my sanctuary, the pride of your power, the desire of your eyes, and that which your soul pities; and your sons and your daughters whom you have left behind shall fall by the sword.	desire
262	0	But after some days, Felix came with Drusilla, his wife, who was a Jewess, and sent for Paul, and heard him concerning the faith in Christ Jesus.	Paul
263	0	The shout of a king is among them.	shout
264	0	for they are spirits of demons, performing signs; which go forth to the kings of the whole inhabited earth, to gather them together for the war of that great day of God, the Almighty.	signs
265	0	Day by day, continuing steadfastly with one accord in the temple, and breaking bread at home, they took their food with gladness and singleness of heart,	singleness
266	0	"Jesus answered them, ""Most certainly I tell you, you seek me, not because you saw signs, but because you ate of the loaves, and were filled."	signs
267	0	Does he keep turning the soil and breaking the clods?	clods
268	0	The rich man had very many flocks and herds,	herds
269	0	A contemplation by David.	contemplation
270	0	My hand has found the riches of the peoples like a nest, and like one gathers eggs that are abandoned, have I gathered all the earth.	nest
271	0	"Don't damage the oil and the wine!"""	wine
272	0	"The Spirit and the bride say, ""Come!"""	bride
273	0	So when the Samaritans came to him, they begged him to stay with them.	Samaritans
274	0	"A contemplation by David, when the Ziphites came and said to Saul, ""Isn't David hiding himself among us?"""	contemplation
275	0	Yahweh will not pardon him, but then the anger of Yahweh and his jealousy will smoke against that man, and all the curse that is written in this book shall lie on him, and Yahweh will blot out his name from under the sky.	jealousy
276	0	After him, Nehemiah the son of Azbuk, the ruler of half the district of Beth Zur, made repairs to the place opposite the tombs of David, and to the pool that was made, and to the house of the mighty men.	tombs
277	0	He who offered his offering the first day was Nahshon the son of Amminadab, of the tribe of Judah,	tribe
278	0	Let the words of my mouth and the meditation of my heart be acceptable in your sight, Yahweh, my rock, and my redeemer.	redeemer
279	0	Howl, you ships of Tarshish, for your stronghold is laid waste!	stronghold
280	0	Let your hand be lifted up above your adversaries, and let all of your enemies be cut off.	hand
281	0	Discipline your son, for there is hope; don't be a willing party to his death.	death
282	0	"""On the west side shall be the standard of the camp of Ephraim according to their divisions: and the prince of the children of Ephraim shall be Elishama the son of Ammihud."	prince
283	0	JCW conceived of the study, participated in its design and coordination, and helped to draft the manuscript.	manuscript
284	0	Somewhat unexpectedly, we observe no appreciable clearance of deposited amyloid even following periods of transgene suppression equal to the time taken for plaques to form.	plaques
