30	0	Next Sunday, February 26 in Ergani Ilcesi there'll be a 67 percent chance of Heavy Rain Showers, by a temperature high of 82 fahrenheit
31	0	In Takaishi , it 's -1 celsius with snow blowing snow mist .
32	1	Currently in Tinh Binh Duong , it 's overcast with a temperature of 25 degrees fahrenheit .
33	1	In Potsdam it 's 42 degrees celsius with partly cloudy skies .
34	0	Right now in City of Malolos , it 's 87 fahrenheit with heavy mist .
35	1	In Pelham on Wednesday, December 20 , it'll be cloudy with a high of 81 degrees fahrenheit with a 53 percent chance of light snow .
36	0	On Sunday, December 24 in City of Pembroke Pines , it'll be scattered clouds with a high of 56 degrees fahrenheit .
37	0	In Tongan Qu on Monday, May 22 will be scattered clouds with Patches of Fog , with a high of 18 degrees celsius and a low of 7 degrees .
38	1	In Region de los Lagos on Tuesday, December 19 , there 's a 26 percent chance of heavy ice pellets with a high of 60 degrees fahrenheit and a low of 41 degrees .
39	0	In Middleburg on Tuesday, August 01 there will be scattered clouds with Heavy Smoke and a low of 3 celsius .
40	0	In Desamparados , expect a temperature of -44 celsius with Heavy Freezing Drizzle .
41	0	The forecast for Baoqing on Friday, September 29 is Light Rain with a low of -7 celsius
42	1	In Victoria County , it 's 14 degrees celsius with mostly cloudy skies .
43	0	In Dasmarinas on Sunday, February 12 predicts a funnel cloud with a high of 13 degrees celsius and a low of 9 .
44	1	On Tuesday, April 25 in Jiutai there will be a high of 26 and a low of 14 degrees celsius with Heavy Fog.
45	0	On Thursday, August 17 in Arrondissement de Rouen , it'll be overcast with a extremely likely of Heavy Snow and a high of 1 degrees celsius .
46	0	In Al Manshah on Saturday, January 06 . There is a 27 percent chance of Heavy Freezing Drizzle with a high of 69 degrees and a low of 60 degrees fahrenheit with cloudy skies .
47	1	Right now in Plantation , it is -4 degrees fahrenheit with Ice Crystals .
48	1	Right now in Stoneham it is -34 degrees celsius with partly cloudy skies .
49	0	Friday, August 04 in Monza , it'll be cloudy with a 92 percent chance of heavy snow showers with a high of 20 and a low of 0 degrees fahrenheit .
50	0	Right now it is scattered clouds and 19 degrees fahrenheit in Fair Oaks.
51	0	On Monday, October 02 in Cuauhtemoc it will be scattered clouds with Fog Patches and a temperature low of 69 degrees fahrenheit.
52	1	In Evans , expect a temperature of 73 degrees fahrenheit with mostly cloudy .
53	1	In Oio Region , it 's sunny and 42 degrees fahrenheit .
54	1	In Hamtramck , it 's cloudy with a temperature of 3 degrees celsius .
55	1	Friday, August 04 in Douai , it'll be mostly sunny with a low of 0 degrees celsius .
56	1	Right now it is overcast and -5 degrees celsius in Duyun.
57	0	Sunday, October 01 in Hordaland Fylke , it'll be scattered clouds with a high of -8 degrees celsius , with Heavy Thunderstorms and Ice Pellets
58	0	Tuesday, June 06 in Distrito III , it'll be scattered clouds with a low of 48 degrees fahrenheit and a high of 62 degrees fahrenheit .
59	1	On Monday, February 20, in Western Greece, it'll be funnel cloud, with a 65 percent chance of Light Rain Showers, with a low of 7 degrees celsius.
60	1	In Raytown it 's 3 degrees celsius with scattered clouds .
61	1	In Ossining , it 's mostly cloudy with a temperature of 50 degrees fahrenheit .
62	1	In Yingze Qu , it 's 51 degrees fahrenheit with overcast skies .
63	0	In City of Mesquite, the temperature is 66 fahrenheit right now, with Patches of Fog and sunny
64	1	In Sahibganj it is 21 degrees fahrenheit with snow .
65	0	Next Sunday, October 08 in Amazonas, there will be Light Snow with funnel cloud and a high of 11 degrees celsius
66	1	In Wadi Fira Region on Sunday, August 27 , it will be 11 degrees celsius and mostly cloudy with light rain showers .
67	0	Thursday, August 03 in Atlantic County , it'll be overcast with Patches of Fog and a low of -16 degrees celsius .
68	1	In Charf-Souani , it 's mostly sunny with a temperature of 78 degrees fahrenheit .
69	1	In Sibsagar on Wednesday, September 06 , it'll be cloudy with a high of 20 and a low of 17 degrees celsius .
70	1	In Westerville it 's 64 degrees fahrenheit with partly cloudy skies .
71	0	In Saint-Louis on Wednesday, January 11 there will be light snow showers with a 61 fahrenheit .
72	1	Right now in Amboise , it 's 80 degrees fahrenheit with sunny skies .
73	0	Right now it is scattered clouds and 40 degrees fahrenheit in Cortland.
74	0	Right now it is funnel cloud and -3 degrees celsius in Nzerekore Region.
75	0	In Sennar, it is currently -21 degrees F celsius and partly cloudy.
76	1	In Quedlinburg it is 43 degrees fahrenheit with overcast skies .
77	0	In Westerly on Monday, February 06 , there will be a 72 percent chance of Heavy Rain with a low of -17 with a high of -7 degrees celsius with a funnel cloud day .
78	1	In Palm City , it 's 0 degrees fahrenheit with cloudy skies .
79	0	In Province of Quirino on Friday, January 06 there will be light rain showers with a 20 celsius .
80	1	In Neath it 's 11 degrees fahrenheit with scattered clouds .
81	1	In Gladstone , it 's overcast with a temperature of 87 degrees fahrenheit .
82	0	Right now in Muhafazat Matruh, it's funnel cloud and -11 degrees celsius.
83	0	In Huaian Shi , expect a temperature of 7 celsius with Light Snow Showers
84	0	Right now in Aksaray , it 's scattered clouds with a temperature of 88 degrees fahrenheit .
85	1	In Madgaon on Saturday, November 11 , it will be mostly sunny with a high of 33 degrees celsius with Light Smoke
86	1	Right now in Milledgeville , it 's 4 degrees fahrenheit with Light Thunderstorms and Ice Pellets
87	0	Thursday, January 26 forecast for Leeds will see a high of 73 and a low of 48 degrees fahrenheit with sunny skies.
88	0	Right now in Santo Tomas , it 's 124 fahrenheit with heavy rain with scattered clouds .
89	1	Currently in Jackson , it 's overcast with a temperature of 53 degrees fahrenheit .
90	1	On Wednesday, March 22, in Holiday, it'll be sunny and 33 degrees fahrenheit.
91	0	Right now in Tiffin, it's funnel cloud and 29 degrees fahrenheit.
92	1	In Baijiantan for Wednesday, December 20 it will be mostly sunny with a high of 11 degrees celsius and Chance of Thunderstorms
93	1	In Atlantic City , it 's sunny and 22 degrees fahrenheit .
94	0	In Kaduwela Division , it is 7 degrees fahrenheit with funnel cloud .
95	0	In Hangu on Wednesday, February 01 , it will be overcast with a 91 fahrenheit .
96	1	On Thursday, July 27 in Saint Catherine , expect a low of 73 and a high of 91 degrees fahrenheit with a Light Drizzle
97	0	In Ceyhan it is 41 degrees fahrenheit with cloudy .
98	0	Right now in Qianjiang Qu, it is scattered clouds with a Fog and a temperature of -16 degrees fahrenheit.
99	0	Next Wednesday, November 15 in Oulu there'll be a 83 percent chance of Light Hail Showers, by a temperature high of 62 fahrenheit
100	0	In Leesburg it 's -2 fahrenheit with scattered clouds .
101	1	Right now in Roxas City , it 's sunny with a temperature of 43 degrees fahrenheit .
102	1	In Politischer Bezirk Tulln on Monday, January 30 , expect a high of 13 degrees celsius and mostly cloudy .
103	1	In Colwyn Bay , it 's mostly clear with a temperature of 59 degrees fahrenheit .
104	1	In Vichy it is 48 degrees fahrenheit with overcast skies .
105	1	In Salina , it 's 47 degrees fahrenheit with light ice pellets and mostly cloudy .
106	1	In Sevenoaks on Thursday, January 05 , it will be partly cloudy with a high of 18 degrees celsius with Low Drifting Widespread Dust
107	1	In Provincia de Heredia , it is -21 degrees fahrenheit with overcast .
108	1	17 degrees fahrenheit with Snow Blowing Snow Mist and mostly cloudy
109	0	Right now in Xaignabouli, it's scattered clouds and 130 degrees fahrenheit.
110	1	In Noisy-le-Grand , it is 35 degrees fahrenheit with Heavy Rain Showers .
111	1	Tuesday, December 19 in Fuzhou , it will be mostly cloudy with a low of 76 degrees fahrenheit .
112	1	In Gouvernorat de Zaghouan , it 's cloudy with a temperature of -13 degrees celsius .
113	1	Right now it is scattered clouds and -13 degrees celsius in Province of Northern Samar.
114	1	In Alpena , it 's mostly clear with a temperature of 62 degrees fahrenheit .
115	0	In Sidi Bernoussi , expect a temperature of 18 celsius with sunny skies .
116	0	In Raytown it 's 3 celsius with scattered clouds .
117	1	In Indiana it is 4 degrees fahrenheit with partly cloudy .
118	0	In Salem , expect a temperature of -13 degrees celsius with mostly cloudy .
119	1	Currently in Castro Valley , it 's overcast with a temperature of 15 degrees celsius .
120	0	On Friday, November 24 in City of Wichita there'll be mostly sunny and a high of 55 degrees fahrenheit
121	0	In Rudraprayag on Tuesday, June 13 , it will be -8 with moderate winds with overcast skies with a high of 0 degrees celsius .
122	0	Right now in Roanoke , it 's -8 degrees fahrenheit with sunny and Fog Patches
123	0	In Provincia de El Seibo Monday, August 21 the high will be 65 fahrenheit and cloudy
124	0	In Huyen Vinh Thuan on Friday, September 08 , it will be 51 fahrenheit with light rain showers .
125	1	In Bullhead City on Wednesday, May 10 , expect a high of 6 degrees celsius and sunny with Heavy Thunderstorms with Small Hail
126	1	In Partido de San Miguel , it 's cloudy with a temperature of 47 degrees fahrenheit .
127	0	In Par Naogaon , expect a temperature of 77 degrees fahrenheit with mostly sunny .
128	0	In Longsha Qu , it is 31 degrees fahrenheit with sunny .
129	1	Currently in Carlsbad , it 's mostly cloudy with a temperature of -9 degrees fahrenheit .
130	1	Right now in Odense, it's mostly cloudy and -1 degrees celsius.
131	1	Right now in Blacktown , it 's partly cloudy with a temperature of 76 degrees fahrenheit .
132	1	Currently in Victoria County , it 's mostly cloudy with a temperature of 14 degrees celsius .
133	0	Right now it is funnel cloud and 1 degrees fahrenheit in Bim Son.
134	0	Right now in Laguna , it 's funnel cloud with a temperature of -9 degrees celsius .
135	0	In Okap , it is 18 degrees celsius with overcast .
136	0	In Jiutai on Tuesday, April 25 , with Heavy Fog , with a high of 26 degrees celsius and a low of 14 degrees .
137	1	In Baijiantan on Wednesday, December 20 , it'll be mostly sunny with Chance of Thunderstorms and a high of 11 degrees celsius .
138	0	It's funnel cloud with Snow Showers in Cagayan Valley today. The current temperature is -5 degrees celsius.
139	0	In The Hague , expect a temperature of 0 degrees celsius with mostly sunny .
140	1	In Roseville , it 's mostly cloudy with a temperature of 33 degrees fahrenheit .
141	1	In Suffolk on Friday, January 20 , it will be partly cloudy with a high of 65 degrees fahrenheit .
142	0	In Ningyang , expect a temperature of 26 degrees fahrenheit with Rain and mostly cloudy .
143	1	In Kaduwela Division , expect a temperature of 7 degrees fahrenheit with funnel cloud .
144	0	Right now it is sunny and 1 degrees celsius in Aix-en-Provence.
145	0	On Thursday, November 02 in Tuscarawas County , expect a low of 52 and a very likely chance of Snow Showers .
146	0	In Eparchia Lemesou on Friday, April 14 , expect a high of 16 degrees and a low of 1 degrees celsius with cloudy skies .
147	0	In Norman on Thursday, February 02 , it 's going to be an extremely likely with a 25 percent chance of heavy rain showers with a high of 97 degrees fahrenheit and a 75 and overcast .
148	0	In Molemole it 's 13 celsius with scattered clouds .
149	0	In Chitradurga, it is currently 77 degrees F fahrenheit and cloudy.
150	0	Wednesday, August 16 in Marshalltown , it'll be funnel cloud with a low of -1 degrees celsius and a high of 12 degrees .
151	0	In Wangqing , it 's mostly sunny with a temperature of 30 fahrenheit
152	1	In Mansfield on Sunday, November 19 expect a high of 5 degrees celsius and sunny with Light Volcanic Ash
153	0	Right now in Surigao City , it 's 13 degrees celsius with scattered clouds skies .
154	1	It's mostly cloudy with Heavy Snow Showers in Shixing today. The current temperature is 9 degrees celsius.
155	0	In Parakou on Friday, September 29 , it'll be mostly cloudy with Chance of Thunderstorms , with a high of 20 and a low of 17 degrees celsius .
156	1	Right now in La Louviere , it 's sunny with a temperature of 21 degrees fahrenheit .
157	1	This Sunday, August 27 in Wadi Fira Region, expect mostly cloudy skies with Light Rain Showers with a high of 11 degrees celsius
158	1	In Bullhead City on Wednesday, May 10 , it will be sunny with Heavy Thunderstorms with Small Hail , with a high of 6 degrees celsius .
159	0	Tuesday, April 25 in York , it'll be partly cloudy with Thunderstorm , with a high of 12 degrees celsius .
160	0	Sunday, June 11 in Paseh , it'll be scattered clouds with a high of 94 degrees fahrenheit .
161	0	In Sao Jose , expect a temperature of 10 fahrenheit with funnel cloud .
162	1	In Old Saybrook on Sunday, March 12 , it will be mostly cloudy with a high of 5 degrees celsius and a low of -6 .
163	0	In Anantapur , it is 72 degrees fahrenheit with cloudy .
164	1	Currently in Cleburne , it 's mostly cloudy with a temperature of 54 degrees fahrenheit .
165	1	Right now in Milford , it 's sunny with a temperature of -20 degrees celsius .
166	1	In San Pedro Sula , it 's -54 degrees celsius with mostly cloudy skies .
167	0	Right now in Okaloosa County , it 's scattered clouds with a temperature of 10 degrees celsius .
168	0	Tuesday, December 05 in Schertz , it'll be funnel cloud with a high of 59 degrees fahrenheit and a low of 48 degrees fahrenheit .
169	1	In Kettering , it 's cloudy with a temperature of 73 degrees fahrenheit .
170	1	In Sumenep , it 's cloudy with a temperature of -10 degrees celsius .
171	0	In Trondheim , on Monday, May 29 , there'll be heavy rain and a high of 57 degrees fahrenheit with funnel clouds night .
172	0	Right now in Zama Shi, it's scattered clouds and 76 degrees fahrenheit.
173	1	In Lucan, it's currently 13 degrees celsius with overcast skies and Heavy Drizzle.
174	1	In Sandnes , it 's 8 degrees celsius with funnel clouds .
175	0	night in Departement dAdzope on Monday, December 11 , with scattered clouds with a high of 17 degrees celsius and a low of 8 .
176	0	Currently in Sant Marti , it 's overcast with a temperature of 1 degrees fahrenheit .
177	1	In Baohe Qu, on Thursday, September 28, it will be mostly cloudy with Rain extremely likely and a high of 13 degrees celsius.
178	0	In Monroe , expect a temperature of -3 degrees celsius with scattered clouds . There are Light Sand
179	0	In Sumter County , expect a temperature of 15 fahrenheit with sunny skies .
180	1	Right now in Ain-Chock , it 's 40 degrees celsius with partly cloudy skies .
181	1	Right now in Salina , it 's 47 degrees fahrenheit with Light Ice Pellets and mostly cloudy .
182	0	Friday, February 17 in Telford and Wrekin , it will be mostly cloudy with a low of 12 degrees celsius .
183	1	On Sunday, February 12 in Dasmarinas, it will be funnel cloud, with a temperature high of 13 degrees and a low of 9 degrees celsius.
184	1	In Arganda , it 's sunny and -33 degrees celsius .
185	1	In Monterey Park on Thursday, February 16 , there will be a high of 46 degrees fahrenheit with some Light Volcanic Ash and funnel clouds .
186	0	In Monroe , it 's scattered clouds with Light Sand and a temperature of -3 degrees celsius .
187	0	Next Friday, September 22 in Gandhidham there'll be a 54 percent chance of Heavy Rain, by a temperature high of 58 fahrenheit
188	0	In Huyen Tan Thanh, it is currently -15 degrees F celsius and sunny.
189	0	In Qianjiang Qu, the temperature is -16 fahrenheit right now, with Fog and scattered clouds
190	1	Right now in Namyangju , it 's 35 degrees celsius with funnel cloud skies .
191	1	Right now in Sherman Oaks , it 's 15 degrees celsius with partly cloudy skies .
192	0	In Borgou Department Monday, February 27 the high will be 10 celsius and scattered clouds
193	1	In Mountain View , it 's 16 degrees celsius with overcast skies .
194	1	In Banbury , it 's 63 degrees fahrenheit and sunny with Light Haze
195	0	In Norwalk , expect a temperature of -37 degrees celsius with mostly sunny .
196	0	In Dimos Kalamaria, it is currently 23 degrees F fahrenheit and scattered clouds.
197	1	In Madhipura , it 's 37 degrees fahrenheit and mostly sunny .
198	0	In South Dublin on Monday, December 04 , expect a low of 1 degrees celsius and mostly cloudy .
199	0	In Gobichettipalayam on Friday, December 29 , it'll be 18 degrees celsius and a Thunderstorms with a 7 .
200	0	In Florence it 's 71 fahrenheit with scattered clouds .
201	1	Right now in Fukuchiyama , it 's sunny with a temperature of 22 degrees celsius .
202	1	Right now in Sint-Jans-Molenbeek , it is -57 degrees celsius with Light Freezing Rain .
203	1	In Huyen Long Phu on Wednesday, October 04 , it will be mostly cloudy with a high of 48 degrees fahrenheit with Smoke
204	0	Right now in Habana del Este the current weather is sunny with a high of 56 degree fahrenheit. Also, there is Partial Fog and strong winds wind speeds.
205	0	In Pordenone it 's -6 fahrenheit with scattered clouds .
206	1	In City of Macon (historical) on Tuesday, May 30 , it'll be cloudy with a high of 65 and a low of 53 degrees fahrenheit .
207	0	In Kitui on Thursday, February 16 , expect a high of 63 degrees fahrenheit and partly cloudy .
208	1	It's mostly cloudy with Light Rain in Dickinson today. The current temperature is -59 degrees fahrenheit.
209	1	In Paseh on Sunday, June 11 , it will be 94 degrees fahrenheit with scattered clouds .
210	0	Currently in Carolina there is Light Fog and is -5 celsius.
211	1	Right now in Sidi Bernoussi , it 's sunny with a temperature of 18 degrees celsius .
212	1	In Okap it is 18 degrees celsius with overcast skies .
213	0	Right now in Desamparados it is -44 celsius with Heavy Freezing Drizzle.
214	0	In Tabora Region on Thursday, January 12 will be Patches of Fog with a high of 14 degrees fahrenheit and a low of -1 degrees .
215	0	The forecast for Bahia Blanca on Thursday, March 30 is Heavy Spray with a low of -9 celsius
216	1	On Thursday, April 27 in Namyangju-si , expect a high of 62 and a low of 47 , with a 74 percent chance of Light Rain Showers .
217	1	In Kota Ambon it 's -37 degrees fahrenheit and clear
218	0	On Sunday, February 26 in Rancho Cordova, it'll be mostly cloudy, with 8 40 percent of Heavy Snow. The high for the day will be 28 degrees celsius
219	0	Right now in Richmond Hill , it 's 4 degrees celsius with scattered clouds skies .
220	0	On Tuesday, January 31 in Imaichi there'll be overcast and a high of 59 degrees fahrenheit
221	1	Right now in Darjiling it 's 73 degrees fahrenheit with partly cloudy skies .
222	1	On Sunday, April 23 in Hannover , it'll be mostly sunny with a low of 52 degrees fahrenheit .
223	0	Right now in Middleburg , it 's 30 degrees fahrenheit with scattered clouds skies .
224	1	In Distrito de Lisboa it is sunny with a temperature of 41 degrees fahrenheit .
225	1	In Nizhny Tagil , it is -32 degrees celsius with overcast .
226	0	In Zama Shi it 's 76 fahrenheit with scattered clouds .
227	1	In Potiskum , it 's overcast with a temperature of 7 degrees celsius .
228	1	In Lima , it 's -9 degrees fahrenheit with overcast skies .
229	1	In El Dorado Hills it 's 33 degrees fahrenheit with scattered clouds .
230	1	It's cloudy with Light Rain in Huangpi today. The current temperature is 50 degrees fahrenheit.
231	1	In City of Navotas , it 's 14 degrees fahrenheit and cloudy .
232	1	On Wednesday, November 29 th in Prince Albert there will be a low of -1 degrees celsius with Heavy Blowing Widespread Dust
233	0	In Sonargaon it 's 21 fahrenheit with scattered clouds .
234	1	In Al Jabal al Akhdar , it 's 12 degrees fahrenheit with mostly sunny skies .
235	1	On Thursday, October 26 in Rajin it'll be partly cloudy with Light Fog Patches Also, the temperature high will be 45 degrees with a low temperature of__temp_high__ degrees fahrenheit.
236	0	On Saturday, January 21, in Metuchen, it'll be funnel cloud with a 77 percent chance of li Light Snow Showers and with a high of 28 degrees celsius.
237	0	In Okaloosa County it 's 10 celsius with scattered clouds .
238	1	In London on Thursday, July 13 , it will be sunny with Heavy Thunderstorms with Small Hail , with a high of 67 degrees fahrenheit and a low of 61 .
239	1	Right now in Cicero , it 's 47 degrees fahrenheit with overcast skies .
240	1	Right now it is funnel cloud and 4 degrees fahrenheit in Huyen Quy Hop.
241	1	In Mabalacat City on Tuesday, September 19 , it'll be cloudy with a high of 79 and a low of 59 degrees fahrenheit .
242	0	On Friday, February 17 in Changwat Samut Songkhram , there will be a likely of Heavy Rain Showers and a high of 15 degrees celsius .
243	1	On Saturday, July 08 in Al Hasakah, it will be sunny, with a temperature high of 27 degrees and a low of 16 degrees fahrenheit.
244	0	In Paseh on Sunday, June 11 , it will be 94 fahrenheit with scattered clouds .
245	0	Wednesday, August 16 in Marshalltown , with a funnel cloud with a high of 12 degrees celsius and a low of -1 with a gentle breeze .
246	1	In Des Plaines , it 's 121 degrees fahrenheit and mostly sunny .
247	1	Right now in Keighley , it 's sunny with a temperature of 109 degrees fahrenheit .
248	1	In Baitadi , it 's cloudy with a temperature of 123 degrees fahrenheit .
249	1	In Departamento de Usulutan it is sunny with a temperature of 18 degrees celsius .
250	1	Right now in Vina del Mar , it 's partly cloudy with a temperature of 74 degrees fahrenheit .
251	1	In Politischer Bezirk Gmunden on Tuesday, September 12 , there will be scattered clouds with Heavy Freezing Fog , with a high of 61 degrees fahrenheit .
252	0	In Richmond Hill it 's 4 celsius with scattered clouds .
253	1	In Fuling , it 's -28 degrees celsius with mostly sunny skies .
254	0	Right now in Marion , it 's funnel cloud with a temperature of 16 degrees fahrenheit .
255	1	Right now in Modena , it 's 10 degrees celsius with Hail .
256	0	On Tuesday, June 13 in Rudraprayag , it'll be overcast with a low of -8 and a high of 0 degrees celsius and a low of -8 degrees celsius .
257	1	In Raiganj , it is -7 degrees fahrenheit with funnel cloud .
258	0	In Wangqing , expect a temperature of 30 fahrenheit with mostly sunny skies .
259	1	In Gunma-ken , it 's sunny and -5 degrees celsius .
260	0	In Oildale on Monday, November 13 , it'll be mostly cloudy with a 1 celsius .
261	1	In Odense , expect a temperature of -1 degrees celsius with mostly cloudy .
262	0	In Province of Agusan del Norte Thursday, June 15 the high will be 31 celsius and mostly cloudy
263	1	Friday, October 06 in San Clemente, it is going to be a high of 76 degrees and a low of 66 degrees fahrenheit with funnel cloud and a 40 percent chance of Light Snow Showers drizzle is likely.
264	1	Currently in the Kota Salatiga there's Light Snow Showers and the temperature is -22 degrees celsius
265	1	Right now in Wayne , it 's 91 degrees fahrenheit with Rain .
266	1	Thursday, January 26 in Leeds , it will be sunny with a low of 48 degrees fahrenheit .
267	1	It 's -10 degrees celsius with ice crystals now in Eagle River
268	0	Tuesday, May 30 forecast for City of Macon(historical) will see a high of 65 and a low of 53 degrees fahrenheit with cloudy skies.
269	1	On Monday, September 11 in Pendleton , expect a high of 81 degrees fahrenheit with Light Fog Patches
270	0	Friday, March 24 in Roermond , it'll be scattered clouds with a high of 19 degrees celsius .
271	0	Right now in Myingyan , it 's scattered clouds with a temperature of 5 degrees celsius .
272	1	Right now in Changwat Lamphun , it 's 64 degrees fahrenheit with Thunderstorms and Snow
273	1	In Town of Smithtown , it 's sunny and 33 degrees celsius .
274	1	Right now in Bangui it 's -49 degrees celsius with partly cloudy skies .
275	1	Right now in East Renfrewshire it 's 75 degrees fahrenheit with partly cloudy skies .
276	0	In Talavera de la Reina , it is 49 degrees fahrenheit with mostly sunny .
277	0	Right now in Broken Hill, it's scattered clouds and -12 degrees celsius.
278	0	Next Friday, January 13 in Iowa City, there will be Heavy Small Hail Showers with cloudy and a high of 65 degrees fahrenheit
279	0	On Tuesday, June 13, in Wilayat-e Paktiya, there will be Heavy Snow Showers and the high will be 1 degrees celsius.
280	1	Right now in Huyen Quy Hop , it 's 4 degrees fahrenheit with funnel cloud skies .
281	0	In Suffolk on Friday, January 20 , expect a high of 65 degrees fahrenheit and partly cloudy .
282	1	In Washington County it is sunny with Sand and 27 degrees fahrenheit .
283	1	Currently in Pali , it 's overcast with a temperature of -12 degrees celsius .
284	0	In Gwangsan-gu , it 's 1 celsius with Heavy Fog
285	0	In Longview , it 's mostly sunny with a temperature of 2 celsius
286	1	In Theni , it 's 95 degrees fahrenheit and cloudy .
287	1	Right now in Potiskum , it 's 7 degrees celsius with overcast skies .
288	1	Right now in Departamento de San Miguel , it 's partly cloudy with a temperature of 8 degrees fahrenheit .
289	0	In Jeremi it is -26 fahrenheit with heavy snow showers .
290	1	Right now in Westerville , it 's 64 degrees fahrenheit with partly cloudy skies .
291	0	Right now in Arrondissement de Besancon it 's 1 degrees fahrenheit and sunny with Light Fog
292	1	Right now in Nizhny Tagil , it 's -32 degrees celsius with overcast skies .
293	1	On Wednesday, October 04 in Huyen Long Phu it'll be mostly cloudy with Smoke Also, the temperature high will be 48 degrees with a low temperature of__temp_high__ degrees fahrenheit.
294	1	In Mentougou Qu , it 's -7 degrees celsius and mostly sunny .
295	1	Right now in Cholula , it is 24 degrees fahrenheit with Light Snow Showers and partly cloudy .
296	1	In Shelby County , it 's mostly cloudy with a temperature of -5 degrees celsius .
297	0	Saturday, February 25 in Cileunyi , it'll be scattered clouds with a high of -15 degrees celsius .
298	0	In Kaitong , expect a temperature of 7 degrees celsius with mostly cloudy skies with Rain .
299	1	In Mon Repos, it's currently -32 degrees celsius with Heavy Rain.
300	0	In Tabora Region on Thursday, January 12 will be Patches of Fog with a high of 14 and a low of -1 degrees fahrenheit .
301	0	On Wednesday, December 20, in Pelham, there'll be 53 percent chance of Mist and with a high of 81 degree fahrenheit and there'll be overcast.
302	1	In Province of Bulacan on Saturday, August 12 , it will be mostly cloudy with a high of 53 degrees fahrenheit and a low of 48 .
303	0	Right now in West Kazakhstan , it 's funnel cloud with a temperature of -33 degrees celsius .
304	0	Tuesday, May 16 in Tsuchiura-shi , it'll be scattered clouds with a high of 0 degrees celsius .
305	1	Right now in Soreang, it's cloudy and Heavy Snow Showers, with a temperature of -4 degrees celsius.
306	0	Right now in Ahal , it 's funnel cloud with a temperature of 3 degrees celsius .
307	1	On Wednesday, February 08 in Rajgarh , expect a low of 9 and a high of 22 degrees and a 83 percent chance of Heavy Rain Showers .
308	1	In Salina , it 's 47 degrees fahrenheit with Light Ice Pellets and mostly cloudy .
309	1	In Belmopan on Tuesday, September 12 expect Heavy Dust Whirls with a high of 18 degrees and a low of 10 degrees celsius
310	1	Right now in Sint-Jans-Molenbeek , it 's -57 degrees celsius with Light Freezing Rain .
311	1	Right now it is scattered clouds and 2 degrees fahrenheit in Tucuman Province.
312	1	In Mutare , it 's cloudy and 58 degrees fahrenheit .
313	1	Right now in Taichung City , it is -26 degrees celsius with Heavy Rain Showers .
314	0	In Region Hovedstaden on Monday, December 11 , it will be scattered clouds with a high of 2 and a low of -11 degrees celsius .
315	1	In Pernik , it 's -20 degrees fahrenheit with mostly sunny skies .
