133	1	In Rock Hill on Wednesday, July 19 , it will be partly cloudy with Light Thunderstorms with Small Hail and a high of 60 degrees fahrenheit .
134	0	In Monrovia on Tuesday, August 29 , with scattered clouds with Heavy Thunderstorm and a high of 27 degrees celsius .
135	1	Right now in Tullamore , it 's -34 degrees fahrenheit with Thunderstorms with Small Hail
136	0	In Jinan , it is -6 degrees fahrenheit with mostly sunny .
137	1	In West Covina it 's 12 degrees fahrenheit and partly cloudy .
138	1	Right now in Kabupaten Bojonegoro , it 's 39 degrees fahrenheit with Light Thunderstorms and Snow
139	0	In Suleymanpasa , expect a temperature of 22 degrees celsius with Rain and cloudy .
140	0	In Meimurska Zupanija , it is 78 degrees fahrenheit with mostly sunny .
141	1	Saturday, January 21 in Athens , it'll be overcast with a low of 39 degrees fahrenheit .
142	0	On Sunday, November 19 in Landsberg am Lech it'll be overcast with Heavy Thunderstorms and Ice Pellets Also, the temperature high will be 48 degrees with a low temperature of__temp_high__ degrees fahrenheit.
143	1	In Wilaya de Bechar , it 's 27 degrees fahrenheit with cloudy skies .
144	1	In Mothihari on Thursday, June 22 , there will be a high of 8 degrees celsius with Light Spray .
145	1	On Saturday, November 04 in Saint Charles County , expect a low of 47 degrees fahrenheit with Heavy Rain Showers .
146	1	In Mtskheta-Mtianeti for Friday, July 28 it will be mostly cloudy with a high of 60 degrees fahrenheit and Thunderstorms with Small Hail
147	0	Saturday, April 29 in Bolzano , it will be cloudy with a low of -7 degrees celsius .
148	1	On Thursday, June 22 in Mothihari , expect a high of 8 degrees celsius with Light Spray .
149	1	Right now in Kabupaten Wonosobo , it 's sunny with a temperature of -62 degrees fahrenheit .
150	1	In Dakhla it is -3 degrees celsius and partly cloudy .
151	0	In Gravata on Tuesday, May 30 expect a high of 67 fahrenheit with Heavy Thunderstorms and Snow
152	1	In Tinh Tra Vinh , it 's 106 degrees fahrenheit with overcast skies .
153	0	In Shwedaung , expect a temperature of -13 celsius with funnel cloud .
154	0	In Desnyanskyy Rayon , expect a temperature of -23 celsius with mostly sunny skies .
155	1	In Jhabua , expect a temperature of 27 degrees celsius with scattered clouds with Light Haze
156	0	In Gravata, on Tuesday, May 30, it'll be Heavy Thunderstorms and Snow, with a high of 67 degrees fahrenheit.
157	1	In Ushuaia on Thursday, November 16 , it will be cloudy with Heavy Thunderstorms with Hail , with a high of 2 degrees celsius .
158	1	In Mercer County , expect a temperature of 42 degrees fahrenheit with funnel cloud .
159	1	In New York City on Thursday, October 12 , expect a high of 30 degrees and a low of 20 degrees celsius with partly cloudy .
160	1	In Tuckahoe , it 's overcast with a temperature of 5 degrees fahrenheit .
161	1	There will be Light Freezing Fog but an overall mostly cloudy day on Sunday, May 28 in Mitchell. The high will be 89 and the low 64 degrees fahrenheit.
162	1	In Fukaya-shi on Tuesday, December 19 , it will be 95 degrees fahrenheit with scattered clouds .
163	1	Friday, September 29 in Union City , it'll be cloudy with a low of 0 degrees celsius .
164	1	In Cedar Falls , it 's cloudy and 18 degrees fahrenheit .
165	1	In Nagpur it is currently 20 degrees fahrenheit with hail .
166	0	In Malabo on Monday, November 27 , expect a high of 3 degrees celsius and a low of -7 degrees .
167	1	Right now in Province of Misamis Oriental , it 's -30 degrees celsius with Light Snow .
168	0	Wednesday, October 25 in Rathedaung , it'll be cloudy with a 53 fahrenheit .
169	0	Wednesday, February 08 in Innsbruck , it will be sunny with a low of 41 degrees fahrenheit .
170	1	In Johor , it 's 24 degrees celsius and mostly sunny .
171	1	Currently in the Shagamu there's Heavy Rain and the temperature is 59 degrees fahrenheit
172	0	Tuesday, August 08, in Dakota County, expect a low of 1 degrees celsius and there will be a 43 percent chance of Light Snow Showers.
173	0	Right now in Leeds , it is -16 celsius with light snow showers with a gentle breeze .
174	0	Right now in Georgetown , it 's funnel cloud with a temperature of -37 degrees fahrenheit .
175	1	In Narita on Wednesday, November 01 , it will be mostly cloudy with Heavy Thunderstorms and Ice Pellets and a high of 57 degrees fahrenheit .
176	0	In Gedangan it 's 65 fahrenheit with scattered clouds .
177	0	In Dubrovacko-Neretvanska Zupanija , expect a temperature of -11 degrees celsius with funnel cloud .
178	1	In Hendala , it 's 44 degrees fahrenheit with mostly cloudy skies .
179	1	In Moncloa-Aravaca it is 28 degrees celsius with overcast skies .
180	1	In San Pedro Sula , it 's 51 degrees celsius with overcast skies .
181	1	In Brentwood , it 's overcast with a temperature of -6 degrees celsius .
182	0	In Rio Rancho on Thursday, January 19 , it will be sunny with a 47 fahrenheit with Haze
183	1	In Departamento de San Justo , it 's mostly clear with a temperature of -26 degrees celsius .
184	0	In Greenville , it is 4 degrees celsius with mostly clear .
185	1	On Tuesday, August 01 in Negombo , it'll be sunny with a high of 33 degrees celsius .
186	0	In Clayton , expect a temperature of 27 celsius with Shallow Fog
187	1	In Juazeiro on Tuesday, September 19 , it will be partly cloudy with a high of 19 degrees celsius and a low of 12 .
188	0	In Szczecin , expect a temperature of 99 fahrenheit with overcast skies .
189	1	In Sakleshpur on Tuesday, February 21 , it 's going to be 41 degrees fahrenheit with rain .
190	0	Right now in Lincoln, it's scattered clouds and 3 degrees fahrenheit.
191	0	In Vlore it is 20 fahrenheit with light snow .
192	0	Friday, October 27 in Ottumwa, it will be sunny, with Patches of Fog and 89 fahrenheit.
193	1	In Feicheng , it 's 19 degrees fahrenheit and raining with cloudy skies .
194	1	Right now in Landeshauptstadt Magdeburg , it 's -37 degrees celsius with funnel cloud skies and Heavy Blowing Widespread Dust
195	0	On Saturday, March 18 in Beidao it'll be scattered clouds with Heavy Freezing Fog Also, the temperature high will be 67 degrees with a low temperature of__temp_high__ degrees fahrenheit.
196	1	In Tempelhof for Wednesday, May 24 it will be overcast with a high of 91 degrees fahrenheit and Heavy Fog Patches
197	0	Right now in Hof , it 's scattered clouds with a temperature of 26 degrees celsius .
198	0	In Fargo , it 's 1 degrees celsius with overcast skies .
199	1	In Suleymanpasa , it 's 22 degrees celsius and cloudy with rain mist .
200	0	In Sylacauga , expect a temperature of 7 celsius with partly cloudy .
201	1	In Muktsar , it 's 18 degrees celsius with mostly cloudy skies .
202	0	In Trenton it 's 43 fahrenheit with scattered clouds .
203	1	In Birigui on the night of Wednesday, November 22 , there will Patches of Fog with a high of 25 degrees celsius with mostly clear .
204	0	In Rio Rancho on Thursday, January 19 , it'll be sunny with a 47 fahrenheit with Haze
205	1	In Trenton it 's 43 degrees fahrenheit with scattered clouds .
206	1	In Amphoe Hua Hin it is 53 degrees fahrenheit and partly cloudy .
207	1	In Normal , it 's mostly sunny with a temperature of 54 degrees fahrenheit .
208	0	In Baruni , expect a temperature of 1 celsius with mostly sunny .
209	1	In Tilbury on the night of Monday, January 23 , expect a high of 50 degrees fahrenheit with Heavy Snow .
210	1	On Friday, September 29, in Union City, it'll be cloudy and 0 degrees celsius.
211	1	In Saint-Hyacinthe on Sunday, April 09 , it'll be sunny with Patches of Fog and a high of 13 degrees celsius .
212	1	In Johns Creek on Friday, January 13 , it 's going to be mostly cloudy with light rain , with a high of 10 and a low of -5 degrees celsius .
213	1	Currently in Partido de Ezeiza , it 's overcast with a temperature of -22 degrees celsius .
214	0	In Parma on Tuesday, May 09 , it will be overcast with light rain with a -1 celsius .
215	1	Tuesday, February 07 in Aksaray , it will be overcast with a low of 50 degrees fahrenheit .
216	1	In Changwat Trat , it 's -55 degrees fahrenheit with mostly sunny skies .
217	1	Friday, November 24 in Corning , there will be a high of 36 degrees celsius with a 63 percent chance of light rain with a low of 27 degrees .
218	1	In City of Balanga , it 's -37 degrees celsius with overcast skies .
219	1	In Warren it 's -26 degrees celsius and partly cloudy .
220	0	In Newcastle, it is currently 35 degrees F celsius and sunny.
221	0	In Clarksdale on Saturday, December 23 , with a high of 13 degrees celsius with a 43 percent chance of light snow .
222	0	In Wenatchee, it is currently -10 degrees F fahrenheit and mostly cloudy.
223	1	In Iowa City , it 's 13 degrees fahrenheit and cloudy .
224	1	Currently in Cedarburg , it 's overcast with a temperature of 25 degrees fahrenheit .
225	1	Right now in Maintirano , it 's -14 degrees fahrenheit with funnel cloud skies .
226	0	On Saturday, April 22 in George Town, it'll be cloudy, with 8 53 percent of Heavy Snow. The high for the day will be 22 degrees celsius
227	1	In Cuddapah , it 's cloudy with Light Smoke and a temperature of 5 degrees celsius .
228	1	Right now in Naeso , it 's sunny with a temperature of 29 degrees fahrenheit .
229	1	Sunday, December 24 forecast for Bogenhausen will see a high of 16 and a low of -2 degrees celsius with sunny skies.
230	1	In Province du Nord-Kivu on Wednesday, February 15 , expect a high of 80 degrees and a low of 58 degrees fahrenheit with partly cloudy .
231	1	In Guercif Province on Saturday, March 04 expect Shallow Fog with a high of 55 degrees fahrenheit and a low of 34 degrees .
232	0	In San Mateo , it is 20 degrees celsius with cloudy .
233	1	On Saturday, November 25, in Provincia de Camaguey, it'll be partly cloudy and 31 degrees celsius.
234	0	In Westfield , expect a temperature of -5 celsius with Heavy Snow
235	1	On Wednesday, August 30 in Yucheng, it will be cloudy, with a temperature high of 100 degrees and a low of 73 degrees fahrenheit.
236	0	On Sunday, November 05 in Key Biscayne, there'll be low of 52 degrees fahrenheit with scattered clouds skies and a extremely likely of Heavy Rain Mist.
237	1	Thursday, November 16 forecast for East Godavari will see a high of 8 and a low of -3 degrees celsius with mostly sunny skies.
238	0	On Thursday, October 19 in Milwaukie , expect a high of 26 and a low of 17 , with an likely chance of Snow Showers .
239	1	In Bilecik , it 's -22 degrees celsius with cloudy skies and snow .
240	1	In Lourdes , it 's 50 degrees fahrenheit with mostly sunny skies .
241	1	In Rakhine State it is -2 degrees celsius with overcast skies .
242	1	In Bezirk Hinwil, it's currently -15 degrees celsius with Small Hail.
243	1	Right now in Pierce County , it 's sunny with a temperature of 112 degrees fahrenheit .
244	0	night in Uzhgorod will be mostly clear with a high of 11 degrees celsius .
245	1	In Province de Mwaro on the night of Monday, February 06 , there will be a high of 44 degrees fahrenheit with overcast skies with Heavy Blowing Snow .
246	1	In Muhafazat Adan it is -48 degrees fahrenheit with freezing drizzle .
247	0	Friday, August 04 in Judetul Calarasi , it'll be cloudy with a low of 53 fahrenheit with snow showers are very likely .
248	1	Thursday, May 25 in Kizhake Chalakudi , there will be a high of 11 degrees celsius with a slight chance of light spray .
249	0	In Ostan-e Ilam on Saturday, August 26 , it will be extremely humid with heavy snow , with a 58 fahrenheit .
250	1	Right now in Redruth , it 's 13 degrees celsius with funnel cloud skies .
251	0	In Arakkonam , expect a high of -37 celsius with scattered clouds .
252	1	In Ceske Budejovice on Friday, January 27 , the high will be 72 degrees fahrenheit and sunny with Light Haze
253	1	Right now in Nanticoke , it 's partly cloudy with a temperature of -33 degrees celsius .
254	1	In Delaware County it 's 65 degrees fahrenheit with snow .
255	1	In Habikino-shi , it 's 31 degrees fahrenheit and cloudy .
256	1	Currently in Provincia di Venezia , it 's mostly clear with a temperature of 100 degrees fahrenheit .
257	1	Sunday, November 12 in Sumadija , it'll be cloudy with a low of 8 degrees celsius .
258	0	In Saint Andrew on Sunday, November 19 , with Blowing Sand and a high of 25 degrees celsius and a low of 16 degrees .
259	1	In Khalis on Thursday, June 01 . There will be overcast with a low of 87 degrees fahrenheit with moderate winds with a 54 percent chance of Rain Showers .
260	1	In Ramgarh , it 's 45 degrees fahrenheit with mostly sunny skies .
261	1	In Almaty it is 101 degrees fahrenheit with partly cloudy skies .
262	0	Right now in Adrar , it 's -35 degrees celsius with mostly sunny and Heavy Haze
263	0	In Inazawa-shi , expect a temperature of -10 degrees celsius with funnel cloud .
264	1	Right now in Canterbury , it 's 22 degrees celsius with sunny skies .
265	0	Right now in Bardstown , it 's 28 degrees celsius with scattered clouds skies and gentle breeze .
266	1	In Easton it 's 38 degrees fahrenheit with scattered clouds .
267	1	Right now in Lokoja, it is 69 degrees fahrenheit with mostly sunny skies, Sand fog, and a gentle breeze breeze.
268	1	In Ida-Virumaa , it is -1 degrees celsius and sunny .
269	0	Right now in Okres Teplice , it 's funnel cloud with a temperature of 85 degrees fahrenheit .
270	1	Right now in Guidonia Montecelio , it 's 12 degrees celsius with Heavy Blowing Snow .
271	0	On Monday, January 30 in Saransk it'll be mostly cloudy with Light Fog Also, the temperature high will be 46 degrees with a low temperature of__temp_high__ degrees fahrenheit.
272	0	In Beaver County , expect a temperature of 10 degrees fahrenheit with mostly sunny .
273	1	In Okres Blansko , it 's mostly cloudy with a temperature of 24 degrees fahrenheit .
274	1	On Sunday, March 05 in Beaufort , expect a low of -4 degrees celsius with Light Snow Showers .
275	1	In Novogireyevo District it 's 47 degrees fahrenheit with scattered clouds .
276	1	Right now it is scattered clouds and -78 degrees fahrenheit in Madeira.
277	0	In Hanover, it is currently 80 degrees F fahrenheit and overcast.
278	1	In Flint on Thursday, December 28 , there will be scattered clouds with Heavy Thunderstorms with Small Hail , with a high of 60 degrees fahrenheit .
279	1	Saturday, March 11 forecast for Hillsborough County will see a high of 53 and a low of 39 degrees fahrenheit with sunny skies.
280	0	This is the current weather condition information in Streetsboro. The weather is expected to be mostly sunny with a temperature at 10 fahrenheit and Thunderstorm
281	1	In Saryer it 's 78 degrees fahrenheit with partly cloudy skies .
282	0	Monday, June 12 in Lianhe , it'll be overcast with a 36 fahrenheit .
283	0	In Estado Guarico on Thursday, February 02 , it will be 14 celsius with scattered clouds .
284	0	In Parroquia Barinas, it is currently 66 degrees F fahrenheit and overcast.
285	0	It'll be mostly sunny Saturday, April 22 in Targoviste and with a high of 1 degrees celsius.
286	1	On Wednesday, June 07 in Taytay it will be overcast with Shallow Fog and a temperature low of 23 degrees fahrenheit.
287	0	Right now in Bartlett , it 's 0 degrees celsius with scattered clouds skies .
288	1	In Carlsbad , it 's -46 degrees celsius with funnel clouds .
289	0	In South Staffordshire District it 's -10 celsius with scattered clouds .
290	0	Wednesday, March 08 in Johnson City , it will be funnel cloud with a low of 30 degrees fahrenheit .
291	1	On Tuesday, August 08 in Ciutat Vella it'll be sunny with Light Freezing Fog Also, the temperature high will be 63 degrees with a low temperature of__temp_high__ degrees fahrenheit.
292	0	In Leverkusen , expect a temperature of -6 celsius with Snow Showers
293	1	In Opa-locka , it 's -39 degrees celsius with mostly sunny skies .
294	0	In Zlin, expect a temperature of 52 degree fahrenheit and it'll be overcast with moderate winds.
295	1	Right now in New Rochelle it 's 36 degrees celsius with partly cloudy skies .
296	1	In Central Falls , it 's 31 degrees fahrenheit and cloudy .
297	0	In Dyersburg Monday, June 12 the high will be 11 celsius and sunny
298	0	The forecast for Monroe County on Tuesday, November 21 is calling for Light Sand, and scattered clouds. The low will be 17 degrees celsius.
299	1	In Palestine it 's 91 degrees fahrenheit with partly cloudy skies .
300	1	In Mahabaleshwar , it 's cloudy with a temperature of 21 degrees celsius .
301	1	In Beja on Sunday, July 23 , there will be scattered clouds with Heavy Fog and a high of 0 degrees celsius .
302	0	Right now in Boca Raton , it 's scattered clouds with a temperature of 12 degrees celsius .
303	0	In Letterkenny , expect a temperature of -25 celsius with Light Snow Showers
304	1	In Leighton Buzzard , it 's 43 degrees celsius with funnel clouds .
305	1	In Arrondissement de Niort for Saturday, April 01 it will be sunny with a high of 70 degrees fahrenheit and Fog
306	1	Saturday, November 04 in Moose Jaw , expect a high of 13 and a low of 6 , with a 37 percent chance of Heavy Snow .
307	0	In Hammersmith and Fulham , it 's -8 degrees celsius with mostly clear .
308	1	In National City on Monday, July 24 , there will be Light Fog Patches and a high of 34 degrees fahrenheit with funnel clouds .
309	1	In Province of Pangasinan it 's 100 degrees fahrenheit with scattered clouds .
310	0	In Madeira it is -78 fahrenheit with scattered clouds .
311	1	In Jharsugra, there's a Light Fog with a temperature of 37 degrees fahrenheit.
312	1	Currently in Chapel Hill , it 's cloudy with a temperature of 88 degrees fahrenheit .
313	0	In Dmitrovsky District, on Sunday, F Sunday, October 22, expect partly cloudy skies with a low of 48 degrees fahrenheit.
314	0	In Changli it is 39 fahrenheit with rain .
315	0	Right now in Douglasville , with a temperature of 32 fahrenheit .
316	0	In Al Qadarif State on Saturday, April 01 , expect a high of 7 degrees celsius and cloudy .
317	0	In Huyen Yen Phong, the temperature is 20 fahrenheit right now, with Sand and partly cloudy
318	0	In Shaoxing , it 's -17 celsius with funnel clouds .
319	0	In South Portland on Tuesday, January 02 there is a 97 percent chance of light rain with a low of 24 celsius with overcast skies .
320	0	In Vladimirskaya Oblast , expect a temperature of -11 fahrenheit with Heavy Ice Pellets
321	1	In Partido de Esteban Echeverria it is 56 degrees fahrenheit with overcast skies .
