45	0	This is the current weather condition information in Bougainville. The weather is expected to be partly cloudy with a temperature at 108 fahrenheit and Patches of Fog
46	1	In Bari , expect a temperature of 24 degrees fahrenheit with funnel cloud .
47	0	Right now in Staten Island , it 's funnel cloud with a temperature of 38 degrees fahrenheit .
48	1	In Tinh Bac Lieu on Saturday, September 16 expect a low of 40 degrees fahrenheit with a funnel cloud with Light Thunderstorm
49	0	Right now in Mazatlan , with a temperature of -2 celsius .
50	0	In Yingze Qu , expect a temperature of -35 celsius with sunny skies .
51	0	In Lagos State , it is 60 degrees fahrenheit with sunny .
52	1	Right now in Carlisle , it 's -3 degrees celsius with overcast skies .
53	1	In Shelby it is sunny with a temperature of -24 degrees fahrenheit .
54	1	Right now in Seminole , it 's 47 degrees celsius with scattered clouds skies .
55	1	In Waukesha , it 's -5 degrees celsius with mostly cloudy skies .
56	0	Right now in Seminole , it 's scattered clouds with a temperature of 47 degrees celsius .
57	0	Next Thursday, August 03 in Tagbilaran City there'll be a 94 percent chance of Heavy Hail Showers, by a temperature high of 20 fahrenheit
58	1	Right now in Hino-shi , it 's 66 degrees fahrenheit with overcast skies and Blowing Sand
59	0	Monday, September 11 in Herat , it'll be scattered clouds with a low of -16 degrees celsius .
60	0	In Odessa it is -34 celsius with heavy ice crystals .
61	1	In Brookings , it 's mostly sunny with a temperature of 60 degrees fahrenheit .
62	1	In Mid Sussex District on Wednesday, August 16 , expect a high of 84 degrees fahrenheit with mostly cloudy skies with Shallow Fog
63	0	In Hull , expect a temperature of 23 degrees fahrenheit with mostly cloudy .
64	1	Right now in Lynchburg , it 's 17 degrees celsius with overcast skies and light rain showers .
65	0	This is the current weather condition information in Beylikduzu. The weather is expected to be scattered clouds with a temperature at 5 fahrenheit and Fog Patches
66	0	Right now in North Kazakhstan , with a temperature of 10 degrees celsius .
67	0	In Oneida , expect a temperature of -25 fahrenheit with overcast skies .
68	1	Right now in Leavenworth it is 110 degrees fahrenheit with partly cloudy skies .
69	1	Right now in Daly City it is 37 degrees fahrenheit with partly cloudy skies .
70	1	In Columbus , expect a temperature of 13 degrees celsius with mostly cloudy skies with Light Rain Showers .
71	1	In Damietta Governorate , it 's cloudy with a temperature of 3 degrees celsius .
72	1	Currently in Kapolei , it 's overcast with a temperature of 27 degrees celsius .
73	0	Right now in Arjawinangun , it 's scattered clouds with a temperature of -5 degrees celsius .
74	0	Monday, April 17 in Minbu , it will be funnel cloud with a low of -1 degrees celsius .
75	0	This is the current weather condition information in Jiangbei Qu. The weather is expected to be scattered clouds with a temperature at 13 fahrenheit and Light Dust Whirls
76	0	On Tuesday, December 26 in Salzburg it'll be scattered clouds with Partial Fog Also, the temperature high will be 59 degrees with a low temperature of__temp_high__ degrees fahrenheit.
77	0	On Wednesday, August 30 in Louga , on Wednesday, August 30 , with a high of 95 degrees fahrenheit with funnel clouds .
78	1	In Korla on Thursday, October 26 , there will be a 50 percent chance of light snow showers with a high of 67 degrees fahrenheit and a low of 49 .
79	0	In Salem , it is 64 degrees fahrenheit with funnel cloud .
80	1	In Kasuga Shi , it 's -28 degrees celsius with mostly sunny skies .
81	1	In Roanoke , it 's 8 degrees celsius with cloudy skies .
82	1	Right now in Bern-Mittelland District , it 's 27 degrees celsius with funnel cloud skies .
83	0	Right now in Lakewood , it 's scattered clouds with a temperature of -51 degrees celsius .
84	1	In Florence , it 's 79 degrees fahrenheit and mostly sunny .
85	0	In Lawdar , it 's 28 fahrenheit with Fog and funnel clouds .
86	1	It'll be mostly sunny Saturday, October 14 in Krakow and with a high of 13 degrees celsius.
87	0	In Ambarawa on Friday, March 24 , with a high of 18 degrees celsius and a low of 6 degrees with Heavy Smoke
88	1	On Monday, May 22 in Valparaiso, it is going to be 5 degrees celsius with partly sunny skies and Light Sandstorm fog patches.
89	0	In Otjozondjupa on Friday, February 17 , it will be scattered clouds with a high of 72 and a low of 52 fahrenheit .
90	1	In Matsue Shi , it 's cloudy and 0 degrees fahrenheit .
91	1	Right now in Saint-Louis , it 's 23 degrees celsius with cloudy skies and light spray .
92	1	In Huyen Ba Thuoc , it 's -1 degrees celsius with moderate winds with overcast skies .
93	1	In Onojo Shi on Monday, December 18 , expect Heavy Rain Showers and a low of -2 degrees celsius with mostly cloudy skies .
94	1	Right now in Estado de Jalisco , it 's 7 degrees celsius with sunny skies .
95	0	In Xiaogan , expect a temperature of 26 degrees celsius with funnel cloud .
96	0	In Caucaia , expect a temperature of 23 celsius with mostly cloudy .
97	0	Right now in Milton it is -9 celsius with Light Small Hail Showers.
98	0	In Mangaung Metropolitan Municipality on Saturday, April 22 , expect a high of 47 fahrenheit and a 54 percent chance of rain with a low of 41 .
99	0	In Sevierville , expect a temperature of 10 celsius with sunny skies .
100	0	Sunday, March 26 in Port Chester , it'll be funnel cloud with a low of 0 degrees celsius and a high of 17 degrees celsius .
101	1	Right now in Laikipia , it is 34 degrees celsius with Haze
102	0	It's currently -45 celsius in Erzincan with Light Hail Showers and moderate winds.
103	1	Right now in Ashburn , it 's 39 degrees celsius with sunny skies .
104	1	Right now in Wilaya de Mostaganem it 's 17 degrees celsius with partly cloudy skies .
105	1	In Abu Zaby on Friday, March 03 , it'll be mostly cloudy with a high of 7 degrees celsius .
106	1	On Tuesday, September 26 in Herzliya it'll be overcast with Heavy Fog Patches Also, the temperature high will be 0 degrees with a low temperature of__temp_high__ degrees celsius.
107	1	Right now in City of Jersey City it 's -17 degrees celsius with partly cloudy skies .
108	0	In Laurel, on Sunday, F Saturday, September 09, expect mostly cloudy skies with a low of 54 degrees fahrenheit.
109	1	Right now in Ergani , it 's 35 degrees celsius with sunny skies .
110	0	In Pearland on Thursday, March 09 , expect a high of 20 degrees celsius with funnel cloud .
111	1	In Inverness , it 's -6 degrees celsius and mostly sunny .
112	1	Sunday, October 01 in Changwat Mae Hong Son , it'll be cloudy with a high of 5 degrees celsius .
113	1	On Tuesday, August 22 in Falls Church there will be a high of 55 and a low of 37 degrees fahrenheit with Heavy Thunderstorms with Hail.
114	1	Right now in Municipio de Jalapa , it 's scattered clouds with a temperature of 0 degrees celsius .
115	1	In Korolyov on Thursday, October 12 , it will be mostly cloudy with a high of 69 degrees fahrenheit .
116	1	In Sao Caetano do Sul it 's 47 degrees fahrenheit with scattered clouds .
117	1	In Palatine it 's 18 degrees fahrenheit with snow blowing snow mist .
118	1	In Ceuta on Saturday, June 17 , expect Heavy Hail Showers with a low of 8 degrees celsius
119	1	In Churachandpur on Wednesday, February 01 there'll be overcast and Rain with a high of 91 degrees fahrenheit.
120	0	In Perrysburg it 's 16 celsius with scattered clouds .
121	1	It'll be partly cloudy Thursday, October 19 in Mariano Roque Alonso and with a high of 43 degrees fahrenheit.
122	1	Thursday, September 21 in Agadir , it'll be partly cloudy with a high of 51 degrees fahrenheit .
123	0	Wednesday, October 11 in Krzyki , it'll be funnel cloud with a low of 23 degrees celsius and a high of 30 degrees celsius .
124	0	Right now in Plaridel , with a temperature of 98 fahrenheit .
125	1	In Yesan-gun , it 's 14 degrees celsius with mostly cloudy skies .
126	0	Saturday, February 18 in Sumy , it'll be scattered clouds with a high of 12 degrees celsius .
127	0	Right now it is scattered clouds and 32 degrees fahrenheit in Kachchh.
128	0	In Mountain Home on Wednesday, June 14, there will be Heavy Thunderstorm with a low of 10 degrees fahrenheit.
129	0	This is the current weather condition information in Huber Heights. The weather is expected to be mostly cloudy with a temperature at 12 celsius and Volcanic Ash
130	0	In Jackson on Tuesday, March 14 , it will be Patches of Fog with a high of 24 degrees celsius and a low of 21 .
131	1	In Pasadena , it 's 119 degrees fahrenheit with overcast skies .
132	0	night in Oktyabrskiy Rayon on Sunday, September 24 , it will be 49 fahrenheit with light snow showers .
133	1	Right now in Shenjiamen , it 's 17 degrees fahrenheit with overcast skies .
134	0	In Jiangjin Qu , it 's 1 degrees fahrenheit and cloudy .
135	0	The forecast for Hertsmere District on Friday, December 01 calls for a high of 15 celsius and a low of 3__temp_scale__. Skies will be mostly cloudy with a chance of Snow Showers
136	0	Sunday, February 19 in George Town , it'll be mostly sunny with a low of 1 degrees celsius .
137	0	Right now in North Bergen , with a temperature of -22 celsius .
138	0	In Huyen Ben Luc, on Sunday, F Friday, September 29, expect mostly sunny skies with a low of -6 degrees celsius.
139	1	Right now in Zhenzhou , it 's 88 degrees fahrenheit with mostly sunny skies and Heavy Thunderstorm
140	0	Right now in Al Fahahil , it 's funnel cloud with Heavy Rain and a temperature of 43 degrees fahrenheit .
141	0	Thursday, August 10 in County Galway , it'll be mostly sunny with a low of 32 degrees fahrenheit and a strong winds
142	1	In Jiutai , it 's 0 degrees celsius with funnel clouds .
143	1	In Kano State , it 's 17 degrees celsius with overcast skies .
144	1	In Estado de Jalisco , it 's 7 degrees celsius and sunny .
145	1	In Dombivli on Wednesday, June 28 , expect a 63 percent chance of freezing rain with a high of 20 degrees celsius and a low of 7 .
146	1	Currently in Sharm el-Sheikh , it 's cloudy with a temperature of -37 degrees celsius .
147	1	In Changwat Nakhon Ratchasima it 's 2 degrees fahrenheit with partly cloudy skies .
148	0	On Wednesday, October 18, in Reus, it'll be scattered clouds and 3 degrees celsius.
149	1	On Saturday, September 30 in Departamento Central it'll be sunny with Heavy Fog Patches Also, the temperature high will be 13 degrees with a low temperature of__temp_high__ degrees celsius.
150	0	In Oroville on Monday, July 24 , expect a high of 0 and a -20 celsius with Dust Whirls
151	0	Right now in Santa Clara , it 's -41 degrees celsius with Thunderstorms and Rain and partly cloudy .
152	0	In Cunene Province it 's -18 fahrenheit with scattered clouds .
153	0	In Denham Springs on Friday, October 13 , it will be mostly sunny with a high of 24 and a low of 8 fahrenheit .
154	1	Right now in Odessa , it is -34 degrees celsius with Heavy Ice Crystals .
155	1	Currently in Gazelle , it 's overcast with a temperature of -27 degrees celsius .
156	0	Right now in Lake Stevens, it's scattered clouds and -8 degrees celsius.
157	0	Right now in Ulju-gun , it 's scattered clouds with a temperature of 66 degrees fahrenheit .
158	0	In Shakhtarsk on Friday, March 24 , expect a high of 91 degrees fahrenheit and partly cloudy with Thunderstorms and Ice Pellets
159	1	In Deqen on Saturday, March 18 there is a 20 percent chance of light snow showers with a high of 84 degrees fahrenheit and a low of 62 .
160	0	Tuesday, January 24 in Central Greece , it'll be overcast with a 55 fahrenheit .
161	0	In Southern Liech , expect a temperature of 15 fahrenheit with Heavy Fog
162	1	In Daegu , it 's -14 degrees fahrenheit and mostly sunny .
163	1	In Nirmal it is 0 degrees celsius with overcast skies .
164	0	In Baoan Qu it is 35 fahrenheit with heavy rain and mostly cloudy skies with low drifting snow grains .
165	1	In Fatehgarh Sahib it is 37 degrees fahrenheit with overcast skies .
166	1	In Granollers on Friday, January 13 expect Heavy Fog Patches with a high of 94 degrees fahrenheit and a low of 78 degrees with sunny skies .
167	1	In Belleville on Thursday, April 27 , it will be mostly cloudy with Light Fog Patches , with a high of 28 degrees celsius .
168	0	In Lethbridge , it 's mostly sunny with a temperature of 23 celsius
169	1	In Banke , it 's 20 degrees celsius with heavy snow showers and cloudy .
170	0	In Arrondissement de Saint-Lo on Thursday, May 25 , it will be an extremely likely . There will be an extremely likely with a 40 percent chance of snow showers with a high of 58 degrees fahrenheit .
171	0	In Syzran , it 's 1 degrees fahrenheit with overcast skies .
172	1	Monday, September 04 in Arrondissement de Douai , it will be mostly cloudy with a low of 8 degrees celsius .
173	1	Right now in Tondabayashicho , it 's 23 degrees fahrenheit with overcast skies .
174	0	In Vina on Thursday, December 28 , it will be partly cloudy with a Light Thunderstorms with Hail and a high of 10 degrees celsius with a gentle breeze .
175	1	In Putnam County , it 's 35 degrees fahrenheit with mostly sunny skies .
176	1	Right now in Yarim , it 's -13 degrees celsius with sunny skies with moderate winds .
177	1	In Marzahn it 's 3 degrees celsius with scattered clouds .
178	0	night in Campania , it'll be scattered clouds with a low of 33 degrees fahrenheit and a high of 42 degrees fahrenheit .
179	0	In Kota Bandung it 's -64 fahrenheit with scattered clouds .
180	0	Right now in West Lafayette , it 's -18 degrees fahrenheit with Heavy Snow and overcast .
181	0	night in Wollongong , expect a high of 15 degrees celsius with a 34 percent chance of Heavy Snow .
182	0	Currently in it is -13 degrees celsius in Yarim with sunny, moderate winds, and Heavy Volcanic Ash.
183	0	Right now in Tinh Quang Binh , with a temperature of -42 degrees fahrenheit .
184	0	It'll be overcast Tuesday, April 11 in Nisava and with a high of 24 degrees celsius.
185	1	Right now it is mostly sunny and 26 degrees fahrenheit in Hockessin.
186	0	This is the current weather condition information in Hyattsville. The weather is expected to be mostly clear with a temperature at 7 fahrenheit and Partial Fog
187	1	In Ashburn it is sunny with a temperature of 39 degrees celsius .
188	1	In Huyen Thach Ha on Thursday, January 12 , there will be Shallow Fog and a high of 56 degrees fahrenheit with funnel clouds .
189	1	Right now in Provincia de Camaguey , it 's 10 degrees celsius with sunny skies .
190	0	This Tuesday, March 14 in Jackson Patches of Fog is expected with a high of 24 degrees and a low of 21 degrees celsius.
191	1	In Barcarena it 's -7 degrees celsius with partly cloudy skies .
192	0	In Renton , expect a temperature of 52 degrees fahrenheit with funnel cloud .
193	0	Saturday, April 29 in Heerlen , it'll be sunny with a low of 9 degrees celsius .
194	0	In Putnam County , expect a temperature of 35 fahrenheit with mostly sunny skies .
195	0	On Wednesday, June 28 in Dombivli , expect a low of 7 and a high of 20 degrees Fahrenheit with an 63 percent chance of Chance of Freezing Rain .
196	1	Right now in Carmichael it is -2 degrees celsius with partly cloudy skies .
197	0	Right now in Disa , it 's funnel cloud with a temperature of -7 degrees celsius .
198	0	In Troms on Thursday, December 21 expect a high of 56 degrees fahrenheit with funnel cloud with Fog Patches
199	0	In Gold Coast , it 's 1 degrees celsius with heavy rain and cloudy skies .
200	0	The forecast for Wednesday, July 26 in Charter Township of Clinton will have a high temperature of 25 degrees, low temperature of 9 degrees celsius with scattered clouds skies.
201	0	Wednesday, August 30 in Utsunomiya , it'll be overcast with a low of 1 degrees fahrenheit .
202	1	In The Woodlands , it 's 15 degrees fahrenheit and cloudy .
203	1	In Saint Augustine , it 's cloudy and 11 degrees celsius .
204	0	In Fars , expect a temperature of 22 degrees fahrenheit with mostly sunny .
205	0	Right now in Wojewodztwo Maopolskie , with a funnel cloud with a temperature of 17 degrees celsius .
206	1	In Albany on Friday, September 29 , expect a high of 3 degrees celsius and cloudy .
207	1	Tuesday, May 30 in Enterprise , it'll be cloudy with a low of 11 degrees celsius .
208	0	In Ganzhou Shi on Wednesday, October 18 , it'll be partly cloudy with a 24 fahrenheit .
209	0	In Novorossiysk it is 1 fahrenheit with heavy snow grains .
210	0	On Monday, April 17, in Khoueng Phongsali, there will be funnel cloud skies with a low temperature of 51 degrees fahrenheit.
211	1	In Mannheim, Universitatsstadt, it's currently 24 degrees fahrenheit with cloudy skies and Heavy Rain Showers.
212	1	In Region de Thies on Monday, January 30 , it will be mostly sunny with a high of 33 and a low of 21 degrees celsius .
213	1	In Namur , it 's overcast with a temperature of -23 degrees celsius .
214	0	Right now in Jiutai , it 's 0 degrees celsius with funnel cloud skies .
215	0	In Gangaw on Monday, January 16 , it will be overcast with a 14 fahrenheit .
216	1	In Jerusalem , it 's -19 degrees celsius with mostly cloudy skies .
217	1	In Attleboro , it 's mostly sunny with a temperature of 23 degrees celsius .
218	1	In Dedham it is sunny with a temperature of 0 degrees fahrenheit .
219	0	In Shuangcheng , it 's mostly sunny with a temperature of -31 fahrenheit
220	0	In Londonderry on Friday, November 24 , expect scattered clouds with a 52 fahrenheit .
221	0	Right now in Quedlinburg, it's partly cloudy and Rain, with a temperature of 6 degrees celsius.
222	0	In Midlands Province , it 's mostly sunny with a temperature of -3 fahrenheit
223	0	In Zamora , it 's mostly sunny with a temperature of 46 fahrenheit
224	1	On Friday, November 24 in Rosenberg , expect a high of 50 degrees fahrenheit with Hail .
225	1	In Ahlat , it 's 19 degrees celsius and cloudy .
226	0	In Katiola , expect a temperature of 58 degrees fahrenheit with funnel cloud .
227	1	Right now in City of Arlington , it 's 15 degrees celsius with mostly sunny skies and Patches of Fog
228	1	In Jefferson City on Monday, October 09 , there is a high of 53 degrees fahrenheit with a 37 percent chance of Heavy Snow .
229	1	In Manaus for Friday, January 06 it will be cloudy with a high of 62 degrees fahrenheit and Chance of Thunderstorms
230	1	Currently in Tiverton , it 's mostly cloudy with a temperature of 10 degrees celsius .
231	1	Right now in Gaza , it 's partly cloudy with a temperature of 5 degrees celsius .
232	0	On Thursday, October 26 in Korla , expect a low of 49 and a high of 67 degrees and a low of 49 degrees Fahrenheit .
233	1	In Partido de Lanus it 's 18 degrees celsius with scattered clouds .
234	1	In Bilhorod-Dnistrovskyi on Saturday, January 21 , it will be mostly sunny with Heavy Freezing Fog and a high of 23 degrees celsius .
235	0	In Fort-de-France, on Sunday, F Monday, February 27, expect funnel cloud skies with a low of 4 degrees celsius.
236	1	Right now in City of Jersey City , it 's partly cloudy with a temperature of -17 degrees celsius .
237	0	Right now in Provincia de Los Santos , it 's 17 degrees celsius with funnel cloud skies .
238	0	Right now in Lichuan , with a temperature of -12 degrees celsius .
239	1	Right now it is sunny and -12 degrees celsius in Changwat Prachuap Khiri Khan.
240	1	On Friday, September 29, in Huyen Ben Luc, it'll be mostly sunny and -6 degrees celsius.
241	0	In Beylikduzu it 's 5 fahrenheit with scattered clouds with Fog Patches
242	0	In City of Manchester , expect a temperature of -55 degrees fahrenheit with funnel cloud .
243	0	In Mount Pleasant , it 's mostly sunny with a temperature of 60 fahrenheit
244	0	On Wednesday, August 09, Townsville__requested_location__ has a very likely__precip_chance_summary__ of Heavy Snow Showers__precip_summary____precip_summary__ at 66 degrees fahrenheit.
245	0	In Sobral , expect a temperature of 23 fahrenheit with scattered clouds .
246	0	Right now in Lafia it is 28 celsius with Snow.
247	1	In Grand Haven on Sunday, March 26 , with a 57 percent chance of light rain with a high of 118 degrees fahrenheit and a low of 112 degrees .
248	0	There will be Heavy Volcanic Ash but an overall mostly cloudy day on Saturday, June 17 in Sydney. The high will be 59 and the low 38 degrees fahrenheit.
249	0	Right now in Shanghai Shi it is 23 celsius with Snow.
250	1	On Tuesday, August 15 in Town of Amherst , it'll be mostly cloudy with a slight chance of Light Snow and a high of 9 degrees celsius .
251	1	It'll be mostly cloudy Wednesday, February 15 in Kuhdasht and with a high of 53 degrees fahrenheit.
252	1	In Dodoma it 's 13 degrees celsius with partly cloudy skies and Light Fog
253	1	In Lake Forest , it 's mostly cloudy with a temperature of -5 degrees celsius .
254	1	In Departamento de Baja Verapaz on Monday, September 25 , expect a 89 percent chance of snow showers with a low of 5 degrees celsius .
255	0	On Friday, June 16 in Meiktila , it'll be overcast with a low of -3 and a high of 1 degrees celsius and a 98 percent chance of Light Snow .
256	0	In Alaska , it 's 114 degrees fahrenheit with mostly clear .
257	1	Right now in Shahada , it is 0 degrees celsius with Heavy Snow and partly cloudy .
258	0	Right now it is funnel cloud and 13 degrees celsius in Podgorica.
259	1	In Pikesville , it 's mostly cloudy with a temperature of 91 degrees fahrenheit .
260	0	night in Firozabad on Thursday, November 16 , with a 68 percent chance of heavy rain and a high of 48 degrees fahrenheit with funnel clouds .
261	0	Right now in Jackson it is 34 fahrenheit with Small Hail.
262	1	On Wednesday, September 06 there is an 73 percent chance of Heavy Snow Showers and the low will be 60 degrees fahrenheit in Haifa.
263	1	In Saint George on Monday, July 17 , there will be a 92 percent chance of Heavy Drizzle with a low of 5 with a high of 14 degrees celsius with funnel cloud .
264	1	This Monday, August 14 in Springfield Haze is expected with a high of 8 degrees and a low of -2 degrees celsius.
265	1	On Tuesday, March 21 in Angono, there will be Heavy Fog Patches, with a high of 51 and a low of 35 degrees fahrenheit.
266	1	Right now in Ormond Beach , it 's 25 degrees celsius with partly cloudy skies .
267	1	Right now in Lynchburg , it 's 17 degrees celsius with Light Rain Showers and overcast .
268	1	Currently in the Port Lincoln there's Hail and the temperature is 45 degrees fahrenheit
269	1	Right now in Tanjungagung , it is -2 degrees celsius with mostly sunny skies and Heavy Volcanic Ash
270	0	On Sunday, February 19 in George Town , it'll be mostly sunny with a low of 1 degrees celsius .
271	0	In Melrose , it 's mostly clear with a temperature of 1 degrees celsius .
272	0	In South Cambridgeshire District, it is currently 1 degrees F celsius and mostly cloudy.
273	1	In Spring , it 's 6 degrees fahrenheit and mostly sunny .
274	1	In McMinnville , expect a temperature of 38 degrees fahrenheit with funnel cloud .
275	0	Right now in Arjawinangun, it's scattered clouds and -5 degrees celsius.
276	0	In McAllen it 's 54 celsius with scattered clouds .
277	1	This Monday, July 24 in Oroville Dust Whirls is expected with a high of 0 degrees and a low of -20 degrees celsius.
278	1	In Hartford it 's 22 degrees fahrenheit with scattered clouds .
279	1	Right now in Gomel , it is 90 degrees fahrenheit with Heavy Blowing Snow .
280	0	Right now in Schaumburg , it 's 103 degrees fahrenheit with overcast and Thunderstorms with Hail
281	0	The weather for Monday, October 09 in Jefferson City will includes a high of 53 fahrenheit and a 37 percent chance of Heavy Rain.
282	1	Right now in Hino-shi , it 's overcast with Blowing Sand and a temperature of 66 degrees fahrenheit .
283	0	On Friday, December 01 in Carrara, it is going to be 10 degrees celsius with partly partly cloudy skies and Heavy Freezing Fog fog patches.
284	1	In Mianwali, it's currently 0 degrees celsius with Small Hail.
285	0	night in Wollongong on Friday, December 08 , there is a high of 15 degrees celsius with a 34 percent chance of heavy snow .
286	1	In Cochabamba on Thursday, March 09 , it'll be partly cloudy with Thunderstorms with Small Hail and a low of 15 degrees celsius .
287	0	In Zile, it is currently 44 degrees F celsius and mostly cloudy.
288	1	Right now in Kristiansand , it 's mostly sunny with Light Fog and a temperature of 99 degrees fahrenheit .
289	0	In Angono on Tuesday, March 21 , it'll be Heavy Fog Patches with a high of 51 and a 35 fahrenheit .
290	0	In Centre County , expect a temperature of 84 fahrenheit with funnel cloud .
291	1	Saturday, May 20, in Batticaloa, expect a low of 18 degrees fahrenheit and there will be a 87 percent chance of Light Snow Blowing Snow Mist.
292	1	On Monday, January 30 in Region de Thies , it'll be mostly sunny with a low of 21 degrees celsius .
293	0	In Landover , expect a temperature of 34 fahrenheit with overcast skies .
294	0	In Shapingba Qu , it 's mostly sunny with a temperature of 54 celsius
295	1	In Abu , it 's -19 degrees fahrenheit with mostly sunny skies .
296	0	Right now in Paramount , with a temperature of 58 degrees fahrenheit .
297	1	In Kabupaten Kepulauan Sula , it 's cloudy with a temperature of -2 degrees celsius .
298	1	Right now in Renton , it 's 52 degrees fahrenheit with funnel cloud skies .
299	0	Right now in Kaizuka Shi , it 's funnel cloud with a temperature of 7 degrees fahrenheit .
300	1	In Segou Region , it 's 40 degrees fahrenheit with mostly cloudy skies .
301	0	In Arjawinangun it is -5 celsius with scattered clouds .
302	1	Right now in Wuchuan , it 's -6 degrees celsius with Light Low Drifting Snow and scattered clouds .
303	1	In Seville it 's 42 degrees fahrenheit with scattered clouds .
304	0	In Pakur , expect a temperature of -7 degrees celsius with mostly sunny .
305	0	In Astrakhanskaya Oblast , it is 60 degrees fahrenheit with sunny .
306	1	Right now it is scattered clouds and 28 degrees fahrenheit in Pryluky.
307	0	In Shepparton Wednesday, February 01 the high will be -6 celsius and partly cloudy
308	1	Right now in Hyattsville, it is mostly clear with a Partial Fog and a temperature of 7 degrees fahrenheit.
309	1	In Palangkaraya , it 's 29 degrees fahrenheit and cloudy .
310	0	Saturday, September 23 in Puthia , expect a low of 65 fahrenheit .
311	0	On Thursday, September 21 in Vanadzor , expect a low of 36 degrees fahrenheit with a low of 36 degrees fahrenheit .
312	1	In Tiverton , it 's -12 degrees fahrenheit with funnel clouds .
313	1	Right now in Rutland it 's -38 degrees celsius with partly cloudy skies .
314	1	On Sunday, October 08 in Maputo Province , there will be Hail with a high of 29 degrees celsius .
315	1	In Aberdeen City , it is 14 degrees fahrenheit with overcast .
316	0	In Jamnagar , it 's mostly sunny with a temperature of 51 fahrenheit
317	0	Wednesday, February 15 in Liberecky kraj , it'll be scattered clouds with a low of 33 degrees fahrenheit and a high of 61 degrees fahrenheit .
318	1	In Tinley Park it is 0 degrees fahrenheit and mostly cloudy .
