29	0.325	Seventy weeks are decreed on your people and on your holy city, to finish disobedience, and to make an end of sins, and to make reconciliation for iniquity, and to bring in everlasting righteousness, and to seal up vision and prophecy, and to anoint the most holy.	everlasting
30	0.283	They moved him to jealousy with strange gods.	strange
31	0.632	If therefore you have not been faithful in the unrighteous mammon, who will commit to your trust the true riches?	unrighteous
32	0.467	to make their land an astonishment, and a perpetual hissing; everyone who passes thereby shall be astonished, and shake his head.	perpetual
33	0.397	The priest shall take the boiled shoulder of the ram, and one unleavened cake out of the basket, and one unleavened wafer, and shall put them on the hands of the Nazirite, after he has shaved the head of his separation;	unleavened
34	0.444	Moreover I will make a covenant of peace with them; it shall be an everlasting covenant with them; and I will place them, and multiply them, and will set my sanctuary in their midst forevermore.	everlasting
35	0.472	I gave you a land whereon you had not labored, and cities which you didn't build, and you live in them.	land
36	0.447	Your tongue frames deceit.	frames
37	0.600	I will establish my covenant with him for an everlasting covenant for his seed after him.	everlasting
38	0.194	Their buds and their branches shall be of one piece with it, all of it one beaten work of pure gold.	pure
39	0.179	All king Solomon's drinking vessels were of gold, and all the vessels of the house of the forest of Lebanon were of pure gold: none were of silver; it was nothing accounted of in the days of Solomon.	pure
40	0.528	says Yahweh 'Won't you tremble at my presence, who have placed the sand for the bound of the sea, by a perpetual decree, that it can't pass it?	perpetual
41	0.432	Don't publish it in the streets of Ashkelon, lest the daughters of the Philistines rejoice, lest the daughters of the uncircumcised triumph.	uncircumcised
42	0.694	behold, the hand of Yahweh is on your livestock which are in the field, on the horses, on the donkeys, on the camels, on the herds, and on the flocks with a very grievous pestilence.	grievous
43	0.607	They are all grievous rebels, going about with slanders; they are brass and iron: they all of them deal corruptly.	grievous
44	0.232	For thus says the king of Assyria, 'Make your peace with me, and come out to me; and everyone of you eat of his vine, and everyone of his fig tree, and everyone drink the waters of his own cistern;	fig
45	0.232	"Yet he didn't leave himself without witness, in that he did good and gave you rains from the sky and fruitful seasons, filling our hearts with food and gladness."""	fruitful
46	0.161	Her young children also were dashed in pieces at the head of all the streets, and they cast lots for her honorable men, and all her great men were bound in chains.	young
47	0.194	The sixth captain for the sixth month was Ira the son of Ikkesh the Tekoite: and in his division were twenty-four thousand.	sixth
48	0.237	amid which certain Jews from Asia found me purified in the temple, not with a mob, nor with turmoil.	certain
49	0.500	Let Samaria throw out his calf idol!	calf
50	0.472	With him is abundant redemption.	abundant
51	0.237	They came with haste, and found both Mary and Joseph, and the baby was lying in the feeding trough.	feeding
52	0.333	He becomes poor who works with a lazy hand, but the hand of the diligent brings wealth.	lazy
53	0.214	"""His lord said to him, 'Well done, good and faithful servant."	faithful
54	0.125	In the morning, 'It will be foul weather today, for the sky is red and threatening.'	weather
55	0.542	He confirmed the same to Jacob for a statute, and to Israel for an everlasting covenant,	everlasting
56	0.417	You shall offer one male goat for a sin offering, and two male lambs a year old for a sacrifice of peace offerings.	sin
57	0.100	All these were cities fortified with high walls, gates, and bars; besides the unwalled towns a great many.	high
58	0.333	But the chief priests conspired to put Lazarus to death also,	chief
59	0.333	one male goat for a sin offering;	sin
60	0.438	It was planted in a good soil by many waters, that it might bring forth branches, and that it might bear fruit, that it might be a goodly vine.	goodly
61	0.227	So on the next day, when Agrippa and Bernice had come with great pomp, and they had entered into the place of hearing with the commanding officers and principal men of the city, at the command of Festus, Paul was brought in.	commanding
62	0.222	Jehoram began to reign in his place in the second year of Jehoram the son of Jehoshaphat king of Judah; because he had no son.	second
63	0.025	for he had an only daughter, about twelve years of age, and she was dying.	only
64	0.200	Do all speak with various languages?	various
65	0.306	Then I went on to the spring gate and to the king's pool: but there was no place for the animal that was under me to pass.	spring
66	0.347	Like BMP7, it is expressed in both the anterior and posterior margins of the limb bud mesenchyme [4,14]; however, it does not appear to be induced by SHH signaling, nor does its expression change in SHH-deficient limb buds.	expression
67	0.417	These studies strongly suggest that the hsp family of proteins has other functions in addition to protecting proteins and cells during stress.	other
68	0.383	The underlying mechanisms, however, are likely to be distinct.	underlying
69	0.342	Recent human genetic studies have also demonstrated mutations in this gene in Goldmann-Favre syndrome and many cases of clumped pigmentary retinal degeneration [5].	genetic
70	0.324	Immunoblots of protein extracts from stable cell lines showed that MDCK cells recapitulate the glycosylation defect seen in mutant mice (unpublished data).	mutant
71	0.324	The onset of pendrin expression during development of the mouse inner ear has been determined to be embryonic day (ED) 13 [14].	inner
72	0.306	During the last few years the Wnt1-Cre transgenic driver line has proven to be a powerful tool for tissue-specific gene deletion in NCCs [12,13,27,28].	powerful
73	0.618	As noted above, BMP7-deficient embryos produce mostly normal limbs, and mice harboring a conditional deletion of Bmp4 in the limb bud mesenchyme also do not show evidence of anterior digit transformation [16], as would have been predicted if BMP4 acted as an interdigital regulator of digit morphology.	digit
74	0.673	A preliminary analysis identified regions on chr.1, 9, and 10 are that are potentially associated with the milder phenotype.	milder
75	0.486	During the generation of a line of mice with knockout of the gene Park7 we noted an early movement disorder that was inherited independently of targeting vector transmission.	vector
76	0.312	The boundary between dorsal and ventral color compartments in at/at mice bears superficial resemblance to dorsoventral boundaries apparent for many other mammals, but morphogenetic differences between dorsal and ventral skin seem likely to include more elements than the type of pigment made by hair follicle melanocytes.	other
77	0.783	Thus, it is critical to study differentiation of Rb KO cells in the absence of ectopic proliferation and death.	ectopic
78	0.714	Acadm is transcribed in the nucleus, translated in the cytosol, and translocated into the mitochondrial matrix [2–4].	mitochondrial
79	0.412	It is also unlikely that we would fail to detect an ESCS-like ERG signal in mice if it were present, as such a signal has been demonstrated in the Nrl mutant mouse, which has a near total transformation of all its rods into blue cones [24].	blue
80	0.683	Developmental lung abnormalities are also relatively common in SLOS patients, including pulmonary hypoplasia, abnormal pulmonary lobation and pulmonary arteries, anomalies of laryngeal and tracheal development [18].	pulmonary
81	0.675	Although these findings demonstrate that Apcs is not implicated in the processing of autoantigens, as it had previously been suggested, they indicate that Apcs might still play an important protective role in lupus nephritis.	lupus
82	0.161	This technology should provide new possibilities in manipulating the mouse genome, and non-invasively studying the consequences.	new
83	0.714	Previous work using human patients and genetically altered mice has identified some modifier genes and have advanced our understanding of CF pathophysiology [4].	CF
84	0.406	Our results also suggest a broader role for inducible transcriptional coactivators such as PGC-1α in transducing cellular signals triggered by physiologic and developmental cues to the transcriptional control of energy metabolism and other dynamic cellular processes.	energy
85	0.647	They are enriched in cholesterol and sphingolipid rich lipid raft domains that are associated with proteins like acetylcholinesterase, cell surface proteins including a complement receptor, and the lipid raft proteins stomatin and flotillin, but they lack any cytoskeletal protein [7].	complement
86	0.750	Both of these alleles would be expected to result in null alleles following recombination (see Materials and Methods for details).	null
87	0.517	However, there is ample precedent for the observation that haploinsufficiency of a gene with developmental functions is much less well tolerated in humans than mice [41].	ample
88	0.662	In support of this, the expression of the human C-reactive protein, an acute-phase protein closely related to Apcs, has been shown to delay the onset and severity of lupus nephritis in the NZB/W strain by preventing the deposition of immune complexes in the renal cortex (Szalai et al. 2003).	lupus
89	0.132	Recent human genetic studies have also demonstrated mutations in this gene in Goldmann-Favre syndrome and many cases of clumped pigmentary retinal degeneration [5].	many
90	0.312	Although Ndrg1 and especially its human ortholog have been quite intensely studied, its function remains unclear; however, the induction by stimuli like nickel and hypoxia suggests an involvement in the cell stress response.	stress
91	0.800	The testis and ovary represent two divergent pathways of development from the bipotential embryonic gonad.	embryonic
92	0.778	The abbreviations used are: MSUD, Maple Syrup Urine Disease; BCKDH, branched chain ketoacid dehydrogenase; BCAA, branched chain amino acids; ENU, N-ethyl-N-nitrosourea; BCAT, branched chain aminotransferase; ES cell, embryonic stem cell; TRE, tetracycline responsive element; MEF, mouse embryonic fibroblast.	embryonic
93	0.525	This neonatal lethality is likely due to the accumulation of BCAA to neurotoxic levels, ketoacidosis, brain edema, dehydration, and malnutrition as observed in the MSUD calf [17] and in classic MSUD patients [1].	neurotoxic
94	0.672	Thus, whilst the lack of lupus nephritis in the congenic mice is consistent with the need for multiple susceptibility genes for the full expression of lupus, further studies will be required to fully elucidate the role of Apcs in the pathogenesis of renal damage.	lupus
95	0.607	To mimic therapeutic intervention with inhibitors of Aβ production, we raised a group of 25 double transgenic mice (CaMKIIα-tTA × APP line 107) on normal food until 6 mo of age, when we knew amyloid formation was already well underway in the brain.	transgenic
96	0.400	Single strains on an HG background were created for each chromosomal region outside of MMU2, while a comprehensive panel of overlapping strains with identical donor regions on both B6 and HG backgrounds were developed for MMU2.	comprehensive
97	0.647	Furthermore, the region on Chromosome 7 associated with the development of lupus nephritis has been linked to the same trait in other murine models of SLE (Santiago et al. 1998; Morel et al. 1999; Xie et al. 2002), suggesting the possibility of shared susceptibility loci.	lupus
98	0.000	The work presented here has clarified two important questions regarding the physiological roles of the two ubiquitous calpain isoforms, μ- and m-calpain.	important
99	0.456	Unexpectedly, homozygous mutant mice died within 6 d after birth.	mutant
100	0.517	During the generation of a knockout line of mice we noted an early movement disorder that was inherited independently of targeting vector transmission.	vector
101	0.569	Mechanisms such as chromosomal remodeling that restrict or expand access to certain target genes [34] or activation by cofactors responsible for changing the action of particular transcription factors [35] could represent possible mechanisms by which the downstream transcriptional profile of a transcription factor could be temporally shifted towards the selection and control of distinct target genes.	chromosomal
102	0.200	The second conclusion from this study is that loci of possible importance for CIA have been detected, two associated with arthritis susceptibility (chromosomes 1 and 11) and one associated with anti-CII titers (chromosome 13).	possible
103	0.562	The adult heterozygous females showed a mild tendency toward increased urinary output and water intake and decreased urine osmolality.	urine
104	0.100	These findings are in complete agreement with earlier studies that utilized rats and fairly selective D2R antagonists [3-8], as well as even very extensive 6-OHDA lesions [1,10,11] in associative and operant learning paradigms.	complete
105	0.338	We have reported severe ataxia, seizures, and death before weaning, accompanied with hypomyelination of the peripheral nervous system in Adam22-null mutant mice [22].	mutant
106	0.292	To determine if this is due to different methods in immunofluorescence staining or indeed different expression patterns in mouse and human, we repeated the immunofluorescence of human brain.	different
107	0.467	Further dissecting the interactions between PPARδ and its regulatory components will be necessary to fully understand the molecular basis of muscle fiber determination pertinent to exercise training.	regulatory
108	0.662	It is evident that the expression of the two FPs can easily be discerned in these double transgenic embryos where the diploid, embryo-proper compartment is ECFP+ and the tetraploid extraembryonic compartment is EYFP+ (Fig. 3b,3c,3d,3e,3f).	transgenic
109	0.484	The results confirm that deleting the proline rich domain leads to less active p53 with impaired cell cycle control, and also indicate that a GFP C-terminal fusion can dramatically alter p53 regulation.	rich
110	0.525	Inactivation of this gene due to chromosomal rearrangement or deletion would result in a heterozygous null mutation similar to that found in the patient we report.	chromosomal
111	0.325	Moreover, ligand studies provide compelling evidence that activation of endogenous PPARδ can produce similar effects.	compelling
112	0.661	In all species, the embryonic gonad is made up of a mixed population of germ cells and somatic cells.	embryonic
113	0.194	Detailed genetic studies in Drosophila and Caenorhabditis elegans have recently yielded evidence that basic phagocytic mechanisms and pathways for the recognition and engulfment of apoptotic cells are highly conserved throughout phylogeny [7,8].	genetic
114	0.675	The pathogenesis and developmental relationship between diaphragmatic defects and pulmonary hypoplasia is not understood.	pulmonary
115	0.750	In the F2, mice homozygous for the hg deletion (hg/hg) and wild type (+/+) were assayed and hg modifier QTL were defined as those either absent in +/+ mice and segregating in hg/hg or loci with altered gene action dependent on background.	hg
116	0.500	In order to better characterize the defects in heterochromatin organization, we performed two-color DNA fluorescence in situ hybridization (FISH) experiments to reveal the spatial distribution of pericentric and centric chromosomal regions, which in mouse are mainly composed of large blocks of major and minor satellite repeats, respectively [20].	chromosomal
117	0.266	BMP family members are now known to play an extremely diverse set of roles in a wide variety of developmental processes [4].	wide
118	0.528	Our observations suggested that Acdp might be involved in ion transport in mammalian cells.	ion
119	0.447	The next item is the recommendation for second reading on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on Common Consular Instructions: biometric identifiers and visa applications (05329/1/2009 - C6-0088/2009 - Rapporteur: Baroness Ludford.	biometric
120	0.303	Mr President, Honourable Members, I would like to thank Mr Kacin very much for the positive assessment of our proposal in his report.	positive
121	0.554	That means that we will, on the one hand, continue to pursue the debate on the issue of principle - not only on bilateral contact but also in multilateral fora, the United Nations in particular - whilst also, on the other hand, continuing to be pro-active in approaching those countries that are at a turning point - that is to say, those in which either positive or negative trends are perceptible as regards the death penalty - and to bring influence to bear on them by means, that is, of very definite demarches in many urgent individual cases.	multilateral
122	0.381	I can assure you that the Council will analyse the amendments in a spirit of constructive cooperation, and will formally adopt a position as quickly as possible, without exceeding the 10-day deadline provided for in the Treaty, in order to ensure that a meeting of the Conciliation Committee is not necessary.	constructive
123	0.375	The Alps, for example, feel the impact of global warming far more acutely than lowland regions.	lowland
124	0.463	- Madam President, the question was submitted by Brian Simpson, on behalf of Parliament's Committee on Transport and Tourism, following the Commission's report looking into the effectiveness of the EU blacklist.	EU
125	0.303	I also want to thank the Council, because I believe that, thanks to the Hungarian Presidency, we have broken the impasse on this particular issue.	Hungarian
126	0.321	The responsibility for the control and surveillance of external borders falls to Member States.	external
127	0.456	Thirty-five years ago, when I was a student, we campaigned for democracy in this continent, to remove the fascist or military dictatorships which then existed in Greece, Spain and Portugal, and the totalitarian dictatorships which then ruled much of eastern and central Europe.	totalitarian
128	0.461	The EU as a global actor: its role in multilateral organisations (	multilateral
129	0.438	Mr President, most of these questions have been raised following a visit by a Parliamentary delegation in June.	Parliamentary
130	0.273	Council position at first reading: see Minutes	first
131	0.554	No policy is viable if it is not backed or, at the very least, tolerated by society, especially a policy which can basically be summarised as a dilemma between exhausting austerity or bankruptcy.	exhausting
132	0.383	These investigations should be conducted by the judicial authorities without political interference.	judicial
133	0.391	Many of our citizens are concerned that they are being robbed of their freedoms and rights by the continual torrents of invasive legislation, such as the legislation on data retention, Ipred 1, Ipred 2, SWIFT, and so on.	continual
134	0.321	As no debate has taken place, there will be no oral explanations of vote.	oral
135	0.553	The next item is the joint debate on the oral question to the Commission, by Danuta Maria Hübner, on behalf of the Committee on Regional Development, on EU cohesion and regional policy after 2013 - B7-0466/2010);	EU
136	0.278	Communication of Council common positions: see Minutes	common
137	0.536	EU cohesion and regional policy after 2013 - Future of the European Social Fund (debate)	EU
138	0.542	EU cohesion and regional policy after 2013 (vote)	EU
139	0.417	I hope that this measure will become effective soon, but I am also aware that it is just a partial stop-gap solution until the relevant standard addresses the risk associated with magnets comprehensively.	standard
140	0.461	Does the Council consider this approach feasible, and would it be possible to set up this policy using straightforward intergovernmental cooperation, or would it be necessary to establish new institutional mechanisms to achieve this end?	institutional
141	0.471	the report by Mr Busuttil, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a Council decision on the conclusion of the Agreement between the European Community and Barbados on the short-stay visa waiver - C7-0017/2009 -,	visa
142	0.381	Common consular instructions: biometric identifiers and visa applications (debate)	biometric
143	0.355	What plans does the Commission have to introduce eco labelling of 'sustainable' palm oils?	eco
144	0.400	The newly elected European Parliament will have many new powers and capabilities.	European
145	0.544	Agriculture as a strategic sector in the context of food security (short presentation)	strategic
146	0.471	Common consular instructions: biometric identifiers and visa applications (	biometric
147	0.422	The wound goes deep, but no hatred, no rejection of neighbouring Serbia has emerged, but instead an attempt to cooperate anew with the Serbian population there.	neighbouring
148	0.214	I have been assured by our technical services that there is no danger in respect of the suspended ceiling, nor any threat of collapse.	technical
149	0.429	Agreement between the EC and Saint Kitts and Nevis on the short-stay visa waiver (	visa
150	0.361	The EU blacklist was established in 2006 to name, shame and ban airlines which are not complying with international safety rules.	EU
151	0.234	We launched the debate on 24 January 2007 and since then we have received lots of very valuable input, not least from the European Parliament and the report of Mrs Salinas García.	valuable
152	0.483	Sustainability in EU fisheries through maximum sustainable yield (debate)	sustainable
153	0.455	This was also expressed by Lady Ashton when she visited the Tunisian authorities in Tunis yesterday, offering them political and financial support.	Tunisian
154	0.516	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	biometric
155	0.547	Main aspects of the common foreign and security policy and the common security and defence policy - Situation in Syria and in Camp Ashraf - Report: Albertini - Annual report from the Council to Parliament on the main aspects of CFSP in 2009 - Report: Gualtieri - Development of CSDP following the entry into force of the Lisbon Treaty - Report: Muñiz De Urquiza - The EU as a global actor: its role in multilateral organisations (debate)	multilateral
156	0.429	Developing innovation policy is crucial to EU competitiveness and our ability to keep good jobs in Europe.	EU
157	0.422	The taxation policy pursued by the Member States should be consistent with the Community's objectives in terms of job creation, EU competitiveness, the single market and free movement of capital.	EU
158	0.500	More than 40 000 direct jobs and 16 000 indirect jobs have been created with the help of the International Fund and it has created employment opportunities in an economically disadvantaged region.	disadvantaged
159	0.250	In subsequent budgetary policy I think that Parliament should ensure that the priorities are that the EU is able to increase its own contribution, that the budget supports material efficiency and policy on climate change through its own choice of policies, and that in this way the Europe 2020 Strategy and a greener economy are achieved.	own
160	0.283	Free movement for people within the EU and the absence of controls at internal borders bring a shared responsibility and an increased requirement for proper and effective management of our external borders.	external
161	0.444	– A6-0324/2005 by Mr Becsey, on behalf of the Committee on Economic and Monetary Affairs, on the proposal for a Council directive laying down detailed rules for the refund of value added tax, provided for in Directive 77/388/EEC, to taxable persons not established in the territory of the country but established in another Member State (COM(2004)0728 – C6-0251/2005 – 2005/0807(CNS)) and	taxable
162	0.562	The report aims to illustrate how the common values on which the EU is based translate into concrete human rights-related activities in its bilateral relations with third countries, in multilateral fora and in relation to a number of thematic issues.	multilateral
163	0.347	However, it is of interest to all Member States belonging to the Schengen agreement, not merely those which have external borders, to ensure that external border controls are effective; certain measures have therefore been taken to promote solidarity and cooperation between Member States in this area.	external
164	0.533	The next item is the debate on the report (A5-0027/2003) by Mr Caudron, on behalf of the Committee on Industry, External Trade, Research and Energy, on the proposal for a decision of the European Parliament and of the Council on Community participation in a research and development programme aimed at developing new clinical interventions to combat HIV/AIDS, malaria and tuberculosis through a long term partnership between Europe and the developing countries, undertaken by a number of Member States and Norway (COM(2002) 474 - C5-0392/2002 - 2002/0211(COD))	development
165	0.500	Under Article 7(2) of the Act of 20 September 1976 as amended on 25 June and 23 September 2002 these Members have had incompatible mandates since 26 June 2007, the date of the constituent sitting of the French National Assembly.	incompatible
166	0.344	The next item is the report by Mrs Fajon, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a regulation of the European Parliament and of the Council amending Regulation (EC) No 539/2001 listing the third countries whose nationals must be in possession of visas when crossing the external borders of Member States and those whose nationals are exempt from that requirement - C7-0134/2010 -.	external
167	0.234	You understand the importance of free peoples and free markets, and so do our voters.	free
168	0.550	And I witnessed two godforsaken and inhumane totalitarian dictatorships - under Stalin, who succeeded Lenin, and Hitler - their rise to power and their terrible demise.	totalitarian
169	0.368	Secondly, I should like to point out that we have managed to secure a separate consumer programme after all, one with its own budget and that can develop its own momentum, and I think this is something the consumers will appreciate.	consumer
170	0.406	The Sandinista apparatus began to duplicate state apparatus, following the example of the Cuban Committees for the Defence of the Revolution.	state
171	0.362	It is still not clear whether the introduction of biometric identifiers really does increase security or whether it is rather a threat to security through the risks of abuse, technological flaws and lack of transparency and sound data protection.	biometric
172	0.500	These e-mails come from an organisation called Pesticide Watch, whose constituent organisations received large amounts of funding from the European Commission - indeed, part of the EUR 11.7 million spent in the last two years under the budget line relating to the Community action programme promoting non-governmental organisations (NGOs) primarily active in the field of environmental protection and the Life+ programme.	constituent
173	0.347	A Europe open to the world, to the suffering and aspirations of other peoples in all countries; above all, a Europe open to peace and the search for personal and collective security.	collective
174	0.461	The next item is the report by Csaba Sándor Tabajdi, on behalf of the Committee on Agriculture and Rural Development, on sustainable agriculture and biogas: a need for review of EU legislation.	sustainable
175	0.533	You will remember that, before that, last March, the Greek President-in-Office of the Council, Mr Papandreou, outlined to a Parliamentary delegation the parts of the Statute which were acceptable to the Council and which were not.	Parliamentary
176	0.432	These events mainly concern Iraq, Egypt, Pakistan, Turkey, China and Vietnam, and in fact the intense coordination carried out in the last few days and the consequent unearthing of numerous episodes that have occurred outside the Middle East has led us to find a new, more fitting title, which is 'serious events which compromise Christian communities' existence and those of other religious communities'.	consequent
177	0.531	Structural policies and EU cohesion (debate)	EU
178	0.544	Ladies and gentlemen, ten years have passed since the Iraqi air force attacked a village of 50 000 inhabitants, most of whom were refugees from the surrounding area and civilians, located in Labja in Iraqi Kurdistan.	Iraqi
179	0.391	(ES) Mr President, before moving on to the final item, on behalf of many Members of this Parliament I would like to express my profound sadness and discontent.	profound
180	0.339	I have tabled an amendment to the Lyon report, recital Ae: 'whereas the CAP must be geared to the maintenance and development of multifunctional, sustainable agriculture throughout Europe.'	sustainable
181	0.300	At the same time, it has been suggesting to the Member States that there is a need for sustainable taxation and fiscal consolidation for the future.	sustainable
182	0.375	Unfortunately, ETA has once again revealed its true colours, namely its preference for blind terrorism that rejects democracy and scorns all types of freedom, including one of the most fundamental, which is freedom of expression.	blind
183	0.447	Structural policies and EU cohesion (vote)	EU
