	id	corpus	sentence	token	ppl_aspect_only
34	3R16PJFTS3RWDK15GPB1QVPPP4WK4N	bible	therefore you shall serve your enemies whom Yahweh shall send against you, in hunger, and in thirst, and in nakedness, and in want of all things: and he shall put a yoke of iron on your neck, until he has destroyed you.	nakedness	1.2764135599136353
35	3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF	bible	Now there was at Joppa a certain disciple named Tabitha, which when translated, means Dorcas.	Dorcas	380.85711669921875
36	31HLTCK4BLVQ5BO1AUR91TX9V9CGVW	bible	Behold, Elizabeth, your relative, also has conceived a son in her old age; and this is the sixth month with her who was called barren.	Elizabeth	31668.056640625
37	3QI9WAYOGQB8GQIR4MDIEF0D2RFS61	bible	Now when Saul had taken the kingdom over Israel, he fought against all his enemies on every side, against Moab, and against the children of Ammon, and against Edom, and against the kings of Zobah, and against the Philistines: and wherever he turned himself, he defeated them.	kingdom	502.7649230957031
38	3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1	bible	These are those who went over the Jordan in the first month, when it had overflowed all its banks; and they put to flight all them of the valleys, both toward the east, and toward the west.	west	1.4212284088134766
39	3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC	bible	"The burden of Damascus: ""Behold, Damascus is taken away from being a city, and it will be a ruinous heap."	heap	442.06097412109375
40	33Q5P9PUSPMUXJD695KTW8PQLSRCZJ	bible	He gathered to him the children of Ammon and Amalek; and he went and struck Israel, and they possessed the city of palm trees.	palm	144163.875
41	3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5	bible	But what I do, that I will do, that I may cut off occasion from them that desire an occasion, that in which they boast, they may be found even as we.	desire	64.63231658935547
42	3D06DR5225J65XHPA2Y8IB3T6LOAMY	bible	God, when you went forth before your people, when you marched through the wilderness... Selah.	Selah	540.96240234375
43	30F94FBDNRKF12C1PDZGZ0IRI9XTB1	bible	for as he thinks about the cost, so he is.	cost	2776.187744140625
44	3AC6MFV69KILEROMVXYU7ZM6YKVZHE	bible	The wolf and the lamb shall feed together, and the lion shall eat straw like the ox; and dust shall be the serpent's food.	lamb	18.350507736206055
45	30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A	bible	Saul arose, and they went out both of them, he and Samuel, abroad.	Saul	3787.90234375
46	35XW21VSVGEQZBLYRQJK3YIASMALS8	bible	Syria was your merchant by reason of the multitude of your handiworks: they traded for your wares with emeralds, purple, and embroidered work, and fine linen, and coral, and rubies.	Syria	106.66570281982422
47	3H5TOKO3D9JPE5GGELH0GCK7OBD649	bible	They brought up and brought out of Egypt a chariot for six hundred pieces of silver, and a horse for one hundred fifty: and so for all the kings of the Hittites, and the kings of Syria, they brought them out by their means.	Syria	35.26405715942383
48	3BC9H1KCYUC36R96UAIBUVNR7E4YWM	bible	<<A Prayer of the afflicted, when he is overwhelmed and pours out his complaint before Yahweh.	Prayer	276721.15625
49	379OL9DBSSESUVWY1Z8JGBFG9B89YS	bible	Because sentence against an evil work is not executed speedily, therefore the heart of the sons of men is fully set in them to do evil.	work	10918.76171875
50	3PA41K45VN4U7YG4VFEGPOVYAGGP71	bible	to take the spoil and to take the prey; to turn your hand against the waste places that are [now] inhabited, and against the people who are gathered out of the nations, who have gotten livestock and goods, who dwell in the middle of the earth.	nations	20.300373077392578
51	31SIZS5W59FPPT1Y46RBUAC8GO1QRX	bible	"and when you turn to the right hand, and when you turn to the left, your ears will hear a voice behind you, saying, ""This is the way."	ears	606.1557006835938
52	3XU9MCX6VOC8XAZD2V1AYSE50KUR2V	bible	and their brothers, heads of their fathers' houses, one thousand seven hundred sixty; very able men for the work of the service of God's house.	work	9.867161750793457
53	3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL	bible	Be in pain, and labor to bring forth, daughter of Zion, like a woman in travail; for now you will go forth out of the city, and will dwell in the field, and will come even to Babylon.	field	176.46546936035156
54	3WKGUBL7SZM7XQJN1PN25V24E424LB	bible	Jacob will break his clods.	clods	940.7045288085938
55	3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF	bible	Don't you be one of those who strike hands, of those who are collateral for debts.	debts	437.8320007324219
56	3NQUW096N688UWPZIKJTM3DK0YGL9S	bible	but just as he who called you is holy, you yourselves also be holy in all of your behavior;	behavior	100.80488586425781
57	368IUKXGA58B3Y2ZC59OJAV2F596PW	bible	They came, and filled both boats, so that they began to sink.	boats	328.88861083984375
58	362E9TQF2HQLJ541BNSQM47FN7HIG2	bible	The wicked desires the plunder of evil men, but the root of the righteous flourishes.	flourishes	201.28001403808594
59	3LN3BXKGC0V3K0O604W5NVGN2G7WGB	bible	I would rather be a doorkeeper in the house of my God, than to dwell in the tents of wickedness.	wickedness	8.533158302307129
60	3X2YVV51PU46GLY3ILB2G8CH0RK1WC	bible	You, Ezra, after the wisdom of your God who is in your hand, appoint magistrates and judges, who may judge all the people who are beyond the River, all such as know the laws of your God; and teach him who doesn't know them.	Ezra	285477.40625
61	3VADEH0UHCXGQW0WJICRKFRUXUFSPD	bible	You that are full of shouting, a tumultuous city, a joyous town; your slain are not slain with the sword, neither are they dead in battle.	battle	14.192853927612305
62	3MJ9GGZYO36GYTDW0KFO32PV0G7A27	bible	He prayed to him; and he was entreated by him, and heard his supplication, and brought him again to Jerusalem into his kingdom.	kingdom	59.791053771972656
63	3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK	bible	The five thousand that are left in the breadth, in front of the twenty-five thousand, shall be for common use, for the city, for dwelling and for suburbs; and the city shall be in its midst.	breadth	237794.890625
64	33NOQL7T9OZSLGNTST4OUMT7VZYZ8O	bible	"""Separate yourselves from among this congregation, that I may consume them in a moment!"""	yourselves	1161.63232421875
65	371QPA24C2OEO4U9NG6RTO5IWZK1T8	bible	They came to Elim, where there were twelve springs of water, and seventy palm trees: and they encamped there by the waters.	palm	80565.3203125
66	351S7I5UG9WNO85TG9QLOPVC1YXJNS	bible	I am the song of the drunkards.	drunkards	159.91419982910156
67	30U1YOGZGAW71ZX6E9LWKLA5JD2SDT	bible	"Then Eliakim, Shebna and Joah said to Rabshakeh, ""Please speak to your servants in Aramaic, for we understand it; and don't speak to us in the Jews' language in the hearing of the people who are on the wall."""	language	3.2651729583740234
68	3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L	bible	Whenever the cloud was taken up from over the Tent, then after that the children of Israel traveled; and in the place where the cloud remained, there the children of Israel encamped.	encamped	16.81468391418457
69	3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D	bible	"When he had gone out onto the porch, someone else saw him, and said to those who were there, ""This man also was with Jesus of Nazareth."""	porch	27.03948974609375
70	3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C	bible	Isn't the gleaning of the grapes of Ephraim better than the vintage of Abiezer?	Ephraim	13.631728172302246
71	3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX	bible	"""Can you draw out Leviathan with a fishhook, or press down his tongue with a cord?"	fishhook	88.25748443603516
72	3JTPR5MTZSCE9355UUUBVNV3P2S5KI	bible	Like silver dross on an earthen vessel are the lips of a fervent one with an evil heart.	dross	622.9788208007812
73	3K8CQCU3KE19US5SN890DFPK3SANWR	bible	But he, beckoning to them with his hand to be silent, declared to them how the Lord had brought him out of the prison.	hand	9.228761672973633
74	388CL5C1RJN1927IGW7LZKB8J9XLHN	bible	Then David put garrisons in Syria of Damascus; and the Syrians became servants to David, and brought tribute.	Syrians	23.053115844726562
75	3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY	bible	David earned a reputation when he returned from smiting the Syrians in the Valley of Salt, even eighteen thousand men.	Syrians	32193.33203125
76	3K2CEDRACB1BKTGYG2PPDGTLUAEMT0	bible	"Go yourselves, get straw where you can find it, for nothing of your work shall be diminished.'"""	yourselves	106081.234375
77	3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL	bible	They performed the duty of their God, and the duty of the purification, and so did the singers and the porters, according to the commandment of David, and of Solomon his son.	commandment	7.862691879272461
78	3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN	bible	That which I speak, I don't speak according to the Lord, but as in foolishness, in this confidence of boasting.	boasting	2290.255615234375
79	31SIZS5W59FPPT1Y46RBUAC8GQ9QR9	bible	For thus says Yahweh, Behold, I will make you a terror to yourself, and to all your friends; and they shall fall by the sword of their enemies, and your eyes shall see it; and I will give all Judah into the hand of the king of Babylon, and he shall carry them captive to Babylon, and shall kill them with the sword.	terror	886.387451171875
80	38O9DZ0A62NFBR1TA7YCNXN94XN26F	bible	That first slaughter, which Jonathan and his armor bearer made, was about twenty men, within as it were half a furrow's length in an acre of land.	armor	233275.140625
81	3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL	bible	"Saul's uncle said, ""Please tell me what Samuel said to you."""	Samuel	12181.72265625
82	3ICOHX7ENCBCSWRU12DWGXM7OVV0EE	bible	So Joshua burnt Ai, and made it a heap forever, even a desolation, to this day.	heap	29.568923950195312
83	3VZYA8PITOYCWDY1Q1KTC3GUB4M50C	bible	and by the borders of the children of Manasseh, Beth Shean and its towns, Taanach and its towns, Megiddo and its towns, Dor and its towns.	Dor	1950.3826904296875
84	3ZXNP4Z39RL4GD163NL987ME56G7LM	bible	It will be for a sign and for a witness to Yahweh of Armies in the land of Egypt; for they will cry to Yahweh because of oppressors, and he will send them a savior and a defender, and he will deliver them.	defender	173.27328491210938
85	391FPZIE4CM4SSUCPAZMQ77RW04UH4	bible	The flakes of his flesh are joined together.	flakes	636458.25
86	3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G	bible	They put his armor in the house of their gods, and fastened his head in the house of Dagon.	armor	6015.32421875
87	30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG	bible	He overthrew those cities, all the plain, all the inhabitants of the cities, and that which grew on the ground.	plain	5201.49658203125
88	35U0MRQMUJ7EXO5ZYD4H626BMTROVB	bible	In the same way, that women also adorn themselves in decent clothing, with modesty and propriety; not just with braided hair, gold, pearls, or expensive clothing;	pearls	2.5267035961151123
89	373L46LKP76MG2KQJWY5WXE873SKJO	bible	Hezekiah sent to all Israel and Judah, and wrote letters also to Ephraim and Manasseh, that they should come to the house of Yahweh at Jerusalem, to keep the Passover to Yahweh, the God of Israel.	Ephraim	3.6012299060821533
90	31SIZS5W59FPPT1Y46RBUAC8GQ8QR8	bible	The seers shall be disappointed, and the diviners confounded.	seers	1422.2554931640625
91	37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J	bible	They made on the breastplate chains like cords, of braided work of pure gold.	breastplate	526.0860595703125
92	3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9	bible	For there were many in the assembly who had not sanctified themselves: therefore the Levites were in charge of killing the Passovers for everyone who was not clean, to sanctify them to Yahweh.	assembly	131.135009765625
93	3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X	bible	He measured the length of the building before the separate place which was at its back, and its galleries on the one side and on the other side, one hundred cubits; and the inner temple, and the porches of the court;	porches	242.53871154785156
94	3JUDR1D0D6R8L9KDPGCAT2404YTQ2U	bible	There came of the children of Benjamin and Judah to the stronghold to David.	stronghold	16459.267578125
95	3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A	bible	When he cried, the seven thunders uttered their voices.	thunders	19.986473083496094
96	3R5LWXWHR08I90TWA9SRPEUUBIKXGC	bible	I desire therefore that the men in every place pray, lifting up holy hands without anger and doubting.	pray	2407.640869140625
97	3SBNLSTU6U542BJK91F4GE786QQZDP	bible	how he set his signs in Egypt, his wonders in the field of Zoan,	field	62.22627258300781
98	38VTL6WC4AD9T8UMY9V24VAENH15YD	bible	The whole city was filled with confusion, and they rushed with one accord into the theater, having seized Gaius and Aristarchus, men of Macedonia, Paul's companions in travel.	Gaius	53.24749755859375
99	3R0WOCG21M9NGCPA3EGWZMST4ATUDH	bible	Sharon shall be a fold of flocks, and the valley of Achor a place for herds to lie down in, for my people who have sought me.	Sharon	933.9386596679688
100	3S8A4GJRD33O8IZVYHINP2KK1TY6V5	bible	"He said to me, ""The waters which you saw, where the prostitute sits, are peoples, multitudes, nations, and languages."	languages	5.626034736633301
101	3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM	bible	Therefore put on the whole armor of God, that you may be able to withstand in the evil day, and, having done all, to stand.	armor	3.051574945449829
102	38XPGNCKHT0ATVVHFTP8S40652DV4U	bible	Even then the land will rest and enjoy its sabbaths.	sabbaths	139.8262481689453
103	3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK	bible	Then David put garrisons in Syria of Damascus; and the Syrians became servants to David, and brought tribute.	garrisons	497.670166015625
104	39O0SQZVJN7FJBWJ87I5UJVDB0MR7H	bible	The children of Ammon gathered themselves together from their cities, and came to battle.	battle	266.7997131347656
105	3VGET1QSZ0ZKR7D571SBHI3U3D67W1	bible	He brought near his household man by man, and Achan, the son of Carmi, the son of Zabdi, the son of Zerah, of the tribe of Judah, was selected.	tribe	3.8880507946014404
106	3VGZ74AYTGGU62I1JDW4B19KA2XGCY	bible	She increased her prostitution; for she saw men portrayed on the wall, the images of the Chaldeans portrayed with vermilion,	vermilion	24.660036087036133
107	3X878VYTIEIIGLRAHCIBDUHU8A6F71	bible	He made bars of acacia wood; five for the boards of the one side of the tabernacle,	boards	9787.197265625
108	3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7	bible	Jehoshaphat stood in the assembly of Judah and Jerusalem, in the house of Yahweh, before the new court;	assembly	683.7326049804688
109	375VSR8FVW9Y3L2PR2AOL3OCLRTZR7	bible	"Nehemiah, who was the governor, and Ezra the priest the scribe, and the Levites who taught the people, said to all the people, ""This day is holy to Yahweh your God."	Ezra	328.0616149902344
110	329E6HTMSW2BVOI1GB6IGQXJB613KQ	bible	then shall he offer with the bull a meal offering of three tenth parts of an ephah of fine flour mixed with half a hin of oil:	bull	2733.0283203125
111	37Y5RYYI0P5LZ52N59M8ESDXZTEXSW	bible	It happened when Jerusalem was taken, (in the ninth year of Zedekiah king of Judah, in the tenth month, came Nebuchadnezzar king of Babylon and all his army against Jerusalem, and besieged it;	tenth	25.835660934448242
112	3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R	bible	When his armor bearer saw that Saul was dead, he likewise fell on his sword, and died with him.	armor	15775.5849609375
113	3MG8450X2OAW59S08N7RZG9IITQUPP	bible	For these nations, that you shall dispossess, listen to those who practice sorcery, and to diviners; but as for you, Yahweh your God has not allowed you so to do.	nations	7461.8642578125
114	3126F2F5F83FGDVEINSMVYNFW5WPE3	bible	"""I will also make it a possession for the porcupine, and pools of water."	pools	23945960.0
115	30P8I9JKOILSPEZHTY8IXW6K50Z5V4	bible	Behold, isn't it of Yahweh of Armies that the peoples labor for the fire, and the nations weary themselves for vanity?	nations	21.272363662719727
116	3BCRDCM0ODUAS75JZD4GNT93LVVK61	bible	<<For the Chief Musician.	Musician	79.74284362792969
117	3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4	bible	The whole multitude of the people were praying outside at the hour of incense.	people	16.26898193359375
118	3PZDSVZ3J5HXLQM8D23HIN6TJ124NH	bible	(now Hiram the king of Tyre had furnished Solomon with cedar trees and fir trees, and with gold, according to all his desire), that then king Solomon gave Hiram twenty cities in the land of Galilee.	fir	489.5691833496094
119	367O8HRHKG8U13EDLYK3HHGZ609S4G	bible	When you have finished cleansing it, you shall offer a young bull without blemish, and a ram out of the flock without blemish.	bull	14.09118938446045
120	3LG268AV3860SQBTVFWB0TNUXNQERQ	bible	They moved him to jealousy with strange gods.	jealousy	4069778.0
121	3T2EL38U0MK9MPNAD5X3JSYWH7TQX4	bible	You shall stone him to death with stones, because he has sought to draw you away from Yahweh your God, who brought you out of the land of Egypt, out of the house of bondage.	death	1.0026837587356567
122	3MIVREZQVHY32PO3EMIETYQULWOQKL	bible	You shall put in the breastplate of judgment the Urim and the Thummim; and they shall be on Aaron's heart, when he goes in before Yahweh: and Aaron shall bear the judgment of the children of Israel on his heart before Yahweh continually.	breastplate	28.774866104125977
123	337F8MIIMZDU0UU1CW1J7BAGB8R406	bible	Even though many false witnesses came forward, they found none.	witnesses	1178.740478515625
124	3BFNCI9LYKQN09BHXHH9CLSX5M137K	bible	The commandment, which was for life, this I found to be for death;	commandment	623.1633911132812
125	3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ	bible	Therefore be wise as serpents, and harmless as doves.	doves	1.0014971494674683
126	3P520RYKCH6SCZAHO8YD1A41RTPU53	bible	and that the whole land of it is sulfur, salt, and burning, that it is not sown, nor bears, nor any grass grows therein, like the overthrow of Sodom and Gomorrah, Admah and Zeboiim, which Yahweh overthrew in his anger, and in his wrath:	overthrew	3.420142889022827
127	3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE	bible	The elder to Gaius the beloved, whom I love in truth.	Gaius	38.25653839111328
128	3566S7OX5DJRQ6X2AD3QOSD072N17Q	bible	On an instrument of Gath.	instrument	4706.73583984375
129	3DGDV62G7O9NLXJYP3XLTXEQZ2CP27	bible	Your name and your renown are the desire of our soul.	desire	91216.828125
130	3OB6JN3A9QPY4E36CDKUD1S36PHRMS	bible	"He said to him, ""Bring me a heifer three years old, a female goat three years old, a ram three years old, a turtledove, and a young pigeon."""	turtledove	12.540007591247559
131	32CXT5U14G3BZHTJM65GDUESTJQU85	bible	I will sprinkle clean water on you, and you shall be clean: from all your filthiness, and from all your idols, will I cleanse you.	filthiness	1.17399263381958
132	3ZICQFRS31I75COG1J4176QBUACZZ4	bible	one young bull, one ram, one male lamb a year old, for a burnt offering;	lamb	158.26502990722656
133	359AP8GAGGKBD970QASA5OWRBX27C6	bible	But when the Jews spoke against it, I was constrained to appeal to Caesar, not that I had anything about which to accuse my nation.	Caesar	480.7729187011719
134	3NSM4HLQNRUPDSMYRR2BPK23K2GQQD	bible	On the cliff he dwells, and makes his home, on the point of the cliff, and the stronghold.	stronghold	3693.383544921875
135	3O2Y2UIUCQU6B0YU067KHZMGEW6KFG	bible	So shall they fear the name of Yahweh from the west, and his glory from the rising of the sun; for he will come as a rushing stream, which the breath of Yahweh drives.	west	1175.8841552734375
136	3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2	bible	until I come and take you away to a land like your own land, a land of grain and new wine, a land of bread and vineyards.	wine	1.1955517530441284
137	3TC2K6WK9G22F5KH3MVA7BJ0ASD281	bible	In the twentieth year of Jeroboam king of Israel began Asa to reign over Judah.	twentieth	6438.61767578125
138	3D06DR5225J65XHPA2Y8IB3T6LNMA9	bible	But all these things are the beginning of birth pains.	beginning	117.2040023803711
139	31SIZS5W59FPPT1Y46RBUAC8GOWRQT	bible	Rebekah took the good clothes of Esau, her elder son, which were with her in the house, and put them on Jacob, her younger son.	Rebekah	21.70565414428711
140	3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK	bible	For out of the north there comes up a nation against her, which shall make her land desolate, and none shall dwell therein: they are fled, they are gone, both man and animal.	none	398.52056884765625
141	3TUOHPJXYHXE6MJWPEW9BHGI56YWXY	bible	Rebekah arose with her ladies.	Rebekah	21.705608367919922
142	3RTFSSG7T86J6S27BVTL0NLVYXTLW6	bible	"Samuel said to Saul, ""Why have you disturbed me, to bring me up?"""	Saul	522.3590087890625
143	32FESTC2NHQDBKJW3ILLFGABJACCUU	bible	He went with Joram the son of Ahab to war against Hazael king of Syria at Ramoth Gilead: and the Syrians wounded Joram.	Syrians	16.466283798217773
144	3D17ECOUOEV9PNWF8100BB1K20131N	bible	For the husband is the head of the wife, and Christ also is the head of the assembly, being himself the savior of the body.	body	1.0383837223052979
145	3WKGUBL7SZM7XQJN1PN25V24E4BL41	bible	Of the tribe of Asher, Sethur the son of Michael.	tribe	36433.93359375
146	338GLSUI43B4ZJB25FGM8LDQVQOSFA	bible	and will turn away their ears from the truth, and turn aside to fables.	fables	10.699548721313477
147	38LRF35D5LWPYKNDAPAKMD6HDXYU3D	bible	Isaac was forty years old when he took Rebekah, the daughter of Bethuel the Syrian of Paddan Aram, the sister of Laban the Syrian, to be his wife.	Rebekah	35.773155212402344
148	3FW4EL5A3LORTQISN5M9XK6XOQ322C	bible	Toward those who fell, severity; but toward you, goodness, if you continue in his goodness; otherwise you also will be cut off.	severity	117618.7109375
149	3TZDZ3Y0JS6V4PLVPA1A2O462SB91A	bible	Selah.	Selah	217.21444702148438
150	31KSVEGZ34SU9QXKGFQHMZUU4PDWR2	bible	Of the children of Joseph: of the tribe of the children of Manasseh a prince, Hanniel the son of Ephod.	prince	358.5874328613281
151	3OND0WXMHWFN3WXQZAKHMPLOAESHEW	bible	Desolation and destruction, and the famine and the sword; how shall I comfort you?	Desolation	68.60032653808594
152	3UEBBGULPFOKEW36UKBMNMVEGLRUF6	bible	Others fell on rocky ground, where they didn't have much soil, and immediately they sprang up, because they had no depth of earth.	soil	30197.04296875
153	3P6ENY9P79WZJ1ZCVTA874JG27ZHI5	bible	You put away all the wicked of the earth like dross.	dross	223.8585968017578
154	3THR0FZ95PTB1JT5K92BJT89VX7LOB	bible	I, Daniel, alone saw the vision; for the men who were with me didn't see the vision; but a great quaking fell on them, and they fled to hide themselves.	quaking	370.9333190917969
155	3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE	bible	There will be terrors and great signs from heaven.	signs	2487.03173828125
156	3P0I4CQYVY7RCD54ON9DS4PPT2YWOY	bible	You shall put the two braided chains of gold in the two rings at the ends of the breastplate.	breastplate	24.906248092651367
157	3THR0FZ95PTB1JT5K92BJT89VX2LO6	bible	"Saul said to Michal, ""Why have you deceived me thus, and let my enemy go, so that he is escaped?"""	Saul	3787.90234375
158	3VADEH0UHCXGQW0WJICRKFRUXWBPSA	bible	There are the princes of the north, all of them, and all the Sidonians, who are gone down with the slain; in the terror which they caused by their might they are put to shame; and they lie uncircumcised with those who are slain by the sword, and bear their shame with those who go down to the pit.	terror	5926.240234375
159	3SZYX62S5G0QEOYLB052RIQHJIS57C	bible	Yes, let God be found true, but every man a liar.	liar	2.5958797931671143
160	3R16PJFTS3RWDK15GPB1QVPPP6X4KC	bible	"Saul said to his servants, ""Provide me now a man who can play well, and bring him to me."""	Saul	3787.90234375
