	id	corpus	sentence	token	complexity	class	ppl
493	3HJ1EVZS2OJXISVW6VFFH2JX6YUR36	bible	Whatever more shall be needful for the house of your God, which you shall have occasion to bestow, bestow it out of the king's treasure house.	treasure	0.13157894736842107	1	39.12480163574219
358	32L724R85LKRWIX0E6IDGDL7OWRPIW	bible	Listen, my son, and be wise, and keep your heart on the right path!	son	0.1805555555555556	1	16.708953857421875
1058	3JTPR5MTZSCE9355UUUBVNV3P0KK5L	bible	They had brick for stone, and they used tar for mortar.	stone	0.2	1	61.47120666503906
1071	36U4VBVNQODHHM8FLFBG4B9XJBERUE	bible	He frustrates the devices of the crafty, So that their hands can't perform their enterprise.	devices	0.2	1	146.77708435058594
122	37Y5RYYI0P5LZ52N59M8ESDXZTOXS6	bible	You who hear prayer, to you all men will come.	prayer	0.1805555555555556	1	97.84452056884766
873	3P458N04Q1HSU6LPBU72NA0T11FX2X	bible	By these three plagues were one third of mankind killed: by the fire, the smoke, and the sulfur, which proceeded out of their mouths.	mouths	0.1764705882352941	1	25.852174758911133
235	3O0M2G5VC62CWOIECSKC0MB9ECR49O	bible	"It happened about three months later, that it was told Judah, saying, ""Tamar, your daughter-in-law, has played the prostitute; and moreover, behold, she is with child by prostitution."""	prostitute	0.08333333333333331	1	30.177946090698242
271	3IYI9285WS04X482RJH78E102UECJY	bible	He settles the barren woman in her home, as a joyful mother of children.	woman	0.13235294117647056	1	127.56208801269531
999	33BFF6QPI1B2QOCI5PPL41REYD9W3E	bible	"The scribe said to him, ""Truly, teacher, you have said well that he is one, and there is none other but he,"	teacher	0.19117647058823528	1	19.668506622314453
343	3UOMW19E6D6WQ5TH2HDD74IVKTJ5C5	bible	"He told her all his heart, and said to her, ""No razor has ever come on my head; for I have been a Nazirite to God from my mother's womb."	razor	0.19117647058823528	1	19.596179962158203
1076	3TX9T2ZCB913BHJBQWKU82WTD8EZWK	bible	They have seen your processions, God, even the processions of my God, my King, into the sanctuary.	sanctuary	0.2	1	57.269439697265625
630	3R6RZGK0XFCQR29140DF8T4D052VY9	bible	What was sown among the thorns, this is he who hears the word, but the cares of this age and the deceitfulness of riches choke the word, and he becomes unfruitful.	thorns	0.15000000000000002	1	23.265241622924805
371	3VLL1PIENQOV68A9ZATKR8J7A6FOZX	bible	A storm steals him away in the night.	storm	0.11538461538461535	1	104.15431213378906
747	3G4VVJO6PZGI2DNOE93PTT0KG2SPKN	bible	It is eleven days' journey from Horeb by the way of Mount Seir to Kadesh Barnea.	eleven	0.1607142857142857	1	37.043678283691406
874	3BJKPTD2QCC2H9TQLAL6ZFNV0X7TRP	bible	the thresholds, and the closed windows, and the galleries around on their three stories, over against the threshold, with wood ceilings all around, and [from] the ground up to the windows, (now the windows were covered),	ceilings	0.1764705882352941	1	72.61579132080078
763	3AFT28WXLF29BILZZ65YRDGHETDOI0	bible	"The king said to Joab the captain of the army, who was with him, ""Now go back and forth through all the tribes of Israel, from Dan even to Beersheba, and number the people, that I may know the sum of the people."""	tribes	0.16666666666666669	1	13.263906478881836
660	36MUZ9VAE626RGSODE1RV46QIMTEDE	bible	He won't spare in the day of vengeance.	day	0.19117647058823528	1	91.28914642333984
112	3WJGKMRWVI9RUI8AHNVW5G6NXAHDCL	bible	The sticks whereon you write shall be in your hand before their eyes.	eyes	0.16666666666666669	1	147.9547882080078
871	3WUVMVA7OB3644G8PRO2QDZ2LP6AZF	bible	Also he built Beth Horon the upper, and Beth Horon the lower, fortified cities, with walls, gates, and bars;	gates	0.1764705882352941	1	40.75941848754883
173	3126F2F5F83FGDVEINSMVYNFW52EPY	bible	Seven days you shall eat unleavened bread, as I commanded you, at the time appointed in the month Abib; for in the month Abib you came out from Egypt.	bread	0.09615384615384616	1	8.260478973388672
575	34OWYT6U3WH64VHTXHMGUNLSJUMI9B	bible	The east border was the Salt Sea, even to the end of the Jordan.	Sea	0.1607142857142857	1	105.11605834960938
977	3CVBMEMMXBG2UHIGC26BGFT7OP77HF	bible	It is like children sitting in the marketplaces, who call to their companions	marketplaces	0.19047619047619047	1	75.51669311523438
195	3ZLW647WALVGE8EBR50EGUBPU6L239	bible	There will be weeping and gnashing of teeth, when you see Abraham, Isaac, Jacob, and all the prophets, in the Kingdom of God, and yourselves being thrown outside.	Kingdom	0.07500000000000001	1	10.52291488647461
991	3SD15I2WD2U4W9XCE7CH67S1ABH36L	bible	Thus should we commit great evil against our own souls.	souls	0.19117647058823528	1	81.55164337158203
1044	3QXFBUZ4ZKGQSWZ154H457VQH29GUD	bible	Moses sent them from the wilderness of Paran according to the commandment of Yahweh: all of them men who were heads of the children of Israel.	heads	0.2	1	18.411014556884766
277	391FPZIE4CM4SSUCPAZMQ77RW0GUHG	bible	It happened, when I heard these words, that I sat down and wept, and mourned certain days; and I fasted and prayed before the God of heaven,	heaven	0.1607142857142857	1	20.313133239746094
483	32W3UF2EZOLEUMPHOCU32CCHKXTC4C	bible	and in the lampstand four cups made like almond blossoms, its buds and its flowers;	flowers	0.125	1	183.9610595703125
138	30EMX9PEVKJFF53G6Q7JOY5V3KZSK2	bible	For he was a good man, and full of the Holy Spirit and of faith, and many people were added to the Lord.	faith	0.1607142857142857	1	16.088285446166992
498	3URJ6VVYUPNF3BMKEH3UXC6Y9B74OW	bible	and say, Thus says the Lord Yahweh to Jerusalem: Your birth and your birth is of the land of the Canaanite; the Amorite was your father, and your mother was a Hittite.	father	0.140625	1	16.53314971923828
544	3B623HUYJ4QVK41FX1AGYTW48MBS8T	bible	Yet you may eat these: of all winged creeping things that go on all fours, which have legs above their feet, with which to hop on the earth.	legs	0.1388888888888889	1	51.05259323120117
720	3E24UO25QZQTIYQYX5W9UAQC52IO66	bible	and to another workings of miracles; and to another prophecy; and to another discerning of spirits; to another different kinds of languages; and to another the interpretation of languages.	spirits	0.1607142857142857	1	15.766190528869629
357	3MWOYZD5WVO1PJWQWMIQWLCY0S2NOA	bible	But the people of the land killed all those who had conspired against king Amon; and the people of the land made Josiah his son king in his place.	son	0.1805555555555556	1	24.85086441040039
365	3IVEC1GSLPZKA1Y4BMSNRII9YXT1J3	bible	Israel, your prophets have been like foxes in the waste places.	waste	0.1111111111111111	1	43.672977447509766
1051	329E6HTMSW2BVOI1GB6IGQXJB60K36	bible	Children, obey your parents in all things, for this pleases the Lord.	Children	0.1973684210526316	1	5.495197772979736
821	360ZO6N6J1JS0E7KIWK8MGS90369MI	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	shepherds	0.17105263157894735	1	41.89101791381836
786	31J7RYECZLQQ5RM4E7407XV12KL1LO	bible	having predestined us for adoption as children through Jesus Christ to himself, according to the good pleasure of his desire,	Christ	0.1944444444444444	1	22.302309036254883
582	3S1WOPCJFGTJU2SGNAN2Y213N4JJEM	bible	"the baptism of John, was it from heaven, or from men?"""	men	0.15625	1	31.474681854248047
420	34D9ZRXCYRU93SUUUZUUUK2ZY8FSAX	bible	The demons also believe, and shudder.	demons	0.1805555555555556	1	424.78564453125
750	35U0MRQMUJ7EXO5ZYD4H626BMV3OVR	bible	"""'Whatever man there is of the children of Israel, or of the strangers who live as foreigners among them, who takes in hunting any animal or bird that may be eaten; he shall pour out its blood, and cover it with dust."	dust	0.16176470588235292	1	20.360811233520508
441	3CZH926SICETRK9VK30YS0CK5914ES	bible	I cast them out as the mire of the streets.	streets	0.125	1	86.83797454833984
524	3BPP3MA3TCKPPSGGQVZFEHEVRVWLE2	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	God	0.1375	1	14.917327880859375
507	3D1TUISJWI04ON5WVSH7QJ86WDVUI9	bible	"and saying, ""If you are the King of the Jews, save yourself!"""	King	0.175	1	15.637165069580078
11	3Q7TKIAPOTAKXM2GU0OV8ZWARH4LDE	bible	The days of our years are seventy, or even by reason of strength eighty years; yet their pride is but labor and sorrow, for it passes quickly, and we fly away.	days	0.0	1	103.88082122802734
419	307L9TDWJYSC3U34DOYY8IEN5Z5N3A	bible	They sacrificed to demons, not God, to gods that they didn't know, to new gods that came up recently, which your fathers didn't dread.	demons	0.125	1	60.42228317260742
319	3RQVKZ7ZRKJYFRFYTH34TBN5Z8727E	bible	"""When a bull, or a sheep, or a goat, is born, then it shall remain seven days with its mother; and from the eighth day and thenceforth it shall be accepted for the offering of an offering made by fire to Yahweh."	sheep	0.10294117647058826	1	13.856337547302246
658	3I7KR83SNADXAQ7HXK7S7305BWZ9KX	bible	Yahweh thunders his voice before his army; for his forces are very great; for he is strong who obeys his command; for the day of Yahweh is great and very awesome, and who can endure it?	day	0.171875	1	21.193368911743164
39	3YD0MU1NC21NKUA26WWJZT63BWTA7N	bible	For thus says the Lord Yahweh: When I shall make you a desolate city, like the cities that are not inhabited; when I shall bring up the deep on you, and the great waters shall cover you;	waters	0.09999999999999998	1	13.215890884399414
108	3VJ4PFXFJ37PI5MYJ4PU9LKNJ7QUA9	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	nights	0.04999999999999999	1	8.614724159240723
1493	3PUOXASB573SZL63XLA2UIOIF7NZ9O	bible	"He said to me, ""Write, 'Blessed are those who are invited to the marriage supper of the Lamb.'"""	Lamb	0.25	2	10.567614555358887
1650	3I4E7AFQ2KZLJLADD5CXXO14QE6TJM	bible	"Then they said to one another, ""Let's not tear it, but cast lots for it to decide whose it will be,"" that the Scripture might be fulfilled, which says, ""They parted my garments among them."	Scripture	0.375	2	11.600231170654297
917	30F94FBDNRKF12C1PDZGZ0IRIB4TBC	bible	They brought it to Jesus.	Jesus	0.3088235294117647	2	88.3720703125
1652	34ZTTGSNJXOC0ZNV81FHG6A2THGHQ8	bible	He will be our guide even to death.	guide	0.2777777777777778	2	93.19727325439453
1473	3S8A4GJRD33O8IZVYHINP2KK1V9V69	bible	"""Concerning this house which you are building, if you will walk in my statutes, and execute my ordinances, and keep all my commandments to walk in them; then will I establish my word with you, which I spoke to David your father."	commandments	0.275	2	13.332815170288086
1281	3IVKZBIBJ09ODF28054MB6P3B5WHSS	bible	Rise up, behold, and help me!	behold	0.22058823529411764	2	51.570621490478516
1319	3W1K7D6QSBHBNEL0V5OYLOJ837WZB4	bible	and the border shall go down to the Jordan, and the goings out of it shall be at the Salt Sea.	goings	0.225	2	33.449462890625
1533	32FESTC2NHQDBKJW3ILLFGABJ8ZUCV	bible	Then he poured water into the basin, and began to wash the disciples' feet, and to wipe them with the towel that was wrapped around him.	towel	0.25	2	7.086685657501221
1215	3XEDXEGFX3OFEWJ4XOOZESZC8SGK07	bible	You shall remember that you were a servant in the land of Egypt, and Yahweh your God brought you out of there by a mighty hand and by an outstretched arm: therefore Yahweh your God commanded you to keep the Sabbath day.	servant	0.2833333333333333	2	4.902588844299316
489	3DQYSJDTYLBKPMX54E23PB9IY46EXH	bible	If I look for Sheol as my house, if I have spread my couch in the darkness,	darkness	0.21875	2	64.73446655273438
1660	38DCH97KHH28R5ILW1I2SJQH69EJQ9	bible	They gather themselves together against the soul of the righteous, and condemn the innocent blood.	soul	0.2794117647058824	2	56.81523513793945
89	3MQY1YVHS3KLH3IO6YFKYD91IWG2BE	bible	All the people went to the house of Baal, and broke it down, and broke his altars and his images in pieces, and killed Mattan the priest of Baal before the altars.	images	0.2794117647058824	2	24.826845169067383
1392	3IH9TRB0FBZOFQEYT47NFH39LGQI1Q	bible	David prepared iron in abundance for the nails for the doors of the gates, and for the couplings; and brass in abundance without weight;	nails	0.234375	2	95.2609634399414
1054	38G0E1M85M59ATPWUZGQ58Y04FFUVU	bible	The border went up to Debir from the valley of Achor, and so northward, looking toward Gilgal, that is over against the ascent of Adummim, which is on the south side of the river.	border	0.21666666666666667	2	43.57624816894531
948	3QX22DUVOOHQXLKNLXP4EYH6RTOMV6	bible	concerning zeal, persecuting the assembly; concerning the righteousness which is in the law, found blameless.	law	0.25	2	76.2647933959961
1314	30U1YOGZGAW71ZX6E9LWKLA5JD3DSF	bible	They will see Yahweh's glory, the excellence of our God.	excellence	0.22368421052631576	2	40.573387145996094
1486	3T8DUCXY0N6WD9X4RTLK8UN1UB29TJ	bible	As one of them opened his sack to give his donkey food in the lodging place, he saw his money.	sack	0.25	2	64.46023559570312
643	3OZ4VAIBEXF0WDE2I0CCY6PPN1TJV3	bible	He who is collateral for a stranger will suffer for it, but he who refuses pledges of collateral is secure.	stranger	0.265625	2	91.49754333496094
1723	371QPA24C2OEO4U9NG6RTO5IWX71TR	bible	"""'You shall observe all my statutes, and all my ordinances, and do them."	statutes	0.30000000000000004	2	11.242637634277344
1149	3C8QQOM6JP115XI2MEP6ZWCNJO8LIG	bible	and the golden mice, according to the number of all the cities of the Philistines belonging to the five lords, both of fortified cities and of country villages, even to the great stone, whereon they set down the ark of Yahweh.	villages	0.2083333333333333	2	27.82440757751465
2149	338GLSUI43B4ZJB25FGM8LDQVQISF4	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	upright	0.375	2	14.91675090789795
2148	3G57RS03HH5JSN1F5OO7VR9980Z25I	bible	A Psalm by David.	Psalm	0.375	2	109.98794555664062
942	3CESM1J3EI31N7Z0ORNJB43Y84C6WV	bible	Then the offering of Judah and Jerusalem will be pleasant to Yahweh, as in the days of old, and as in ancient years.	offering	0.3690476190476191	2	18.478914260864258
780	3PR3LXCWSFZ3UQ6OW3MHXX8775DX99	bible	Then Horam king of Gezer came up to help Lachish; and Joshua struck him and his people, until he had left him none remaining.	Joshua	0.2666666666666667	2	67.81193542480469
789	3HEADTGN2PSHU1XFQ5LL0XBGXGXVRD	bible	"""If you are the Christ, tell us."""	Christ	0.2666666666666667	2	39.102935791015625
1729	3B286OTISEHG4PB475LG2JBC2PHAJE	bible	Sailing from there, we came the following day opposite Chios.	Sailing	0.29166666666666663	2	160.78961181640625
2154	3NOEP8XAU42OMDMVDSIEJN8MC9HPXI	bible	Of the sons of Bebai, Zechariah the son of Bebai; and with him twenty-eight males.	Zechariah	0.3970588235294118	2	26.534778594970703
1195	3FDWKV9VCN2QK6VNG7FZICFNDM3UMD	bible	according to the custom of the priest's office, his lot was to enter into the temple of the Lord and burn incense.	custom	0.2647058823529411	2	11.92007827758789
1820	3X52SWXE0X5Q3O81YI0MX4V84OFWC1	bible	The priest shall take the lamb of the trespass offering, and the log of oil, and the priest shall wave them for a wave offering before Yahweh.	log	0.3611111111111112	2	14.785552024841309
1371	3FULMHZ7OUXR381811OH58HTEBRM4Y	bible	"""Neither shall you commit adultery."	adultery	0.3382352941176471	2	130.87008666992188
405	30IRMPJWDZJ3EQ33R17EYO0ZHKHKRB	bible	"Neither is it in our power to help it; for other men have our fields and our vineyards."""	vineyards	0.25	2	26.041433334350586
1635	3XBYQ44Z6P47P5ACK4VCMEVCSCMWTV	bible	"He said to them, ""Whose is this image and inscription?"""	inscription	0.275	2	19.186738967895508
1263	34XASH8KLQMDS1NRZLG586SO57NPMS	bible	Conscience, I say, not your own, but the other's conscience.	Conscience	0.21875	2	20.63130760192871
1567	3DGDV62G7O9NLXJYP3XLTXEQZ0UP2L	bible	Before the mountains were settled in place, before the hills, I was brought forth;	hills	0.26190476190476186	2	57.33108139038086
1180	3VGET1QSZ0ZKR7D571SBHI3U3DOW78	bible	But if you indeed listen to his voice, and do all that I speak, then I will be an enemy to your enemies, and an adversary to your adversaries.	enemy	0.2142857142857143	2	14.572896957397461
682	3MG8450X2OAW59S08N7RZG9IIR0PUQ	bible	"""Can a woman forget her nursing child, that she should not have compassion on the son of her womb?"	child	0.22368421052631576	2	32.093074798583984
1827	3VJ4PFXFJ37PI5MYJ4PU9LKNJ7RAUQ	bible	Javan, Tubal, and Meshech, they were your traffickers; they traded the persons of men and vessels of brass for your merchandise.	traffickers	0.3055555555555556	2	69.76705932617188
184	31MCUE39BKM6T2MIQKL3IY5Q4PK3GN	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	feast	0.2794117647058824	2	17.077411651611328
1572	39XCQ6V3KY47AOKGSQ0AL4QLO5I56J	bible	Concerning Jehoiakim king of Judah you shall say, Thus says Yahweh: You have burned this scroll, saying, Why have you written therein, saying, The king of Babylon shall certainly come and destroy this land, and shall cause to cease from there man and animal?	scroll	0.2631578947368421	2	21.542518615722656
1344	344M16OZKIFFDSJ128FUR9IKWO5NEB	bible	You shall roast and eat it in the place which Yahweh your God shall choose: and you shall turn in the morning, and go to your tents.	roast	0.2307692307692308	2	14.850956916809082
2196	3VMHWJRYHVGCV0X1ZPM97TUIA3UFX5	bible	"Hezekiah prayed before Yahweh, and said, ""Yahweh, the God of Israel, who sit above the cherubim, you are the God, even you alone, of all the kingdoms of the earth."	Hezekiah	0.38235294117647056	2	10.342531204223633
1131	356ZPKYPUHHDMIC5IO4G21FVEH1YPR	bible	Then when the copy of king Artaxerxes' letter was read before Rehum, and Shimshai the scribe, and their companions, they went in haste to Jerusalem to the Jews, and made them to cease by force and power.	letter	0.32352941176470584	2	57.46160125732422
1762	3H6W48L9F4P9XDH53NMSH4UF392PWK	bible	You shall not bow down to their gods, nor serve them, nor follow their practices, but you shall utterly overthrow them and demolish their pillars.	pillars	0.30000000000000004	2	10.243000984191895
1556	3P4ZBJFX2V3X60SBPKQN5AGB117WFC	bible	until the day in which he was received up, after he had given commandment through the Holy Spirit to the apostles whom he had chosen.	apostles	0.31818181818181823	2	14.71252155303955
2015	3K8CQCU3KE19US5SN890DFPK3U0WNU	bible	and Bakbakkar, Heresh, and Galal, and Mattaniah the son of Mica, the son of Zichri, the son of Asaph,	Mica	0.34375	2	58.076568603515625
1663	3PN6H8C9R4Q313BCX9Z5ZLGZX7WADG	bible	Ishmael the son of Nethaniah went forth from Mizpah to meet them, weeping all along as he went: and it happened, as he met them, he said to them, Come to Gedaliah the son of Ahikam.	Ishmael	0.2794117647058824	2	18.61286735534668
970	3A3KKYU7P3H3CAKSB7U0000KY4QWMU	bible	All the doors and posts were made square with beams: and window was over against window in three ranks.	beams	0.3088235294117647	2	137.44522094726562
838	34O39PNDK682LNZ9LOULZLH9UO0RBM	bible	then you shall tell them, I presented my supplication before the king, that he would not cause me to return to Jonathan's house, to die there.	Jonathan	0.2833333333333333	2	24.5926456451416
2037	3Z56AA6EK405IV5MKPHW2617A2Y6M4	bible	Because the haven was not suitable to winter in, the majority advised going to sea from there, if by any means they could reach Phoenix, and winter there, which is a port of Crete, looking northeast and southeast.	Phoenix	0.34375	2	70.5811767578125
1241	3UEDKCTP9VQTW7JOIN98T79ZG8N7KZ	bible	The number of the armies of the horsemen was two hundred million .	horsemen	0.21666666666666667	2	65.16949462890625
1060	3YCT0L9OMM9GNBOJ33ZZGQMZXH5NS7	bible	My soul hates your New Moons and your appointed feasts.	feasts	0.25	2	305.1169128417969
1706	391JB9X4ZY8CHAQBMTBXCP6PBXIKMN	bible	"The mixed multitude that was among them lusted exceedingly: and the children of Israel also wept again, and said, ""Who will give us flesh to eat?"	multitude	0.3571428571428571	2	42.26161193847656
822	3HKIF5DF6YXS84BY7TMD9B8C4HUG9H	bible	The shepherds shall have no way to flee, nor the principal of the flock to escape.	shepherds	0.21052631578947367	2	26.251115798950195
1300	32ZCLEW0BZKNRTH6WO3DSE071DYPJU	bible	You will arise and have mercy on Zion; for it is time to have pity on her.	pity	0.2222222222222222	2	30.52690315246582
1616	3JHB4BPSFK9JLT5CAPRP3PCEA439Q5	bible	The overseer also of the Levites at Jerusalem was Uzzi the son of Bani, the son of Hashabiah, the son of Mattaniah, the son of Mica, of the sons of Asaph, the singers, over the business of God's house.	overseer	0.296875	2	24.15790367126465
1368	3GVPRXWRPHU2QCT0IKOWGRUMO4Y7IO	bible	"Then he told the man, ""Stretch out your hand."""	Stretch	0.23214285714285715	2	13.017560005187988
1946	30QQTY5GMKK7Z3O0C1DAZUIXIZQU7O	bible	The hill and the watchtower will be for dens forever, a delight for wild donkeys, a pasture of flocks;	flocks	0.3214285714285714	2	160.23410034179688
924	3DIIW4IV8PV57PBHGMQPDFACX00I43	bible	>> God of my praise, don't remain silent,	praise	0.35526315789473684	2	147.8479461669922
251	32ZCLEW0BZKNRTH6WO3DSE071DSJPI	bible	The priest shall take from the meal offering its memorial, and shall burn it on the altar, an offering made by fire, of a pleasant aroma to Yahweh.	priest	0.2647058823529411	2	20.9489688873291
567	3N2YPY1GI6YSLXSA4Z1L1QCXIR7VE0	bible	For the stars of the sky and its constellations will not give their light.	stars	0.2142857142857143	2	47.039424896240234
894	3P7RGTLO6EDBF9HMPQLS3YBPHELKAR	bible	"Yahweh said to Moses, ""Make a fiery serpent, and set it on a standard: and it shall happen, that everyone who is bitten, when he sees it, shall live."""	standard	0.30000000000000004	2	13.243010520935059
1602	360ZO6N6J1JS0E7KIWK8MGS901Y9M6	bible	Surely God will not hear an empty cry, neither will the Almighty regard it.	regard	0.3970588235294118	2	36.149559020996094
1783	3FJ2RVH25Z62TA3R8E1O77EBUWP29G	bible	They went, found things as he had told them, and they prepared the Passover.	Passover	0.30000000000000004	2	50.657711029052734
117	3TFJJUELSHP4R8AUKYBF9XFJ0HS2CX	bible	"Come with us, and we will treat you well; for Yahweh has spoken good concerning Israel."""	Israel	0.30000000000000004	2	15.93478775024414
1682	30Z7M1Q8UYKRK8FLG1OPDT2YMENA8U	bible	Now accept one who is weak in faith, but not for disputes over opinions.	disputes	0.2833333333333333	2	70.94708251953125
1853	3FSEU3P2NR0P1UGYHLGBZ0MDCCGRRG	bible	The sentence is by the decree of the watchers, and the demand by the word of the holy ones; to the intent that the living may know that the Most High rules in the kingdom of men, and gives it to whomever he will, and sets up over it the lowest of men.	decree	0.3076923076923077	2	28.30819320678711
67	3UY4PIS8QRLGTRPPQKKFKPZQ7HY1N7	bible	Neither shall you swear by your head, for you can't make one hair white or black.	hair	0.25	2	12.63040828704834
1435	379OL9DBSSESUVWY1Z8JGBFG9BK9Y4	bible	I will make drunk her princes and her wise men, her governors and her deputies, and her mighty men; and they shall sleep a perpetual sleep, and not wake up, says the King, whose name is Yahweh of Armies.	governors	0.2833333333333333	2	29.96881103515625
1333	37VUR2VJ6APX2NSY1UB14E5E8DE1CJ	bible	"until I make your enemies a footstool for your feet.""'"	footstool	0.2678571428571429	2	17.210506439208984
1669	3QQUBC64ZEEOJSAIXD5MFY3RCUGXNU	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	spoil	0.2857142857142857	2	101.44689178466797
818	31J7RYECZLQQ5RM4E7407XV12MY1L5	bible	Only Noah was left, and those who were with him in the ship.	ship	0.296875	2	25.712841033935547
2071	3T5ZXGO9DEOYRKNPENLOGDE7P7XZQG	bible	The Levites may redeem the house that was sold, and the city of his possession, and it shall be released in the Jubilee; for the houses of the cities of the Levites are their possession among the children of Israel.	Jubilee	0.4	2	25.422395706176758
81	341H3G5YF0EA3RIQXPR917NPC3U0ZE	bible	"The Lord Yahweh has sworn by his holiness that behold, ""The days shall come on you that they will take you away with hooks, and the last of you with fish hooks."	fish	0.22368421052631576	2	47.18768310546875
1471	3L55D8AUFAXUST31DJIAI1GOFYNCYS	bible	"""'But if you will not listen to me, and will not do all these commandments;"	commandments	0.25	2	16.270483016967773
1690	35F6NGNVM8JSZQ9BCWN0UYWVZLE7T5	bible	He shall deal with the strongest fortresses by the help of a foreign god: whoever acknowledges [him] he will increase with glory; and he shall cause them to rule over many, and shall divide the land for a price.	god	0.28409090909090906	2	47.79899597167969
1369	31MBOZ6PAORASUW2U4TKOTES6JOLCE	bible	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	vessel	0.23214285714285715	2	31.205591201782227
1198	304QEQWKZPKY4N4JVGGSL9GLSZR0OC	bible	But if her husband altogether hold his peace at her from day to day, then he establishes all her vows, or all her bonds, which are on her: he has established them, because he held his peace at her in the day that he heard them.	bonds	0.2142857142857143	2	33.85311508178711
176	3T5ZXGO9DEOYRKNPENLOGDE7P5RZQ6	bible	Now those who are that way, we command and exhort in the Lord Jesus Christ, that with quietness they work, and eat their own bread.	bread	0.2361111111111111	2	38.113372802734375
1896	386T3MLZLNVVJVH3OZRWONQLDSX08F	bible	Therefore Levi has no portion nor inheritance with his brothers; Yahweh is his inheritance, according as Yahweh your God spoke to him.)	Levi	0.34375	2	52.06346130371094
1262	3XQ4XW3OD9CKYPZQHK1FO2J1MKNS2Q	bible	and what the land is that they dwell in, whether it is good or bad; and what cities they are that they dwell in, whether in camps, or in strongholds;	camps	0.21875	2	12.601707458496094
