41	0.2142857142857143	What do you mean, that you use this proverb concerning the land of Israel, saying, The fathers have eaten sour grapes, and the children's teeth are set on edge?	sour
42	0.15000000000000002	Have I brought them forth, that you should tell me, 'Carry them in your bosom, as a nurse carries a nursing infant, to the land which you swore to their fathers?'	nursing
43	0.15000000000000002	"But Yahweh said to Samuel, ""Don't look on his face, or on the height of his stature; because I have rejected him: for I see not as man sees; for man looks at the outward appearance, but Yahweh looks at the heart."""	outward
44	0.16176470588235292	You shall tell them, 'This is the offering made by fire which you shall offer to Yahweh: male lambs a year old without blemish, two day by day, for a continual burnt offering.	male
45	0.2333333333333333	"""'In the beginnings of your months you shall offer a burnt offering to Yahweh: two young bulls, and one ram, seven male lambs a year old without blemish;"	male
46	0.16249999999999998	"You shall tread on their high places."""	high
47	0.16666666666666669	one male goat, to make atonement for you.	male
48	0.16666666666666669	They shall build the old wastes, they shall raise up the former desolations, and they shall repair the waste cities, the desolations of many generations.	many
49	0.16666666666666669	It happened, before Isaiah had gone out into the middle part of the city, that the word of Yahweh came to him, saying,	middle
50	0.16666666666666669	Yahweh has accomplished his wrath, he has poured out his fierce anger; He has kindled a fire in Zion, which has devoured its foundations.	fierce
51	0.1923076923076923	My people, go away from the midst of her, and save yourselves every man from the fierce anger of Yahweh.	fierce
52	0.2631578947368421	Now it is in my heart to make a covenant with Yahweh, the God of Israel, that his fierce anger may turn away from us.	fierce
53	0.44318181818181823	So Jonathan arose from the table in fierce anger, and ate no food the second day of the month; for he was grieved for David, because his father had done him shame.	fierce
54	0.175	Because indeed a notable miracle has been done through them, as can be plainly seen by all who dwell in Jerusalem, and we can't deny it.	notable
55	0.175	"neither will I cause the feet of Israel to wander any more out of the land which I gave their fathers, if only they will observe to do according to all that I have commanded them, and according to all the law that my servant Moses commanded them."""	servant
56	0.25	Israel saw the great work which Yahweh did to the Egyptians, and the people feared Yahweh; and they believed in Yahweh, and in his servant Moses.	servant
57	0.175	"If you forsake Yahweh, and serve foreign gods, then he will turn and do you evil, and consume you, after he has done you good."""	foreign
58	0.18333333333333332	who struck many nations, and killed mighty kings,	mighty
59	0.1842105263157895	Who shall deliver us out of the hand of these mighty gods?	mighty
60	0.19117647058823528	Let another man praise you, and not your own mouth; a stranger, and not your own lips.	own
61	0.1923076923076923	Behold, I give the oxen for burnt offerings, and the threshing instruments for wood, and the wheat for the meal offering.	meal
62	0.29166666666666663	with the tenth part of an ephah of fine flour for a meal offering, mixed with the fourth part of a hin of beaten oil.	meal
63	0.3611111111111112	gave his offering: one silver platter, the weight of which was one hundred thirty shekels, one silver bowl of seventy shekels, after the shekel of the sanctuary; both of them full of fine flour mixed with oil for a meal offering;	meal
64	0.1944444444444444	But when Ahaziah the king of Judah saw this, he fled by the way of the garden house.	garden
65	0.1944444444444444	We heard this voice come out of heaven when we were with him on the holy mountain.	holy
66	0.25	You were the anointed cherub who covers: and I set you, [so that] you were on the holy mountain of God; you have walked up and down in the midst of the stones of fire.	holy
67	0.19642857142857145	As a roaring lion or a charging bear, so is a wicked ruler over helpless people.	wicked
68	0.2	"Turn again your hand as a grape gatherer into the baskets."""	grape
69	0.2	It came to pass that, when the sun went down, and it was dark, behold, a smoking furnace, and a flaming torch passed between these pieces.	flaming
70	0.30000000000000004	In that day I will make the chieftains of Judah like a pan of fire among wood, and like a flaming torch among sheaves; and they will devour all the surrounding peoples, on the right hand and on the left; and Jerusalem will yet again dwell in their own place, even in Jerusalem.	flaming
71	0.2	Deliver my soul from the sword, my precious life from the power of the dog.	precious
72	0.2	Then he said to me, These waters issue forth toward the eastern region, and shall go down into the Arabah; and they shall go toward the sea; into the sea [shall the waters go] which were made to issue forth; and the waters shall be healed.	eastern
73	0.2	She teaches and seduces my servants to commit sexual immorality, and to eat things sacrificed to idols.	sexual
74	0.25	The kings of the earth, who committed sexual immorality and lived wantonly with her, will weep and wail over her, when they look at the smoke of her burning,	sexual
75	0.2894736842105263	being filled with all unrighteousness, sexual immorality, wickedness, covetousness, malice; full of envy, murder, strife, deceit, evil habits, secret slanderers,	sexual
76	0.325	I gave her time to repent, but she refuses to repent of her sexual immorality.	sexual
77	0.33333333333333337	but I tell you that whoever puts away his wife, except for the cause of sexual immorality, makes her an adulteress; and whoever marries her when she is put away commits adultery.	sexual
78	0.2	Therefore their way shall be to them as slippery places in the darkness: they shall be driven on, and fall therein; for I will bring evil on them, even the year of their visitation, says Yahweh.	slippery
79	0.2	There is no other god.	other
80	0.2	"""'Or if anyone touches any unclean thing, whether it is the carcass of an unclean animal, or the carcass of unclean livestock, or the carcass of unclean creeping things, and it is hidden from him, and he is unclean, then he shall be guilty."	unclean
81	0.2023809523809524	"The right hand of Yahweh does valiantly!"""	right
82	0.29166666666666663	For David says concerning him, 'I saw the Lord always before my face, For he is on my right hand, that I should not be moved.	right
83	0.3970588235294118	Don't turn from it to the right hand or to the left, that you may have good success wherever you go.	right
84	0.2083333333333333	the great trials which your eyes saw, the signs, and those great wonders:	great
85	0.21052631578947367	For all the armor of the armed man in the noisy battle, and the garments rolled in blood, will be for burning, fuel for the fire.	noisy
86	0.21052631578947367	The honorable man, he lived in it.	honorable
87	0.21052631578947367	The poor person is shunned even by his own neighbor, but the rich person has many friends.	many
88	0.2115384615384616	For you have struck all of my enemies on the cheek bone.	cheek
89	0.2125	gave his offering: one silver platter, the weight of which was one hundred thirty shekels, one silver bowl of seventy shekels, after the shekel of the sanctuary; both of them full of fine flour mixed with oil for a meal offering;	silver
90	0.2125	As an offering of firstfruits you shall offer them to Yahweh: but they shall not ascend for a pleasant aroma on the altar.	pleasant
91	0.225	It is a burnt offering, an offering made by fire, of a pleasant aroma to Yahweh.	pleasant
92	0.23214285714285715	You shall offer the meal offering in baked pieces for a pleasant aroma to Yahweh.	pleasant
93	0.25	"""'All who are native-born shall do these things in this way, in offering an offering made by fire, of a pleasant aroma to Yahweh."	pleasant
94	0.2727272727272727	As a pleasant aroma will I accept you, when I bring you out from the peoples, and gather you out of the countries in which you have been scattered; and I will be sanctified in you in the sight of the nations.	pleasant
95	0.2142857142857143	brought beds, basins, earthen vessels, wheat, barley, meal, parched grain, beans, lentils, roasted grain,	roasted
96	0.21666666666666667	It happened on the next day, that Moses went into the tent of the testimony; and behold, the rod of Aaron for the house of Levi was budded, and put forth buds, and produced blossoms, and bore ripe almonds.	ripe
97	0.21666666666666667	By the border of Benjamin, from the east side to the west side, Simeon, one [portion].	west
98	0.2222222222222222	God made the two great lights: the greater light to rule the day, and the lesser light to rule the night.	great
99	0.2222222222222222	"""Surely not one of these men of this evil generation shall see the good land, which I swore to give to your fathers,"	evil
100	0.2222222222222222	He built towers in the wilderness, and dug out many cisterns, for he had much livestock; in the lowland also, and in the plain: and he had farmers and vineyard keepers in the mountains and in the fruitful fields; for he loved farming.	fruitful
101	0.22368421052631576	A wicked messenger falls into trouble, but a trustworthy envoy gains healing.	wicked
102	0.22368421052631576	"Saul said to him, ""Whose son are you, you young man?"""	young
103	0.22368421052631576	Don't you be like your fathers, to whom the former prophets proclaimed, saying: Thus says Yahweh of Armies, 'Return now from your evil ways, and from your evil doings;' but they did not hear, nor listen to me, says Yahweh.	evil
104	0.22368421052631576	>> Make a joyful shout to God, all the earth!	joyful
105	0.225	"The commanding officer answered, ""I bought my citizenship for a great price."""	commanding
106	0.225	kill utterly the old man, the young man and the virgin, and little children and women; but don't come near any man on whom is the mark: and begin at my sanctuary.	little
107	0.225	and a tenth part of fine flour mixed with oil for a meal offering to every lamb; for a burnt offering of a pleasant aroma, an offering made by fire to Yahweh.	burnt
108	0.3611111111111112	He shall flay the burnt offering, and cut it into pieces.	burnt
109	0.3888888888888888	The priest shall burn the whole on the altar, for a burnt offering, an offering made by fire, of a pleasant aroma to Yahweh.	burnt
110	0.4027777777777778	He washed the innards and the legs, and burned them on the burnt offering on the altar.	burnt
111	0.4305555555555556	The burnt offering that the prince shall offer to Yahweh shall be on the Sabbath day six lambs without blemish and a ram without blemish;	burnt
112	0.225	I will give thanks to you with uprightness of heart, when I learn your righteous judgments.	righteous
113	0.23214285714285715	Yahweh, a merciful and gracious God, slow to anger, and abundant in loving kindness and truth,	gracious
114	0.23214285714285715	The threshing floors will be full of wheat, and the vats will overflow with new wine and oil.	new
115	0.40909090909090906	and shall eat the fruit of your livestock, and the fruit of your ground, until you are destroyed; that also shall not leave you grain, new wine, or oil, the increase of your livestock, or the young of your flock, until they have caused you to perish.	new
116	0.2333333333333333	He went out the second day, and behold, two men of the Hebrews were fighting with each other.	second
117	0.2333333333333333	The king spoke and said to the wise men of Babylon, Whoever shall read this writing, and show me its interpretation, shall be clothed with purple, and have a chain of gold about his neck, and shall be the third ruler in the kingdom.	third
118	0.2333333333333333	The earth and all its inhabitants quake.	inhabitants
119	0.2361111111111111	They had then a notable prisoner, called Barabbas.	notable
120	0.2361111111111111	"Now hear me therefore, and send back the captives, that you have taken captive from your brothers; for the fierce wrath of Yahweh is on you."""	fierce
121	0.33333333333333337	Because you didn't obey the voice of Yahweh, and didn't execute his fierce wrath on Amalek, therefore Yahweh has done this thing to you this day.	fierce
122	0.2361111111111111	But first, he must suffer many things and be rejected by this generation.	many
123	0.2361111111111111	A loving doe and a graceful deer-- let her breasts satisfy you at all times.	graceful
124	0.2368421052631579	and whoever doesn't fall down and worship shall be cast into the midst of a burning fiery furnace.	fiery
125	0.325	These three men, Shadrach, Meshach, and Abednego, fell down bound into the midst of the burning fiery furnace.	fiery
126	0.2368421052631579	For we have spent enough of our past time doing the desire of the Gentiles, and having walked in lewdness, lusts, drunken binges, orgies, carousings, and abominable idolatries.	drunken
127	0.25	He shall put on the holy linen coat, and he shall have the linen breeches on his body, and shall put on the linen sash, and he shall be clothed with the linen turban.	linen
128	0.25	They shall eat it with bitter herbs.	bitter
129	0.3666666666666667	In the second month, on the fourteenth day at evening they shall keep it; they shall eat it with unleavened bread and bitter herbs.	bitter
130	0.25	The natives showed us uncommon kindness; for they kindled a fire, and received us all, because of the present rain, and because of the cold.	uncommon
131	0.25	Why have they provoked me to anger with their engraved images, and with foreign vanities?	engraved
132	0.2666666666666667	I will cut off your engraved images and your pillars out of your midst; and you shall no more worship the work of your hands.	engraved
133	0.4166666666666666	As my hand has found the kingdoms of the idols, whose engraved images exceeded those of Jerusalem and of Samaria;	engraved
134	0.4166666666666666	Therefore behold, the days come, says Yahweh, that I will execute judgment on her engraved images; and through all her land the wounded shall groan.	engraved
135	0.25	But the wicked are like the troubled sea; for it can't rest, and its waters cast up mire and dirt.	troubled
136	0.25	"But it happened after a while, in the time of wheat harvest, that Samson visited his wife with a young goat; and he said, ""I will go in to my wife into the room."""	wheat
137	0.25	The west border was to the shore of the great sea.	west
138	0.25	For Heshbon was the city of Sihon the king of the Amorites, who had fought against the former king of Moab, and taken all his land out of his hand, even to the Arnon.	former
139	0.25	the captain of fifty, the honorable man, the counselor, the skilled craftsman, and the clever enchanter.	skilled
140	0.25	Let the poor and needy praise your name.	needy
141	0.25	in cutting of stones for setting, and in carving of wood, to work in all kinds of skillful workmanship.	skillful
142	0.25	"The burden of Egypt: ""Behold, Yahweh rides on a swift cloud, and comes to Egypt."	swift
143	0.25	So she stayed close to the maidens of Boaz, to glean to the end of barley harvest and of wheat harvest; and she lived with her mother-in-law.	barley
144	0.2777777777777778	They were put to death in the days of harvest, in the first days, at the beginning of barley harvest.	barley
145	0.33333333333333337	So Naomi returned, and Ruth the Moabitess, her daughter-in-law, with her, who returned out of the country of Moab: and they came to Bethlehem in the beginning of barley harvest.	barley
146	0.25	"He said to them, ""Most certainly I tell you, there are some standing here who will in no way taste death until they see the Kingdom of God come with power."""	taste
147	0.25	But it displeased Jonah exceedingly, and he was angry.	displeased
148	0.26190476190476186	"It happened, when Hiram heard the words of Solomon, that he rejoiced greatly, and said, ""Blessed is Yahweh this day, who has given to David a wise son over this great people."""	wise
149	0.26190476190476186	His fatal wound was healed, and the whole earth marveled at the beast.	fatal
150	0.26190476190476186	But in those sacrifices there is a yearly reminder of sins.	yearly
151	0.26388888888888884	"His armor bearer said to him, ""Do all that is in your heart."	armor
152	0.2894736842105263	But his armor bearer would not; for he was terrified.	armor
153	0.35	"Then he called hastily to the young man his armor bearer, and said to him, ""Draw your sword, and kill me, that men not say of me, 'A woman killed him.'"	armor
154	0.3529411764705882	"Then Saul said to his armor bearer, ""Draw your sword, and thrust me through with it, lest these uncircumcised come and thrust me through, and abuse me!"""	armor
155	0.3611111111111112	When his armor bearer saw that Saul was dead, he likewise fell on his sword, and died.	armor
156	0.26388888888888884	"Thus says Yahweh of Armies: ""The fasts of the fourth fifth, seventh, and tenth months shall be for the house of Judah joy and gladness, and cheerful feasts."	cheerful
157	0.26388888888888884	"Thus they returned us answer, saying, ""We are the servants of the God of heaven and earth, and are building the house that was built these many years ago, which a great king of Israel built and finished."	great
158	0.2666666666666667	You will have a song, as in the night when a holy feast is kept; and gladness of heart, as when one goes with a flute to come to Yahweh's mountain, to Israel's Rock.	holy
159	0.2666666666666667	Now there are various kinds of gifts, but the same Spirit.	various
160	0.2678571428571429	"For I know that after my death you will utterly corrupt yourselves, and turn aside from the way which I have commanded you; and evil will happen to you in the latter days; because you will do that which is evil in the sight of Yahweh, to provoke him to anger through the work of your hands."""	corrupt
161	0.2678571428571429	"For there is none like him in the earth, a blameless and an upright man, one who fears God, and turns away from evil."""	upright
162	0.2678571428571429	You shall not have in your house diverse measures, a great and a small.	diverse
163	0.2678571428571429	The bronze altar, which was before Yahweh, he brought from the forefront of the house, from between his altar and the house of Yahweh, and put it on the north side of his altar.	north
164	0.2678571428571429	The soldiers twisted thorns into a crown, and put it on his head, and dressed him in a purple garment.	twisted
165	0.27380952380952384	"But the thing displeased Samuel, when they said, ""Give us a king to judge us."""	displeased
166	0.275	Then Zedekiah the king sent, and took Jeremiah the prophet to him into the third entry that is in the house of Yahweh: and the king said to Jeremiah, I will ask you something.	third
167	0.275	"""If it please the king, let a royal commandment go from him, and let it be written among the laws of the Persians and the Medes, so that it cannot be altered, that Vashti may never again come before King Ahasuerus; and let the king give her royal estate to another who is better than she."	royal
168	0.275	The good man out of the good treasure of his heart brings out that which is good, and the evil man out of the evil treasure of his heart brings out that which is evil, for out of the abundance of the heart, his mouth speaks.	evil
169	0.2763157894736842	They will consider the loving kindnesses of Yahweh.	loving
170	0.2777777777777778	When Aaron and all the children of Israel saw Moses, behold, the skin of his face shone; and they were afraid to come near him.	face
171	0.2833333333333333	"and that they should publish and proclaim in all their cities, and in Jerusalem, saying, ""Go out to the mountain, and get olive branches, and branches of wild olive, and myrtle branches, and palm branches, and branches of thick trees, to make booths, as it is written."""	olive
172	0.2833333333333333	The bronze arrow shall strike him through.	bronze
173	0.2833333333333333	"""You shall not make an engraved image for yourself, any likeness of what is in heaven above, or what is in the earth beneath, or that is in the water under the earth:"	engraved
174	0.45	"He set the engraved image of the idol, which he had made, in God's house, of which God said to David and to Solomon his son, ""In this house, and in Jerusalem, which I have chosen out of all the tribes of Israel, will I put my name forever:"	engraved
175	0.28409090909090906	But the thing that David had done displeased Yahweh.	displeased
176	0.2875	In the third year of Cyrus king of Persia a thing was revealed to Daniel, whose name was called Belteshazzar; and the thing was true, even a great warfare: and he understood the thing, and had understanding of the vision.	great
177	0.29166666666666663	All the people shouted with a great shout, when they praised Yahweh, because the foundation of the house of Yahweh had been laid.	great
178	0.30000000000000004	The burnt offering that the prince shall offer to Yahweh shall be on the Sabbath day six lambs without blemish and a ram without blemish;	Sabbath
179	0.3888888888888888	When the prince shall prepare a freewill offering, a burnt offering or peace offerings as a freewill offering to Yahweh, one shall open for him the gate that looks toward the east; and he shall prepare his burnt offering and his peace offerings, as he does on the Sabbath day: then he shall go forth; and after his going forth one shall shut the gate.	Sabbath
180	0.30000000000000004	Shall I come before him with burnt offerings, with calves a year old?	burnt
181	0.3571428571428571	The children of the captivity, who had come out of exile, offered burnt offerings to the God of Israel, twelve bulls for all Israel, ninety-six rams, seventy-seven lambs, and twelve male goats for a sin offering: all this was a burnt offering to Yahweh.	burnt
182	0.375	to offer burnt offerings to Yahweh on the altar of burnt offering continually morning and evening, even according to all that is written in the law of Yahweh, which he commanded to Israel;	burnt
183	0.38235294117647056	They offered burnt offerings on it to Yahweh, and sacrificed peace offerings.	burnt
184	0.4	Solomon went up there to the bronze altar before Yahweh, which was at the Tent of Meeting, and offered one thousand burnt offerings on it.	burnt
185	0.30000000000000004	"He is the one who comes after me, who is preferred before me, whose sandal strap I'm not worthy to loosen."""	sandal
186	0.4107142857142857	that I will not take a thread nor a sandal strap nor anything that is yours, lest you should say, 'I have made Abram rich.'	sandal
187	0.30000000000000004	He will take your fields, and your vineyards, and your olive groves, even their best, and give them to his servants.	olive
188	0.31666666666666665	When he had set the brands on fire, he let them go into the standing grain of the Philistines, and burnt up both the shocks and the standing grain, and also the olive groves.	olive
189	0.30000000000000004	because of the multitude of the prostitution of the alluring prostitute, the mistress of witchcraft, who sells nations through her prostitution, and families through her witchcraft.	alluring
190	0.30000000000000004	For you shall spread out on the right hand and on the left; and your seed shall possess the nations, and make the desolate cities to be inhabited.	desolate
191	0.3035714285714286	When they had preached the Good News to that city, and had made many disciples, they returned to Lystra, Iconium, and Antioch,	many
192	0.3035714285714286	merchandise of gold, silver, precious stones, pearls, fine linen, purple, silk, scarlet, all expensive wood, every vessel of ivory, every vessel made of most precious wood, and of brass, and iron, and marble;	expensive
193	0.3035714285714286	He turned again into the camp, but his servant Joshua, the son of Nun, a young man, didn't depart out of the Tent.	servant
194	0.3055555555555556	For the teraphim have spoken vanity, and the diviners have seen a lie; and they have told false dreams.	false
195	0.3055555555555556	Then he brought me out by the way of the gate northward, and led me round by the way outside to the outer gate, by the way of [the gate] that looks toward the east; and behold, there ran out waters on the right side.	right
196	0.3055555555555556	A false balance is an abomination to Yahweh, but accurate weights are his delight.	accurate
197	0.3055555555555556	Also the mighty men of the armies: Asahel the brother of Joab, Elhanan the son of Dodo of Bethlehem,	mighty
198	0.3382352941176471	After him was Eleazar the son of Dodo, the Ahohite, who was one of the three mighty men.	mighty
199	0.3055555555555556	The wicked plots against the just, and gnashes at him with his teeth.	wicked
200	0.5	Don't fret because of him who prospers in his way, because of the man who makes wicked plots happen.	wicked
201	0.30681818181818177	who led you through the great and terrible wilderness, with fiery serpents and scorpions, and thirsty ground where there was no water; who brought you forth water out of the rock of flint;	fiery
202	0.4166666666666666	Yahweh sent fiery serpents among the people, and they bit the people; and many people of Israel died.	fiery
203	0.3157894736842105	For you are like whitened tombs, which outwardly appear beautiful, but inwardly are full of dead men's bones, and of all uncleanness.	whitened
204	0.31666666666666665	and he has made my mouth like a sharp sword; in the shadow of his hand, he has hidden me: and he has made me a polished shaft; in his quiver has he kept me close:	polished
205	0.31666666666666665	But those who are determined to be rich fall into a temptation and a snare and many foolish and harmful lusts, such as drown men in ruin and destruction.	harmful
206	0.31666666666666665	"""A voice was heard in Ramah, lamentation, weeping and great mourning, Rachel weeping for her children; she wouldn't be comforted, because they are no more."""	great
207	0.3194444444444444	and in the lampstand four cups made like almond blossoms, its buds and its flowers;	almond
208	0.3194444444444444	Does it seem a small thing to you to have fed on the good pasture, but you must tread down with your feet the residue of your pasture?	good
209	0.3194444444444444	Then read Baruch in the book the words of Jeremiah in the house of Yahweh, in the room of Gemariah the son of Shaphan, the scribe, in the upper court, at the entry of the new gate of Yahweh's house, in the ears of all the people.	upper
210	0.3214285714285714	A mute donkey spoke with a man's voice and stopped the madness of the prophet.	mute
211	0.3214285714285714	Some of them were persuaded, and joined Paul and Silas, of the devout Greeks a great multitude, and not a few of the chief women.	devout
212	0.3214285714285714	In this confidence, I was determined to come first to you, that you might have a second benefit;	second
213	0.325	The godly man has perished out of the earth, and there is no one upright among men.	one
214	0.325	then Yahweh will make your plagues wonderful, and the plagues of your seed, even great plagues, and of long continuance, and severe sicknesses, and of long continuance.	severe
215	0.325	Then all the princes of the sea shall come down from their thrones, and lay aside their robes, and strip off their embroidered garments: they shall clothe themselves with trembling; they shall sit on the ground, and shall tremble every moment, and be astonished at you.	embroidered
216	0.4464285714285714	and you took your embroidered garments, and covered them, and set my oil and my incense before them.	embroidered
217	0.325	"Moreover Yahweh said, ""Because the daughters of Zion are haughty, and walk with outstretched necks and flirting eyes, walking to trip as they go, jingling ornaments on their feet;"	outstretched
218	0.328125	You, who have shown us many and bitter troubles, you will let me live.	bitter
219	0.32894736842105265	"keeping loving kindness for thousands, forgiving iniquity and disobedience and sin; and that will by no means clear the guilty, visiting the iniquity of the fathers on the children, and on the children's children, on the third and on the fourth generation."""	forgiving
220	0.5666666666666667	Yahweh is slow to anger, and abundant in loving kindness, forgiving iniquity and disobedience; and that will by no means clear the guilty, visiting the iniquity of the fathers on the children, on the third and on the fourth generation.	forgiving
221	0.33333333333333337	You shall offer no strange incense on it, nor burnt offering, nor meal offering; and you shall pour no drink offering on it.	strange
222	0.33333333333333337	as well as those who were troubled by unclean spirits, and they were being healed.	unclean
223	0.3928571428571429	"For with authority and power he commands the unclean spirits, and they come out!"""	unclean
224	0.4583333333333334	"The unclean spirits, whenever they saw him, fell down before him, and cried, ""You are the Son of God!"""	unclean
225	0.33333333333333337	Turn away from them, and come on them over against the mulberry trees.	mulberry
226	0.33333333333333337	testifying both to Jews and to Greeks repentance toward God, and faith toward our Lord Jesus.	Greeks
227	0.33333333333333337	"Thus says Yahweh: ""As the shepherd rescues out of the mouth of the lion two legs, or a piece of an ear, so shall the children of Israel be rescued who sit in Samaria on the corner of a couch, and on the silken cushions of a bed."""	silken
228	0.33333333333333337	So that they dwell in frightful valleys, and in holes of the earth and of the rocks.	frightful
229	0.33333333333333337	There is one who withholds more than is appropriate, but gains poverty.	gains
230	0.33333333333333337	These are hidden rocky reefs in your love feasts when they feast with you, shepherds who without fear feed themselves; clouds without water, carried along by winds; autumn leaves without fruit, twice dead, plucked up by the roots;	rocky
231	0.33333333333333337	For you are not sent to a people of a strange speech and of a hard language, but to the house of Israel;	strange
232	0.33333333333333337	the little owl, and the great owl, and the horned owl,	horned
233	0.33333333333333337	He has violently taken away his tabernacle, as if it were of a garden; he has destroyed his place of assembly: Yahweh has caused solemn assembly and Sabbath to be forgotten in Zion, Has despised in the indignation of his anger the king and the priest.	solemn
234	0.3571428571428571	You have called, as in the day of a solemn assembly, my terrors on every side; There was none that escaped or remained in the day of Yahweh's anger: Those that I have dandled and brought up has my enemy consumed.	solemn
235	0.5138888888888888	The Lord has cast off his altar, he has abhorred his sanctuary; He has given up into the hand of the enemy the walls of her palaces: They have made a noise in the house of Yahweh, as in the day of a solemn assembly.	solemn
236	0.55	The ways of Zion do mourn, because none come to the solemn assembly; all her gates are desolate, her priests do sigh: her virgins are afflicted, and she herself is in bitterness.	solemn
237	0.5694444444444444	The Lord has set at nothing all my mighty men in the midst of me; He has called a solemn assembly against me to crush my young men: The Lord has trodden as in a winepress the virgin daughter of Judah.	solemn
238	0.33333333333333337	"""You shall make bars of acacia wood: five for the boards of the one side of the tabernacle,"	acacia
239	0.35	You shall make poles for the altar, poles of acacia wood, and overlay them with brass.	acacia
