36	0.3382352941176471	Success with animal studies is expected to advance such therapeutic approaches and could pave the way for studies in humans.	Success
37	0.15625	The basis for this interesting but relatively nonspecific finding is unknown.	basis
38	0.25	I will give you the treasures of darkness, and hidden riches of secret places, that you may know that it is I, Yahweh, who call you by your name, even the God of Israel.	riches
39	0.025000000000000026	Based on our findings we propose that cells in the mammalian gonad are balanced between two competing cell fates by counterbalanced signaling pathways,      Fgf9, expressed near the coelomic surface, and      Wnt4, expressed near the mesonephric border (     Figure 7).	Figure
40	0.1527777777777778	Subject: Solidarity Fund for major disasters	Subject
41	0.5384615384615384	Cells in the stratum germinativum of the neopallial cortex, which surrounds the lateral ventricle, show at E13 and E15 a staining for Annexin A7 mainly in the cytosol.	stratum
42	0.5	David prepared iron in abundance for the nails for the doors of the gates, and for the couplings; and brass in abundance without weight;	couplings
43	0.30000000000000004	They who also render evil for good are adversaries to me, because I follow what is good.	adversaries
44	0.5178571428571429	Likewise, we found that irradiation doses that arrested p53RMCE/− MEFs (which express a wild-type p53 from the RMCE-ready locus, see Figure 2) did not arrest p53ΔPGFP/− MEFs (Figure 5C).	locus
45	0.21666666666666667	Mr President, before going into the content of the reports I want to thank the rapporteurs, Lutz Goepel and Jan Mulder, along with the Members of the Committee on Agriculture and Rural Development for their efforts in drafting the two reports.	Agriculture
46	0.17857142857142855	We [5,8], and others [9–17], have recently extended the power of this approach by incorporating genome-wide gene expression array analysis, which allows us to model the “genetics of gene expression” using similar methods.	methods
47	0.30952380952380953	Perhaps you or the Bureau might ask the Commission and the Council to justify this practice.	Bureau
48	0.2647058823529411	Given the elaborate nature of the RAD51–BRCA2 interaction, it seems somewhat unlikely that the only role of BRCA2 in promoting recombination is to serve as a specific nuclear transporter of RAD51.	nature
49	0.08333333333333331	Both Hirano silver stain and ubiquitin immunostaining showed neuritic pathology in all treatment groups (Figure 6).	groups
50	0.34375	This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity.	methodology
51	0.35526315789473684	This I pray, that your love may abound yet more and more in knowledge and all discernment;	discernment
52	0.2142857142857143	Find out knowledge and discretion.	knowledge
53	0.3035714285714286	Pericentric domains from different chromosomes form clusters, which are revealed by FISH as large spots that coincide with DAPI-dense foci in the interphase nucleus (Figure 4A).	nucleus
54	0.2222222222222222	We next determined whether the RMCE approach could be used to target mutations at the p53 allele in somatic cells (Figure 1, path B).	approach
55	0.4705882352941176	Therefore at that time, when all the peoples heard the sound of the horn, flute, zither, lyre, harp, pipe, and all kinds of music, all the peoples, the nations, and the languages, fell down and worshiped the golden image that Nebuchadnezzar the king had set up.	lyre
56	0.25	Their mandate will be to assess the global employment situation and discuss the impact of policy responses to the crisis as well as the possible necessity of any further measures.	employment
57	0.3863636363636364	SAM domains (also known as Pointed, HLH, or SPM domains) are ~70 residues long and have been reported as common protein-protein interaction modules [15-17].	Pointed
58	0.171875	For as the sufferings of Christ abound to us, even so our comfort also abounds through Christ.	comfort
59	0.3690476190476191	It is generally assumed that μ- and m-calpain maintain their differential sensitivities to calcium in vivo, although this has not yet been strictly demonstrated.	sensitivities
60	0.3125	when the Lord shall have washed away the filth of the daughters of Zion, and shall have purged the blood of Jerusalem from its midst, by the spirit of justice, and by the spirit of burning.	daughters
61	0.25	Great multitudes came to him, having with them the lame, blind, mute, maimed, and many others, and they put them down at his feet.	multitudes
62	0.5	They followed him, and took the fords of the Jordan against the Moabites, and didn't allow any man to pass over.	fords
63	0.125	Penalties are prepared for scoffers, and beatings for the backs of fools.	fools
64	0.1875	All of this reinforces our abilities so that we do not find ourselves in a situation like the present one again, and this will enable us to achieve credibility on a durable basis.	abilities
65	0.25	"For my yoke is easy, and my burden is light."""	burden
66	0.16666666666666669	"The king said to Joab the captain of the army, who was with him, ""Now go back and forth through all the tribes of Israel, from Dan even to Beersheba, and number the people, that I may know the sum of the people."""	tribes
67	0.16666666666666669	They also need to lay the groundwork for free and democratic elections, so that the people's demands for democracy do not go unanswered.	democracy
68	0.1842105263157895	A typical western diet contains relatively equal amounts of cholesterol and non-cholesterol sterols, mainly plant sterols, of which about 55% of the dietary cholesterol is absorbed and retained compared to ~1% of the dietary non-cholesterol sterols [1-3].	plant
69	0.4666666666666667	"He said, ""To you it is given to know the mysteries of the Kingdom of God, but to the rest in parables; that 'seeing they may not see, and hearing they may not understand.'"	parables
70	0.02777777777777779	Quantities of stria vascularis isolated from these different mice were similar, since no significant differences were found in the numbers of 18S rRNA molecules (log(rRNA) = 9.46 ¬± 0.08, n = 17, pooled data).	numbers
71	0.2307692307692308	"He said, ""The Kingdom of God is as if a man should cast seed on the earth,"	seed
72	0.10294117647058826	For he has broken the gates of brass, and cut through bars of iron.	bars
73	0.33333333333333337	According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community.	tariffs
74	0.3529411764705882	The reorganisation of armed forces since the end of the cold war has led to a numerical reduction in stocks of conventional defence equipment, but has also created new requirements in terms of quality.	defence
75	0.265625	In order to generate a DsRed variant that may be amenable to use in ES cells and mice, we recently introduced various sequences that direct nuclear localization to the DsRed coding region.	sequences
76	0.3295454545454546	In this assay, serial dilutions of protein homogenate are passed through a cellulose acetate filter; particles larger than the pore size of the filter become trapped in the membrane and are revealed by immunoblotting [22].	particles
77	0.15000000000000002	Now when they came into the house, as he lay on his bed in his bedroom, they struck him, and killed him, and beheaded him, and took his head, and went by the way of the Arabah all night.	bedroom
78	0.14285714285714285	The issue is that if the spouses can choose the law - I would point out that the choice of law is an exception in all legal systems - whether this law must be the law of one of the 27 States of the Union or that of any country in the world.	world
79	0.2666666666666667	I have written to you in this respect together with my colleague, Mrs Hautala.	colleague
80	0.38235294117647056	These Dhcr7 knockout mice are models for human SLOS, especially the more severely affected patients, since early postnatal lethality with respiratory failure has been reported in severe SLOS cases [4,5].	lethality
81	0.05555555555555558	Interestingly, m-calpain expression persisted in these cells, suggesting a possible requirement of m-calpain for cell survival [30].	requirement
82	0.2894736842105263	TDV established and maintained the knockout mouse colony and performed genotyping analysis.	colony
83	0.25	Expression studies demonstrated the distribution of Annexin A7 in a wide variety of tissues and cells mainly enriched in the cytosol in close association with membranous structures, but it was also described in the nucleus of adrenal chromaffin cells [4].	variety
84	0.2333333333333333	I wish to withdraw my name from this report and appeal to everyone in this House who genuinely wants a tax policy for the European Union which not only serves the interests of the top ten thousand but genuinely benefits the majority of Europe's citizens: please, vote against this report.	policy
85	0.21666666666666667	I would remind you that the election of the President will begin at 10 a.m. and I would point out that, in accordance with the provisions of Rule 11(2) of the Rules of Procedure, no business shall be transacted while the oldest Member is in the Chair unless it is concerned with the election of the President or the verification of credentials.	business
86	0.3369565217391305	He burnt his burnt offering and his meal offering, and poured his drink offering, and sprinkled the blood of his peace offerings, on the altar.	meal
87	0.22058823529411764	Let him drink, and forget his poverty, and remember his misery no more.	poverty
88	0.4285714285714286	Expression of key proteins involved in the generation of the endocochlear potential and the transport of K+ was studied using confocal immunocytochemistry and quantitative RT-PCR.	K
89	0.3035714285714286	– Mr President, the corrigendum to the agenda was originally meant to include the MacCormick report on the immunity of Mr Gargani, but the Secretaries-General agreed yesterday that we first, of course, had to have the opportunity of examining it.	agenda
90	0.5441176470588235	Community financial assistance with respect to the decommissioning of Units 1 to 4 of the Kozloduy Nuclear Power Plant in Bulgaria 'Kozloduy Programme' (	decommissioning
91	0.35	In a recent paper, Mangrivite et al. showed that the apical sorting of rat SPNT in polarized renal epithelial cells was independent of N-glycosylation [45].	rat
92	0.25	Assuming that CSRP1 is important for the organization of cytoskeletal elements in the mouse, its upregulation by cadmium might protect the organism from damage of the cytoskeleton.	elements
93	0.2833333333333333	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	clones
94	0.17307692307692307	In 5 wk alphaA/BKO lenses there was a high density of stained membranes per unit area throughout the cortex, with no nucleic acid staining in these regions.	area
95	0.15000000000000002	It was so, because the children of Israel had sinned against Yahweh their God, who brought them up out of the land of Egypt from under the hand of Pharaoh king of Egypt, and had feared other gods,	gods
96	0.421875	Interestingly, from studies with the same cross, we have previously detected a significant QTL denoted Pregq2 for the trait 'pregnancy frequency' in the very same region as Cia40 (peak at 64–70 cM on chromosome 11) (Liljander M, Sällström MA, Andersson S, Wernhoff P, Andersson Å, Holmdahl R, Mattsson R, unpublished data).	frequency
97	0.29166666666666663	We mourned for you, and you didn't lament.'	lament
98	0.4166666666666666	About four hundred men followed David; and two hundred stayed by the baggage.	David
99	0.296875	To follow the various Presidents who have left their mark on the history of our Parliament ever since it was first elected by direct universal suffrage, and to follow you, José Maria Gil-Robles, who so successfully led Parliament along the path of democratic progress	suffrage
100	0.5125	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	DT
101	0.2941176470588235	(Applause)	Applause
102	0.625	The variation in phenotype was attributed to the differences in degree of function of the truncated proteins produced from the mutant alleles.	alleles
103	0.4444444444444444	We have also observed a defect in platelet function in the annexin A7 mutant.	platelet
104	0.4705882352941176	It has been suggested that ABCG5 and ABCG8 act as mutual chaperones for both maturation and correct apical targeting.	chaperones
105	0.33333333333333337	Against this background, the question arises of whether we can facilitate the development of hydrogen powered vehicles.	vehicles
106	0.3409090909090909	In this study, we sought to determine the contribution of dopamine D2 receptor-mediated signaling to the various stages of associative and reversal learning.	learning
107	0.33333333333333337	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	hallmark
108	0.42105263157894735	"She will deliver a crown of splendor to you."""	splendor
109	0.2763157894736842	In any event, from the other side of the world, European footballers are an example of excellence, courage, self-confidence and determination to win.	footballers
110	0.3194444444444444	Canaan became the father of Sidon his firstborn, and Heth,	Canaan
111	0.2678571428571429	By that I do not just refer to Parliament’s role in the codecision procedure as a legislator on an equal footing with the Council, but in a wider context, promoting the key aims of the Union.	procedure
112	0.4342105263157895	You, son of man, prophesy, and say, Thus says the Lord Yahweh concerning the children of Ammon, and concerning their reproach; and say, A sword, a sword is drawn, for the slaughter it is furbished, to cause it to devour, that it may be as lightning;	reproach
113	0.3421052631578947	Photoreceptor cells in the Crx knockout (KO) mice exhibit a dramatic reduction of many photoreceptor molecules including visual pigments and develop neither photoreceptor outer segments nor a synaptic terminus [8,10].	molecules
114	0.31666666666666665	At the same time, let me welcome to the visitors' gallery Mr Luis de Grandes and Mr Jesús Caldera, respectively the heads of the Popular Party and the Spanish Socialist Workers Party delegations of the Spanish parliament.	Socialist
115	0.09999999999999998	Now in the eighteenth year of his reign, when he had purged the land and the house, he sent Shaphan the son of Azaliah, and Maaseiah the governor of the city, and Joah the son of Joahaz the recorder, to repair the house of Yahweh his God.	governor
116	0.35	EHEC outbreak in the EU Member States (debate)	outbreak
117	0.22058823529411764	Subsequently cardiac neural crest cells (CNCCs) delaminate, undergo a phenotypic transformation from an epithelial to mesenchymal cell type, and migrate latero-ventrally into the 3rd, 4th and 6th pharyngeal arch arteries (PAAs), where they contribute to the formation of the smooth muscle cell layer of endothelial structures derived from the aortic arch arteries [1-3].	layer
118	0.15000000000000002	What this means is that enterprises, when planning courses of action with potentially significant social implications, are meant to actively seek out a solution that is as compatible as possible and does the least damage.	courses
119	0.31666666666666665	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	disaster
120	0.2142857142857143	At its meeting of 13 June, the Conference of Presidents decided to propose the following calendar of part-sessions for 1997:	meeting
121	0.453125	"On 24 October 1956 the Hungarians took to the streets carrying placards reading ""Poznan - Warsaw - Budapest”'."	placards
122	0.34375	The sequence of DsRed1 has recently been modified and optimized for high levels of expression in mammalian cells by the introduction of 144 silent base pair changes corresponding to human codon usage preferences.	sequence
123	0.04999999999999999	In contrast, no mortality was noted in adult MCAD-/- mice unless challenged with cold stress and fasting.	stress
124	0.75	Analysis of these data showed a single genomic region with significant linkage to disease, providing a two-point LOD score of 5.13 at marker 20.	LOD
125	0.2666666666666667	The extent of pendrin expression in spiral prominence cells and stria vascularis was determined by labeling KCNQ1, a K+ channel that is expressed in strial marginal cells, and ZO-1, a tight junction protein that labels basal cells and thereby delineates the boundaries of stria vascularis.	channel
126	0.25	The RanBP2/Nup358 is a unique vertebrate and large scaffold protein comprised of multiple structural and functional domains [1-4].	vertebrate
127	0.2333333333333333	To determine if this is due to different methods in immunofluorescence staining or indeed different expression patterns in mouse and human, we repeated the immunofluorescence of human brain.	patterns
128	0.4852941176470589	Our Committee on the Environment, Public Health and Food Safety, whose chairman I excuse for not being able to be here with us, questions the Member States' negotiating method and asks the European Council what key objectives the Union will uphold during the fourteenth meeting of the Conference of the parties to the CITES Convention, which will be held, as you said, Madam President, in the Hague on 14 and 15 June 2007.	CITES
129	0.1973684210526316	so that Yahweh could no longer bear, because of the evil of your doings, and because of the abominations which you have committed; therefore your land has become a desolation, and an astonishment, and a curse, without inhabitant, as it is this day.	doings
130	0.2777777777777778	For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces.	shepherd
131	0.2	In summary, our findings demonstrate the impact of epistatic interactions between 129 and C57BL/6 genomes on the development of SLE and illustrate how these background gene effects may lead to incorrect interpretations when analysing the autoimmune phenotype of specific genetic disruptions.	disruptions
132	0.25	Floods have also hit the Asturias in northern Spain, causing huge material losses there.	Spain
133	0.15000000000000002	Both PGC-1α-deficient lines exhibit cold intolerance, reduced hepatocyte respiration rates, and neurologic lesions.	rates
134	0.3472222222222222	in the first year of his reign I, Daniel, understood by the books the number of the years about which the word of Yahweh came to Jeremiah the prophet, for the accomplishing of the desolations of Jerusalem, even seventy years.	books
135	0.3529411764705882	"""How long will you judge unjustly, and show partiality to the wicked?"""	partiality
136	0.2023809523809524	Nevertheless, the evolutionary relationships between animals, fungi, and plants (which are discordant with PCH2 sequence phylogeny) do not allow parsimonious models addressing the points in time that checkpoint functions in PCH2 were gained or lost.	plants
137	0.3125	"They made the plate of the holy crown of pure gold, and wrote on it a writing, like the engravings of a signet: ""HOLY TO YAHWEH."""	engravings
138	0.75	Fluorescent protein reporters currently represent a superior alternative to other gene-based reporters such as the bacterial lacZ or human placental alkaline phosphatase in that their visualization is non-invasive, and as such does not require chromogenic substrates.	phosphatase
139	0.234375	In contrast, we selected not only against known QTL, we also screened for genome wide heterozygosity increasing the probability that effects observed are due to genetic variation within each donor region.	variation
140	0.21666666666666667	This is consistent with previous work in which we have shown that PGC-1α physically associates with PPARδ in muscle tissue and can powerfully activate it even in the absence of ligands (Wang et al. 2003).	tissue
141	0.22368421052631576	for it is Yahweh our God who brought us and our fathers up out of the land of Egypt, from the house of bondage, and who did those great signs in our sight, and preserved us in all the way in which we went, and among all the peoples through the midst of whom we passed.	peoples
142	0.4423076923076923	At their apex, these neurons have a membranous outer segment, which contains proteins involved in the phototransduction cascade.	cascade
143	0.45	We must be alert to any manoeuvres which, in light of these events, may aim to justify further outside interference and which may threaten the independence and sovereignty of East Timor.	Timor
144	0.3194444444444444	While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber.	allocation
145	0.45	The PST domain, which encompasses the C-terminal 145 amino acids of PAX6, has been shown to act as a transcriptional activator [6].	activator
146	0.2666666666666667	- After the vote on Amendment 243:	Amendment
147	0.2941176470588235	"and to speak to the priests of the house of Yahweh of Armies, and to the prophets, saying, ""Should I weep in the fifth month, separating myself, as I have done these so many years?"""	weep
148	0.5948275862068966	In this assay, serial dilutions of protein homogenate are passed through a cellulose acetate filter; particles larger than the pore size of the filter become trapped in the membrane and are revealed by immunoblotting [22].	acetate
149	0.4605263157894737	Only their little ones, their flocks, and their herds, they left in the land of Goshen.	Goshen
150	0.42105263157894735	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	prophetess
151	0.525	Thus, our observations provide unexpected starting-points in the search for huntingtin's precise molecular activities, which began with the discovery that this HEAT domain protein hosts the dominant polyglutamine property that is the fundamental basis of HD pathogenesis.	search
152	0.25	Similarly, mice homozygous for a null mutation in Dmrt1 have severe defects in testis differentiation involving both germ cells and Sertoli cells [31].	germ
153	0.4444444444444444	These agreements will certainly bring a great many benefits, and I see no problems as regards the participation arrangements, either on a technical level insofar as the countries concerned will have links to REITOX and will share data, in full compliance with Community and national rules on data protection or on a financial level, in that they will have to contribute to covering the cost of their participation.	compliance
154	0.14285714285714285	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	association
155	0.3035714285714286	This resolution invites Member States and the Commission, in accordance with their respective competences, to promote the ratification and application of the UN Convention on the Rights of Persons with Disabilities concluded by the European Union on 26 November 2009.	competences
156	0.23214285714285715	Amendment of the Interinstitutional Agreement of 17 May 2006 on budgetary discipline and sound financial management (	management
157	0.28125	In addition, we observed an apparent degeneration of stria vascularis, including an increase in pigmentation and an irregular pattern of the tight junctions of marginal cells (Fig. 2c, 6,7).	pigmentation
158	0.3666666666666667	Analysis of these data showed a single genomic region with significant linkage to disease, providing a two-point LOD score of 5.13 at marker 20.	linkage
159	0.16176470588235292	The difficulty that this report may present is the nature of the European authentic act or public document itself, which is recognised in most of the countries in the European Union but not in others.	countries
160	0.5	God has sent him as both a ruler and a deliverer by the hand of the angel who appeared to him in the bush.	deliverer
161	0.15000000000000002	Mammalian lung is unique in that it is fully developed, but does not function for gas exchange until at the moment of birth; the majority of structural development and maturation takes place in utero.	moment
162	0.1842105263157895	In addition to meiosis-specific proteins, these include factors that play roles in DNA damage signaling in mitotic cells [6–10].	addition
163	0.3214285714285714	Action taken on Parliament's positions and resolutions: see Minutes	resolutions
164	0.625	The purpose of this study was to evaluate the two inbred strains of mice for prothrombotic risk, utilizing a ferric chloride vascular injury model, tail bleeding assay, and measures of coagulation and fibrinolysis.	assay
165	0.3478260869565217	A joint statement by the European Parliament and the Council.	Parliament
166	0.425	If they are bound in fetters, and are taken in the cords of afflictions,	fetters
167	0.1764705882352941	I think this piece of legislation will make it appropriate that we have higher standards across the European Union.	standards
168	0.33333333333333337	Alternative splicing gives rise to two isoforms of 47 and 51 kDa.	splicing
169	0.21666666666666667	All media users are target groups - be they young or old.	target
170	0.3194444444444444	The king answered, The thing is true, according to the law of the Medes and Persians, which doesn't alter.	Persians
171	0.4166666666666666	In addition, there is legal uncertainty surrounding the implementation of the Directive, and it is necessary to ensure a better link between the information and consultation of workers at national and supranational levels and between the relevant Directives.	implementation
172	0.3125	In male germ cells there is another sex-specific consideration during meiosis.	consideration
173	0.2352941176470588	Me Jarkon, and Rakkon, with the border over against Joppa.	border
174	0.1607142857142857	These technical changes and specifications were dealt with and approved at the meeting of Committee on Budgets of 11 October 2007.	meeting
175	0.4558823529411765	Mobile satellite services (MSS) (debate)	MSS
176	0.125	It is absolutely ridiculous that Members of the European Parliament cannot take part in debates.	European
177	0.359375	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	measures
178	0.34523809523809523	Consistent with this notion, we and others have shown that mice lacking the PGC-1α target PPAR exhibit resistance to diet-induced glucose intolerance [21,35,36].	notion
179	0.4558823529411765	To put it in the words of the Chair of the High Level Group of Independent Stakeholders on Administrative Burdens, Edmund Stoiber, we in Europe must not only purse our lips, we need to whistle loudly.	Burdens
180	0.6666666666666666	Joash king of Israel took Amaziah king of Judah, the son of Joash the son of Jehoahaz, at Beth Shemesh, and brought him to Jerusalem, and broke down the wall of Jerusalem from the gate of Ephraim to the corner gate, four hundred cubits.	cubits
181	0.21875	However, there are alternative explanations for the observed correlation of CEBPG with antioxidant and DNA repair genes in non-BC individuals.	explanations
182	0.1607142857142857	We report here that K14 promoter-driven loss of Apc resulted in aberrant development of several organs that require inductive epithelial–mesenchymal interactions, including hair follicle, teeth, and thymus, and resulted in neonatal death in mice.	teeth
183	0.19117647058823528	(ES) Mr President, as a Spanish Member resident in the Canary Islands, I want to thank you for remembering the victims of the accident on 20 August.	victims
184	0.30000000000000004	"""'You shall observe all my statutes, and all my ordinances, and do them."	statutes
185	0.4117647058823529	This declaration is in favour of maintaining European identity and the identities of our countries in order to ensure that our modernity is rooted in European traditions.	modernity
186	0.25	One may well wonder, then, why the Commission does not exercise this exclusive responsibility, when the price of oil has risen by 50% since the beginning of the year.	responsibility
187	0.16666666666666669	Previous work using human patients and genetically altered mice has identified some modifier genes and have advanced our understanding of CF pathophysiology [4].	understanding
188	0.2058823529411765	"He who dies of Jeroboam in the city shall the dogs eat; and he who dies in the field shall the birds of the sky eat: for Yahweh has spoken it.""'"	sky
189	0.28125	Each of these agreements covers various parts of the sea surrounding the EU Member States and aims at individual and/or collective intervention on the part of the parties to the agreement in the event of pollution or the threat of pollution of the waters or coasts.	coasts
190	0.2833333333333333	When she heard the news that the ark of God was taken, and that her father-in-law and her husband were dead, she bowed herself and gave birth; for her pains came on her.	husband
191	0.25	(RO) Madam President, I would like us to replace:	Madam
192	0.3833333333333333	This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops.	sludge
193	0.2763157894736842	"and to love him with all the heart, and with all the understanding, with all the soul, and with all the strength, and to love his neighbor as himself, is more important than all whole burnt offerings and sacrifices."""	neighbor
194	0.234375	You were wearied with the length of your way; yet you didn't say, 'It is in vain.'	length
195	0.3035714285714286	"Moses answered them, ""Wait, that I may hear what Yahweh will command concerning you."""	Moses
196	0.18333333333333326	CAF-1 could be required for the loading, into heterochromatin, of an interacting partner required for the clustering of pericentric domains.	partner
197	0.2647058823529411	The topic for this debate is the European Union's security strategy, as proposed by the High Representative and adopted by the heads of state and government on 12 September 2003, the basic outlines of which are as relevant as ever they were, but it has to be said that the geopolitical situation has changed over this period of time, and that our priorities have to change, and that is why we are calling, in this report, for the Council to submit to this House, once in every legislative period, a report on the European Union's security strategy, which could then be debated both in this House and in the national parliaments.	situation
198	0.08333333333333331	AlphaB was found to be expressed at significant levels in a variety of nonlenticular tissues, while alphaA has only been detected in small amounts in a few other tissues such as retina, spleen and thymus [8-12].	variety
199	0.3392857142857143	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	masons
200	0.13235294117647056	Following the outbreak of the conflict, EUR 100 million was secured overall for humanitarian needs, of which an amount of EUR 22.5 million has now been committed and is being implemented, mainly for activities concerning health and water.	health
201	0.31666666666666665	Recent medical research has also suggested it may help cut the risk of conditions such as dementia.	dementia
202	0.04999999999999999	"This is nothing else but sorrow of heart."""	nothing
203	0.2352941176470588	It looks at special and general health care needs, including the specific problems of hygiene and the special demands of the female psyche; handling problems arising from women prisoners' past histories; the special situation of mothers - indeed, statistics show that half of those detained in Europe have under-age children; special conditions during pregnancy; the birth of children in prison and the protection of children during their first years of life when they have to live with their mothers in prison.	prisoners
204	0.32352941176470584	AQP2-F204V, on the other hand, appeared in a punctate but perinuclear pattern (Figure 4B, third column).	column
205	0.2794117647058824	that the God of our Lord Jesus Christ, the Father of glory, may give to you a spirit of wisdom and revelation in the knowledge of him;	spirit
206	0.4	Previous results in which annexin A7 was shown to play a role in membrane aggregation might be explained by a supportive function of annexin A7 in that it interferes with the local Ca2+ homeostasis thus influencing membrane organization.	organization
207	0.25	Previous experiments with this technique revealed that deletion of Mtf1 from the liver after birth is no longer lethal under non-stress conditions (26).	conditions
